tolazamide|Chemical|4|[15, 16]|4021|-1|induce|Wernicke's encephalopathy|Disease|0|[6, 10]|4022|-1|3762968
tolazamide|Chemical|4|[15, 16]|4021|-1|induce|Wernicke's encephalopathy|Disease|1|[18, 22]|4022|-1|3762968
tolazamide|Chemical|4|[15, 16]|4021|-1|induce|Wernicke's encephalopathy|Disease|2|[19, 23]|4022|-1|3762968
tolazamide|Chemical|4|[15, 16]|4021|-1|induce|Wernicke's encephalopathy|Disease|3|[18, 22]|4022|-1|3762968
tolazamide|Chemical|4|[15, 16]|4021|-1|induce|Wernicke's encephalopathy|Disease|4|[18, 22]|4022|-1|3762968
epinephrine|Chemical|0|[6, 7]|4039|-1|induce|myocardial ischemia|Disease|0|[2, 4]|4038|-1|3413271
epinephrine|Chemical|0|[6, 7]|4039|-1|induce|myocardial ischemia|Disease|1|[6, 8]|4038|-1|3413271
epinephrine|Chemical|0|[6, 7]|4039|-1|induce|myocardial ischemia|Disease|3|[5, 7]|4038|-1|3413271
epinephrine|Chemical|0|[6, 7]|4039|-1|induce|myocardial ischemia|Disease|4|[5, 7]|4038|-1|3413271
epinephrine|Chemical|0|[6, 7]|4039|-1|induce|myocardial ischemia|Disease|5|[3, 5]|4038|-1|3413271
epinephrine|Chemical|1|[3, 4]|4039|-1|induce|myocardial ischemia|Disease|0|[2, 4]|4038|-1|3413271
epinephrine|Chemical|1|[3, 4]|4039|-1|induce|myocardial ischemia|Disease|1|[6, 8]|4038|-1|3413271
epinephrine|Chemical|1|[3, 4]|4039|-1|induce|myocardial ischemia|Disease|3|[5, 7]|4038|-1|3413271
epinephrine|Chemical|1|[3, 4]|4039|-1|induce|myocardial ischemia|Disease|4|[5, 7]|4038|-1|3413271
epinephrine|Chemical|1|[3, 4]|4039|-1|induce|myocardial ischemia|Disease|5|[3, 5]|4038|-1|3413271
epinephrine|Chemical|2|[13, 14]|4039|-1|induce|myocardial ischemia|Disease|0|[2, 4]|4038|-1|3413271
epinephrine|Chemical|2|[13, 14]|4039|-1|induce|myocardial ischemia|Disease|1|[6, 8]|4038|-1|3413271
epinephrine|Chemical|2|[13, 14]|4039|-1|induce|myocardial ischemia|Disease|3|[5, 7]|4038|-1|3413271
epinephrine|Chemical|2|[13, 14]|4039|-1|induce|myocardial ischemia|Disease|4|[5, 7]|4038|-1|3413271
epinephrine|Chemical|2|[13, 14]|4039|-1|induce|myocardial ischemia|Disease|5|[3, 5]|4038|-1|3413271
epinephrine|Chemical|3|[1, 2]|4039|-1|induce|myocardial ischemia|Disease|0|[2, 4]|4038|-1|3413271
epinephrine|Chemical|3|[1, 2]|4039|-1|induce|myocardial ischemia|Disease|1|[6, 8]|4038|-1|3413271
epinephrine|Chemical|3|[1, 2]|4039|-1|induce|myocardial ischemia|Disease|3|[5, 7]|4038|-1|3413271
epinephrine|Chemical|3|[1, 2]|4039|-1|induce|myocardial ischemia|Disease|4|[5, 7]|4038|-1|3413271
epinephrine|Chemical|3|[1, 2]|4039|-1|induce|myocardial ischemia|Disease|5|[3, 5]|4038|-1|3413271
epinephrine|Chemical|4|[9, 10]|4039|-1|induce|myocardial ischemia|Disease|0|[2, 4]|4038|-1|3413271
epinephrine|Chemical|4|[9, 10]|4039|-1|induce|myocardial ischemia|Disease|1|[6, 8]|4038|-1|3413271
epinephrine|Chemical|4|[9, 10]|4039|-1|induce|myocardial ischemia|Disease|3|[5, 7]|4038|-1|3413271
epinephrine|Chemical|4|[9, 10]|4039|-1|induce|myocardial ischemia|Disease|4|[5, 7]|4038|-1|3413271
epinephrine|Chemical|4|[9, 10]|4039|-1|induce|myocardial ischemia|Disease|5|[3, 5]|4038|-1|3413271
epinephrine|Chemical|5|[28, 29]|4039|-1|induce|myocardial ischemia|Disease|0|[2, 4]|4038|-1|3413271
epinephrine|Chemical|5|[28, 29]|4039|-1|induce|myocardial ischemia|Disease|1|[6, 8]|4038|-1|3413271
epinephrine|Chemical|5|[28, 29]|4039|-1|induce|myocardial ischemia|Disease|3|[5, 7]|4038|-1|3413271
epinephrine|Chemical|5|[28, 29]|4039|-1|induce|myocardial ischemia|Disease|4|[5, 7]|4038|-1|3413271
epinephrine|Chemical|5|[28, 29]|4039|-1|induce|myocardial ischemia|Disease|5|[3, 5]|4038|-1|3413271
epinephrine|Chemical|6|[7, 8]|4039|-1|induce|myocardial ischemia|Disease|0|[2, 4]|4038|-1|3413271
epinephrine|Chemical|6|[7, 8]|4039|-1|induce|myocardial ischemia|Disease|1|[6, 8]|4038|-1|3413271
epinephrine|Chemical|6|[7, 8]|4039|-1|induce|myocardial ischemia|Disease|3|[5, 7]|4038|-1|3413271
epinephrine|Chemical|6|[7, 8]|4039|-1|induce|myocardial ischemia|Disease|4|[5, 7]|4038|-1|3413271
epinephrine|Chemical|6|[7, 8]|4039|-1|induce|myocardial ischemia|Disease|5|[3, 5]|4038|-1|3413271
amphetamine|Chemical|0|[17, 18]|4060|-1|induce|contralateral rotation|Disease|0|[1, 3]|4058|-1|3088349
amphetamine|Chemical|0|[17, 18]|4060|-1|induce|contralateral rotation|Disease|1|[13, 15]|4058|-1|3088349
amphetamine|Chemical|0|[17, 18]|4060|-1|induce|ipsilateral circling|Disease|1|[22, 24]|4058|-1|3088349
amphetamine|Chemical|0|[17, 18]|4060|-1|induce|contralateral rotation|Disease|2|[9, 11]|4058|-1|3088349
amphetamine|Chemical|0|[17, 18]|4060|-1|induce|rotational behavior|Disease|2|[29, 31]|4058|-1|3088349
amphetamine|Chemical|0|[17, 18]|4060|-1|induce|contralateral rotation|Disease|4|[1, 3]|4058|-1|3088349
amphetamine|Chemical|0|[17, 18]|4060|-1|induce|contralateral rotation|Disease|5|[29, 31]|4058|-1|3088349
amphetamine|Chemical|0|[17, 18]|4060|-1|induce|rotation|Disease|6|[30, 31]|4058|-1|3088349
amphetamine|Chemical|0|[17, 18]|4060|-1|induce|contralateral rotation|Disease|7|[18, 20]|4058|-1|3088349
amphetamine|Chemical|2|[26, 27]|4060|-1|induce|contralateral rotation|Disease|0|[1, 3]|4058|-1|3088349
amphetamine|Chemical|2|[26, 27]|4060|-1|induce|contralateral rotation|Disease|1|[13, 15]|4058|-1|3088349
amphetamine|Chemical|2|[26, 27]|4060|-1|induce|ipsilateral circling|Disease|1|[22, 24]|4058|-1|3088349
amphetamine|Chemical|2|[26, 27]|4060|-1|induce|contralateral rotation|Disease|2|[9, 11]|4058|-1|3088349
amphetamine|Chemical|2|[26, 27]|4060|-1|induce|rotational behavior|Disease|2|[29, 31]|4058|-1|3088349
amphetamine|Chemical|2|[26, 27]|4060|-1|induce|contralateral rotation|Disease|4|[1, 3]|4058|-1|3088349
amphetamine|Chemical|2|[26, 27]|4060|-1|induce|contralateral rotation|Disease|5|[29, 31]|4058|-1|3088349
amphetamine|Chemical|2|[26, 27]|4060|-1|induce|rotation|Disease|6|[30, 31]|4058|-1|3088349
amphetamine|Chemical|2|[26, 27]|4060|-1|induce|contralateral rotation|Disease|7|[18, 20]|4058|-1|3088349
amphetamine|Chemical|5|[10, 11]|4060|-1|induce|contralateral rotation|Disease|0|[1, 3]|4058|-1|3088349
amphetamine|Chemical|5|[10, 11]|4060|-1|induce|contralateral rotation|Disease|1|[13, 15]|4058|-1|3088349
amphetamine|Chemical|5|[10, 11]|4060|-1|induce|ipsilateral circling|Disease|1|[22, 24]|4058|-1|3088349
amphetamine|Chemical|5|[10, 11]|4060|-1|induce|contralateral rotation|Disease|2|[9, 11]|4058|-1|3088349
amphetamine|Chemical|5|[10, 11]|4060|-1|induce|rotational behavior|Disease|2|[29, 31]|4058|-1|3088349
amphetamine|Chemical|5|[10, 11]|4060|-1|induce|contralateral rotation|Disease|4|[1, 3]|4058|-1|3088349
amphetamine|Chemical|5|[10, 11]|4060|-1|induce|contralateral rotation|Disease|5|[29, 31]|4058|-1|3088349
amphetamine|Chemical|5|[10, 11]|4060|-1|induce|rotation|Disease|6|[30, 31]|4058|-1|3088349
amphetamine|Chemical|5|[10, 11]|4060|-1|induce|contralateral rotation|Disease|7|[18, 20]|4058|-1|3088349
amphetamine|Chemical|6|[16, 17]|4060|-1|induce|contralateral rotation|Disease|0|[1, 3]|4058|-1|3088349
amphetamine|Chemical|6|[16, 17]|4060|-1|induce|contralateral rotation|Disease|1|[13, 15]|4058|-1|3088349
amphetamine|Chemical|6|[16, 17]|4060|-1|induce|ipsilateral circling|Disease|1|[22, 24]|4058|-1|3088349
amphetamine|Chemical|6|[16, 17]|4060|-1|induce|contralateral rotation|Disease|2|[9, 11]|4058|-1|3088349
amphetamine|Chemical|6|[16, 17]|4060|-1|induce|rotational behavior|Disease|2|[29, 31]|4058|-1|3088349
amphetamine|Chemical|6|[16, 17]|4060|-1|induce|contralateral rotation|Disease|4|[1, 3]|4058|-1|3088349
amphetamine|Chemical|6|[16, 17]|4060|-1|induce|contralateral rotation|Disease|5|[29, 31]|4058|-1|3088349
amphetamine|Chemical|6|[16, 17]|4060|-1|induce|rotation|Disease|6|[30, 31]|4058|-1|3088349
amphetamine|Chemical|6|[16, 17]|4060|-1|induce|contralateral rotation|Disease|7|[18, 20]|4058|-1|3088349
amphetamine|Chemical|6|[27, 28]|4060|-1|induce|contralateral rotation|Disease|0|[1, 3]|4058|-1|3088349
amphetamine|Chemical|6|[27, 28]|4060|-1|induce|contralateral rotation|Disease|1|[13, 15]|4058|-1|3088349
amphetamine|Chemical|6|[27, 28]|4060|-1|induce|ipsilateral circling|Disease|1|[22, 24]|4058|-1|3088349
amphetamine|Chemical|6|[27, 28]|4060|-1|induce|contralateral rotation|Disease|2|[9, 11]|4058|-1|3088349
amphetamine|Chemical|6|[27, 28]|4060|-1|induce|rotational behavior|Disease|2|[29, 31]|4058|-1|3088349
amphetamine|Chemical|6|[27, 28]|4060|-1|induce|contralateral rotation|Disease|4|[1, 3]|4058|-1|3088349
amphetamine|Chemical|6|[27, 28]|4060|-1|induce|contralateral rotation|Disease|5|[29, 31]|4058|-1|3088349
amphetamine|Chemical|6|[27, 28]|4060|-1|induce|rotation|Disease|6|[30, 31]|4058|-1|3088349
amphetamine|Chemical|6|[27, 28]|4060|-1|induce|contralateral rotation|Disease|7|[18, 20]|4058|-1|3088349
amphetamine|Chemical|6|[55, 56]|4060|-1|induce|contralateral rotation|Disease|0|[1, 3]|4058|-1|3088349
amphetamine|Chemical|6|[55, 56]|4060|-1|induce|contralateral rotation|Disease|1|[13, 15]|4058|-1|3088349
amphetamine|Chemical|6|[55, 56]|4060|-1|induce|ipsilateral circling|Disease|1|[22, 24]|4058|-1|3088349
amphetamine|Chemical|6|[55, 56]|4060|-1|induce|contralateral rotation|Disease|2|[9, 11]|4058|-1|3088349
amphetamine|Chemical|6|[55, 56]|4060|-1|induce|rotational behavior|Disease|2|[29, 31]|4058|-1|3088349
amphetamine|Chemical|6|[55, 56]|4060|-1|induce|contralateral rotation|Disease|4|[1, 3]|4058|-1|3088349
amphetamine|Chemical|6|[55, 56]|4060|-1|induce|contralateral rotation|Disease|5|[29, 31]|4058|-1|3088349
amphetamine|Chemical|6|[55, 56]|4060|-1|induce|rotation|Disease|6|[30, 31]|4058|-1|3088349
amphetamine|Chemical|6|[55, 56]|4060|-1|induce|contralateral rotation|Disease|7|[18, 20]|4058|-1|3088349
amphetamine|Chemical|7|[4, 5]|4060|-1|induce|contralateral rotation|Disease|0|[1, 3]|4058|-1|3088349
amphetamine|Chemical|7|[4, 5]|4060|-1|induce|contralateral rotation|Disease|1|[13, 15]|4058|-1|3088349
amphetamine|Chemical|7|[4, 5]|4060|-1|induce|ipsilateral circling|Disease|1|[22, 24]|4058|-1|3088349
amphetamine|Chemical|7|[4, 5]|4060|-1|induce|contralateral rotation|Disease|2|[9, 11]|4058|-1|3088349
amphetamine|Chemical|7|[4, 5]|4060|-1|induce|rotational behavior|Disease|2|[29, 31]|4058|-1|3088349
amphetamine|Chemical|7|[4, 5]|4060|-1|induce|contralateral rotation|Disease|4|[1, 3]|4058|-1|3088349
amphetamine|Chemical|7|[4, 5]|4060|-1|induce|contralateral rotation|Disease|5|[29, 31]|4058|-1|3088349
amphetamine|Chemical|7|[4, 5]|4060|-1|induce|rotation|Disease|6|[30, 31]|4058|-1|3088349
amphetamine|Chemical|7|[4, 5]|4060|-1|induce|contralateral rotation|Disease|7|[18, 20]|4058|-1|3088349
lithium|Chemical|0|[8, 9]|4077|-1|induce|hypothyroidism|Disease|1|[20, 21]|4079|-1|3001299
lithium|Chemical|0|[8, 9]|4077|-1|induce|Hypothyroidism|Disease|3|[0, 1]|4079|-1|3001299
lithium|Chemical|0|[8, 9]|4077|-1|induce|hypothyroid|Disease|4|[8, 9]|4079|-1|3001299
lithium|Chemical|0|[8, 9]|4077|-1|induce|hypothyroid|Disease|4|[12, 13]|4079|-1|3001299
lithium|Chemical|1|[22, 23]|4077|-1|induce|hypothyroidism|Disease|1|[20, 21]|4079|-1|3001299
lithium|Chemical|1|[22, 23]|4077|-1|induce|Hypothyroidism|Disease|3|[0, 1]|4079|-1|3001299
lithium|Chemical|1|[22, 23]|4077|-1|induce|hypothyroid|Disease|4|[8, 9]|4079|-1|3001299
lithium|Chemical|1|[22, 23]|4077|-1|induce|hypothyroid|Disease|4|[12, 13]|4079|-1|3001299
lithium|Chemical|2|[23, 24]|4077|-1|induce|hypothyroidism|Disease|1|[20, 21]|4079|-1|3001299
lithium|Chemical|2|[23, 24]|4077|-1|induce|Hypothyroidism|Disease|3|[0, 1]|4079|-1|3001299
lithium|Chemical|2|[23, 24]|4077|-1|induce|hypothyroid|Disease|4|[8, 9]|4079|-1|3001299
lithium|Chemical|2|[23, 24]|4077|-1|induce|hypothyroid|Disease|4|[12, 13]|4079|-1|3001299
lithium|Chemical|3|[9, 10]|4077|-1|induce|hypothyroidism|Disease|1|[20, 21]|4079|-1|3001299
lithium|Chemical|3|[9, 10]|4077|-1|induce|Hypothyroidism|Disease|3|[0, 1]|4079|-1|3001299
lithium|Chemical|3|[9, 10]|4077|-1|induce|hypothyroid|Disease|4|[8, 9]|4079|-1|3001299
lithium|Chemical|3|[9, 10]|4077|-1|induce|hypothyroid|Disease|4|[12, 13]|4079|-1|3001299
lithium|Chemical|5|[9, 10]|4077|-1|induce|hypothyroidism|Disease|1|[20, 21]|4079|-1|3001299
lithium|Chemical|5|[9, 10]|4077|-1|induce|Hypothyroidism|Disease|3|[0, 1]|4079|-1|3001299
lithium|Chemical|5|[9, 10]|4077|-1|induce|hypothyroid|Disease|4|[8, 9]|4079|-1|3001299
lithium|Chemical|5|[9, 10]|4077|-1|induce|hypothyroid|Disease|4|[12, 13]|4079|-1|3001299
azidothymidine|Chemical|0|[8, 9]|4088|-1|induce|anaemia|Disease|1|[1, 2]|4090|-1|2004015
azidothymidine|Chemical|0|[8, 9]|4088|-1|induce|anaemia|Disease|2|[33, 34]|4090|-1|2004015
azidothymidine|Chemical|0|[8, 9]|4088|-1|induce|anaemia|Disease|4|[2, 3]|4090|-1|2004015
azidothymidine|Chemical|0|[8, 9]|4088|-1|induce|anaemia|Disease|5|[2, 3]|4090|-1|2004015
azidothymidine|Chemical|0|[8, 9]|4088|-1|induce|anaemia|Disease|8|[17, 18]|4090|-1|2004015
azidothymidine|Chemical|0|[8, 9]|4088|-1|induce|anaemia|Disease|9|[26, 27]|4090|-1|2004015
azidothymidine|Chemical|0|[8, 9]|4088|-1|induce|anaemia|Disease|10|[9, 10]|4090|-1|2004015
azidothymidine|Chemical|0|[8, 9]|4088|-1|induce|anaemia|Disease|11|[4, 5]|4090|-1|2004015
3'-azido-3'dideoxythymidine|Chemical|1|[4, 12]|4088|-1|induce|anaemia|Disease|1|[1, 2]|4090|-1|2004015
3'-azido-3'dideoxythymidine|Chemical|1|[4, 12]|4088|-1|induce|anaemia|Disease|2|[33, 34]|4090|-1|2004015
3'-azido-3'dideoxythymidine|Chemical|1|[4, 12]|4088|-1|induce|anaemia|Disease|4|[2, 3]|4090|-1|2004015
3'-azido-3'dideoxythymidine|Chemical|1|[4, 12]|4088|-1|induce|anaemia|Disease|5|[2, 3]|4090|-1|2004015
3'-azido-3'dideoxythymidine|Chemical|1|[4, 12]|4088|-1|induce|anaemia|Disease|8|[17, 18]|4090|-1|2004015
3'-azido-3'dideoxythymidine|Chemical|1|[4, 12]|4088|-1|induce|anaemia|Disease|9|[26, 27]|4090|-1|2004015
3'-azido-3'dideoxythymidine|Chemical|1|[4, 12]|4088|-1|induce|anaemia|Disease|10|[9, 10]|4090|-1|2004015
3'-azido-3'dideoxythymidine|Chemical|1|[4, 12]|4088|-1|induce|anaemia|Disease|11|[4, 5]|4090|-1|2004015
AZT|Chemical|1|[13, 14]|4088|-1|induce|anaemia|Disease|1|[1, 2]|4090|-1|2004015
AZT|Chemical|1|[13, 14]|4088|-1|induce|anaemia|Disease|2|[33, 34]|4090|-1|2004015
AZT|Chemical|1|[13, 14]|4088|-1|induce|anaemia|Disease|4|[2, 3]|4090|-1|2004015
AZT|Chemical|1|[13, 14]|4088|-1|induce|anaemia|Disease|5|[2, 3]|4090|-1|2004015
AZT|Chemical|1|[13, 14]|4088|-1|induce|anaemia|Disease|8|[17, 18]|4090|-1|2004015
AZT|Chemical|1|[13, 14]|4088|-1|induce|anaemia|Disease|9|[26, 27]|4090|-1|2004015
AZT|Chemical|1|[13, 14]|4088|-1|induce|anaemia|Disease|10|[9, 10]|4090|-1|2004015
AZT|Chemical|1|[13, 14]|4088|-1|induce|anaemia|Disease|11|[4, 5]|4090|-1|2004015
AZT|Chemical|2|[30, 31]|4088|-1|induce|anaemia|Disease|1|[1, 2]|4090|-1|2004015
AZT|Chemical|2|[30, 31]|4088|-1|induce|anaemia|Disease|2|[33, 34]|4090|-1|2004015
AZT|Chemical|2|[30, 31]|4088|-1|induce|anaemia|Disease|4|[2, 3]|4090|-1|2004015
AZT|Chemical|2|[30, 31]|4088|-1|induce|anaemia|Disease|5|[2, 3]|4090|-1|2004015
AZT|Chemical|2|[30, 31]|4088|-1|induce|anaemia|Disease|8|[17, 18]|4090|-1|2004015
AZT|Chemical|2|[30, 31]|4088|-1|induce|anaemia|Disease|9|[26, 27]|4090|-1|2004015
AZT|Chemical|2|[30, 31]|4088|-1|induce|anaemia|Disease|10|[9, 10]|4090|-1|2004015
AZT|Chemical|2|[30, 31]|4088|-1|induce|anaemia|Disease|11|[4, 5]|4090|-1|2004015
AZT|Chemical|3|[13, 14]|4088|-1|induce|anaemia|Disease|1|[1, 2]|4090|-1|2004015
AZT|Chemical|3|[13, 14]|4088|-1|induce|anaemia|Disease|2|[33, 34]|4090|-1|2004015
AZT|Chemical|3|[13, 14]|4088|-1|induce|anaemia|Disease|4|[2, 3]|4090|-1|2004015
AZT|Chemical|3|[13, 14]|4088|-1|induce|anaemia|Disease|5|[2, 3]|4090|-1|2004015
AZT|Chemical|3|[13, 14]|4088|-1|induce|anaemia|Disease|8|[17, 18]|4090|-1|2004015
AZT|Chemical|3|[13, 14]|4088|-1|induce|anaemia|Disease|9|[26, 27]|4090|-1|2004015
AZT|Chemical|3|[13, 14]|4088|-1|induce|anaemia|Disease|10|[9, 10]|4090|-1|2004015
AZT|Chemical|3|[13, 14]|4088|-1|induce|anaemia|Disease|11|[4, 5]|4090|-1|2004015
AZT|Chemical|4|[0, 1]|4088|-1|induce|anaemia|Disease|1|[1, 2]|4090|-1|2004015
AZT|Chemical|4|[0, 1]|4088|-1|induce|anaemia|Disease|2|[33, 34]|4090|-1|2004015
AZT|Chemical|4|[0, 1]|4088|-1|induce|anaemia|Disease|4|[2, 3]|4090|-1|2004015
AZT|Chemical|4|[0, 1]|4088|-1|induce|anaemia|Disease|5|[2, 3]|4090|-1|2004015
AZT|Chemical|4|[0, 1]|4088|-1|induce|anaemia|Disease|8|[17, 18]|4090|-1|2004015
AZT|Chemical|4|[0, 1]|4088|-1|induce|anaemia|Disease|9|[26, 27]|4090|-1|2004015
AZT|Chemical|4|[0, 1]|4088|-1|induce|anaemia|Disease|10|[9, 10]|4090|-1|2004015
AZT|Chemical|4|[0, 1]|4088|-1|induce|anaemia|Disease|11|[4, 5]|4090|-1|2004015
AZT|Chemical|5|[15, 16]|4088|-1|induce|anaemia|Disease|1|[1, 2]|4090|-1|2004015
AZT|Chemical|5|[15, 16]|4088|-1|induce|anaemia|Disease|2|[33, 34]|4090|-1|2004015
AZT|Chemical|5|[15, 16]|4088|-1|induce|anaemia|Disease|4|[2, 3]|4090|-1|2004015
AZT|Chemical|5|[15, 16]|4088|-1|induce|anaemia|Disease|5|[2, 3]|4090|-1|2004015
AZT|Chemical|5|[15, 16]|4088|-1|induce|anaemia|Disease|8|[17, 18]|4090|-1|2004015
AZT|Chemical|5|[15, 16]|4088|-1|induce|anaemia|Disease|9|[26, 27]|4090|-1|2004015
AZT|Chemical|5|[15, 16]|4088|-1|induce|anaemia|Disease|10|[9, 10]|4090|-1|2004015
AZT|Chemical|5|[15, 16]|4088|-1|induce|anaemia|Disease|11|[4, 5]|4090|-1|2004015
AZT|Chemical|6|[18, 19]|4088|-1|induce|anaemia|Disease|1|[1, 2]|4090|-1|2004015
AZT|Chemical|6|[18, 19]|4088|-1|induce|anaemia|Disease|2|[33, 34]|4090|-1|2004015
AZT|Chemical|6|[18, 19]|4088|-1|induce|anaemia|Disease|4|[2, 3]|4090|-1|2004015
AZT|Chemical|6|[18, 19]|4088|-1|induce|anaemia|Disease|5|[2, 3]|4090|-1|2004015
AZT|Chemical|6|[18, 19]|4088|-1|induce|anaemia|Disease|8|[17, 18]|4090|-1|2004015
AZT|Chemical|6|[18, 19]|4088|-1|induce|anaemia|Disease|9|[26, 27]|4090|-1|2004015
AZT|Chemical|6|[18, 19]|4088|-1|induce|anaemia|Disease|10|[9, 10]|4090|-1|2004015
AZT|Chemical|6|[18, 19]|4088|-1|induce|anaemia|Disease|11|[4, 5]|4090|-1|2004015
AZT|Chemical|8|[8, 9]|4088|-1|induce|anaemia|Disease|1|[1, 2]|4090|-1|2004015
AZT|Chemical|8|[8, 9]|4088|-1|induce|anaemia|Disease|2|[33, 34]|4090|-1|2004015
AZT|Chemical|8|[8, 9]|4088|-1|induce|anaemia|Disease|4|[2, 3]|4090|-1|2004015
AZT|Chemical|8|[8, 9]|4088|-1|induce|anaemia|Disease|5|[2, 3]|4090|-1|2004015
AZT|Chemical|8|[8, 9]|4088|-1|induce|anaemia|Disease|8|[17, 18]|4090|-1|2004015
AZT|Chemical|8|[8, 9]|4088|-1|induce|anaemia|Disease|9|[26, 27]|4090|-1|2004015
AZT|Chemical|8|[8, 9]|4088|-1|induce|anaemia|Disease|10|[9, 10]|4090|-1|2004015
AZT|Chemical|8|[8, 9]|4088|-1|induce|anaemia|Disease|11|[4, 5]|4090|-1|2004015
AZT|Chemical|9|[17, 18]|4088|-1|induce|anaemia|Disease|1|[1, 2]|4090|-1|2004015
AZT|Chemical|9|[17, 18]|4088|-1|induce|anaemia|Disease|2|[33, 34]|4090|-1|2004015
AZT|Chemical|9|[17, 18]|4088|-1|induce|anaemia|Disease|4|[2, 3]|4090|-1|2004015
AZT|Chemical|9|[17, 18]|4088|-1|induce|anaemia|Disease|5|[2, 3]|4090|-1|2004015
AZT|Chemical|9|[17, 18]|4088|-1|induce|anaemia|Disease|8|[17, 18]|4090|-1|2004015
AZT|Chemical|9|[17, 18]|4088|-1|induce|anaemia|Disease|9|[26, 27]|4090|-1|2004015
AZT|Chemical|9|[17, 18]|4088|-1|induce|anaemia|Disease|10|[9, 10]|4090|-1|2004015
AZT|Chemical|9|[17, 18]|4088|-1|induce|anaemia|Disease|11|[4, 5]|4090|-1|2004015
AZT|Chemical|10|[12, 13]|4088|-1|induce|anaemia|Disease|1|[1, 2]|4090|-1|2004015
AZT|Chemical|10|[12, 13]|4088|-1|induce|anaemia|Disease|2|[33, 34]|4090|-1|2004015
AZT|Chemical|10|[12, 13]|4088|-1|induce|anaemia|Disease|4|[2, 3]|4090|-1|2004015
AZT|Chemical|10|[12, 13]|4088|-1|induce|anaemia|Disease|5|[2, 3]|4090|-1|2004015
AZT|Chemical|10|[12, 13]|4088|-1|induce|anaemia|Disease|8|[17, 18]|4090|-1|2004015
AZT|Chemical|10|[12, 13]|4088|-1|induce|anaemia|Disease|9|[26, 27]|4090|-1|2004015
AZT|Chemical|10|[12, 13]|4088|-1|induce|anaemia|Disease|10|[9, 10]|4090|-1|2004015
AZT|Chemical|10|[12, 13]|4088|-1|induce|anaemia|Disease|11|[4, 5]|4090|-1|2004015
AZT|Chemical|11|[0, 1]|4088|-1|induce|anaemia|Disease|1|[1, 2]|4090|-1|2004015
AZT|Chemical|11|[0, 1]|4088|-1|induce|anaemia|Disease|2|[33, 34]|4090|-1|2004015
AZT|Chemical|11|[0, 1]|4088|-1|induce|anaemia|Disease|4|[2, 3]|4090|-1|2004015
AZT|Chemical|11|[0, 1]|4088|-1|induce|anaemia|Disease|5|[2, 3]|4090|-1|2004015
AZT|Chemical|11|[0, 1]|4088|-1|induce|anaemia|Disease|8|[17, 18]|4090|-1|2004015
AZT|Chemical|11|[0, 1]|4088|-1|induce|anaemia|Disease|9|[26, 27]|4090|-1|2004015
AZT|Chemical|11|[0, 1]|4088|-1|induce|anaemia|Disease|10|[9, 10]|4090|-1|2004015
AZT|Chemical|11|[0, 1]|4088|-1|induce|anaemia|Disease|11|[4, 5]|4090|-1|2004015
adriamycin|Chemical|0|[8, 9]|4116|-1|induce|cardiomyopathy|Disease|0|[11, 12]|4117|-1|1732442
adriamycin|Chemical|0|[8, 9]|4116|-1|induce|cardiomyopathy|Disease|2|[8, 9]|4117|-1|1732442
adriamycin|Chemical|0|[8, 9]|4116|-1|induce|cardiomyopathy|Disease|2|[30, 31]|4117|-1|1732442
adriamycin|Chemical|0|[8, 9]|4116|-1|induce|myocardial impairment|Disease|10|[13, 15]|4117|-1|1732442
adriamycin|Chemical|0|[8, 9]|4116|-1|induce|cardiomyopathy|Disease|10|[37, 38]|4117|-1|1732442
adriamycin|Chemical|2|[5, 6]|4116|-1|induce|cardiomyopathy|Disease|0|[11, 12]|4117|-1|1732442
adriamycin|Chemical|2|[5, 6]|4116|-1|induce|cardiomyopathy|Disease|2|[8, 9]|4117|-1|1732442
adriamycin|Chemical|2|[5, 6]|4116|-1|induce|cardiomyopathy|Disease|2|[30, 31]|4117|-1|1732442
adriamycin|Chemical|2|[5, 6]|4116|-1|induce|myocardial impairment|Disease|10|[13, 15]|4117|-1|1732442
adriamycin|Chemical|2|[5, 6]|4116|-1|induce|cardiomyopathy|Disease|10|[37, 38]|4117|-1|1732442
adriamycin|Chemical|2|[29, 30]|4116|-1|induce|cardiomyopathy|Disease|0|[11, 12]|4117|-1|1732442
adriamycin|Chemical|2|[29, 30]|4116|-1|induce|cardiomyopathy|Disease|2|[8, 9]|4117|-1|1732442
adriamycin|Chemical|2|[29, 30]|4116|-1|induce|cardiomyopathy|Disease|2|[30, 31]|4117|-1|1732442
adriamycin|Chemical|2|[29, 30]|4116|-1|induce|myocardial impairment|Disease|10|[13, 15]|4117|-1|1732442
adriamycin|Chemical|2|[29, 30]|4116|-1|induce|cardiomyopathy|Disease|10|[37, 38]|4117|-1|1732442
adriamycin|Chemical|3|[16, 17]|4116|-1|induce|cardiomyopathy|Disease|0|[11, 12]|4117|-1|1732442
adriamycin|Chemical|3|[16, 17]|4116|-1|induce|cardiomyopathy|Disease|2|[8, 9]|4117|-1|1732442
adriamycin|Chemical|3|[16, 17]|4116|-1|induce|cardiomyopathy|Disease|2|[30, 31]|4117|-1|1732442
adriamycin|Chemical|3|[16, 17]|4116|-1|induce|myocardial impairment|Disease|10|[13, 15]|4117|-1|1732442
adriamycin|Chemical|3|[16, 17]|4116|-1|induce|cardiomyopathy|Disease|10|[37, 38]|4117|-1|1732442
