cyclosporine|Chemical|0|[12, 13]|4396|-1|induce|infection|Disease|6|[15, 16]|4395|-1|6310832
cyclosporine|Chemical|0|[12, 13]|4396|-1|induce|infection|Disease|8|[4, 5]|4395|-1|6310832
cyclosporine|Chemical|0|[12, 13]|4396|-1|induce|infections|Disease|8|[16, 17]|4395|-1|6310832
cyclosporine|Chemical|0|[12, 13]|4396|-1|induce|infections|Disease|9|[1, 2]|4395|-1|6310832
cyclosporine|Chemical|2|[20, 21]|4396|-1|induce|infections|Disease|0|[1, 2]|4395|-1|6310832
cyclosporine|Chemical|2|[20, 21]|4396|-1|induce|infection|Disease|1|[18, 19]|4395|-1|6310832
cyclosporine|Chemical|2|[20, 21]|4396|-1|induce|infections|Disease|4|[7, 8]|4395|-1|6310832
cyclosporine|Chemical|2|[20, 21]|4396|-1|induce|infections|Disease|4|[19, 20]|4395|-1|6310832
cyclosporine|Chemical|2|[20, 21]|4396|-1|induce|infections|Disease|5|[6, 7]|4395|-1|6310832
cyclosporine|Chemical|2|[20, 21]|4396|-1|induce|infections|Disease|5|[13, 14]|4395|-1|6310832
cyclosporine|Chemical|2|[20, 21]|4396|-1|induce|infection|Disease|6|[15, 16]|4395|-1|6310832
cyclosporine|Chemical|2|[20, 21]|4396|-1|induce|infection|Disease|8|[4, 5]|4395|-1|6310832
cyclosporine|Chemical|2|[20, 21]|4396|-1|induce|infections|Disease|8|[16, 17]|4395|-1|6310832
cyclosporine|Chemical|2|[20, 21]|4396|-1|induce|infections|Disease|9|[1, 2]|4395|-1|6310832
cyclosporine|Chemical|3|[3, 4]|4396|-1|induce|infections|Disease|0|[1, 2]|4395|-1|6310832
cyclosporine|Chemical|3|[3, 4]|4396|-1|induce|infection|Disease|1|[18, 19]|4395|-1|6310832
cyclosporine|Chemical|3|[3, 4]|4396|-1|induce|infections|Disease|4|[7, 8]|4395|-1|6310832
cyclosporine|Chemical|3|[3, 4]|4396|-1|induce|infections|Disease|4|[19, 20]|4395|-1|6310832
cyclosporine|Chemical|3|[3, 4]|4396|-1|induce|infections|Disease|5|[6, 7]|4395|-1|6310832
cyclosporine|Chemical|3|[3, 4]|4396|-1|induce|infections|Disease|5|[13, 14]|4395|-1|6310832
cyclosporine|Chemical|3|[3, 4]|4396|-1|induce|infection|Disease|6|[15, 16]|4395|-1|6310832
cyclosporine|Chemical|3|[3, 4]|4396|-1|induce|infection|Disease|8|[4, 5]|4395|-1|6310832
cyclosporine|Chemical|3|[3, 4]|4396|-1|induce|infections|Disease|8|[16, 17]|4395|-1|6310832
cyclosporine|Chemical|3|[3, 4]|4396|-1|induce|infections|Disease|9|[1, 2]|4395|-1|6310832
cyclosporine|Chemical|4|[31, 32]|4396|-1|induce|infections|Disease|0|[1, 2]|4395|-1|6310832
cyclosporine|Chemical|4|[31, 32]|4396|-1|induce|infection|Disease|1|[18, 19]|4395|-1|6310832
cyclosporine|Chemical|4|[31, 32]|4396|-1|induce|infections|Disease|4|[7, 8]|4395|-1|6310832
cyclosporine|Chemical|4|[31, 32]|4396|-1|induce|infections|Disease|4|[19, 20]|4395|-1|6310832
cyclosporine|Chemical|4|[31, 32]|4396|-1|induce|infections|Disease|5|[6, 7]|4395|-1|6310832
cyclosporine|Chemical|4|[31, 32]|4396|-1|induce|infections|Disease|5|[13, 14]|4395|-1|6310832
cyclosporine|Chemical|4|[31, 32]|4396|-1|induce|infection|Disease|6|[15, 16]|4395|-1|6310832
cyclosporine|Chemical|4|[31, 32]|4396|-1|induce|infection|Disease|8|[4, 5]|4395|-1|6310832
cyclosporine|Chemical|4|[31, 32]|4396|-1|induce|infections|Disease|8|[16, 17]|4395|-1|6310832
cyclosporine|Chemical|4|[31, 32]|4396|-1|induce|infections|Disease|9|[1, 2]|4395|-1|6310832
cyclosporine|Chemical|5|[8, 9]|4396|-1|induce|infections|Disease|0|[1, 2]|4395|-1|6310832
cyclosporine|Chemical|5|[8, 9]|4396|-1|induce|infection|Disease|1|[18, 19]|4395|-1|6310832
cyclosporine|Chemical|5|[8, 9]|4396|-1|induce|infections|Disease|4|[7, 8]|4395|-1|6310832
cyclosporine|Chemical|5|[8, 9]|4396|-1|induce|infections|Disease|4|[19, 20]|4395|-1|6310832
cyclosporine|Chemical|5|[8, 9]|4396|-1|induce|infections|Disease|5|[6, 7]|4395|-1|6310832
cyclosporine|Chemical|5|[8, 9]|4396|-1|induce|infections|Disease|5|[13, 14]|4395|-1|6310832
cyclosporine|Chemical|5|[8, 9]|4396|-1|induce|infection|Disease|6|[15, 16]|4395|-1|6310832
cyclosporine|Chemical|5|[8, 9]|4396|-1|induce|infection|Disease|8|[4, 5]|4395|-1|6310832
cyclosporine|Chemical|5|[8, 9]|4396|-1|induce|infections|Disease|8|[16, 17]|4395|-1|6310832
cyclosporine|Chemical|5|[8, 9]|4396|-1|induce|infections|Disease|9|[1, 2]|4395|-1|6310832
cyclosporine|Chemical|6|[10, 11]|4396|-1|induce|infections|Disease|0|[1, 2]|4395|-1|6310832
cyclosporine|Chemical|6|[10, 11]|4396|-1|induce|infection|Disease|1|[18, 19]|4395|-1|6310832
cyclosporine|Chemical|6|[10, 11]|4396|-1|induce|infections|Disease|4|[7, 8]|4395|-1|6310832
cyclosporine|Chemical|6|[10, 11]|4396|-1|induce|infections|Disease|4|[19, 20]|4395|-1|6310832
cyclosporine|Chemical|6|[10, 11]|4396|-1|induce|infections|Disease|5|[6, 7]|4395|-1|6310832
cyclosporine|Chemical|6|[10, 11]|4396|-1|induce|infections|Disease|5|[13, 14]|4395|-1|6310832
cyclosporine|Chemical|6|[10, 11]|4396|-1|induce|infection|Disease|6|[15, 16]|4395|-1|6310832
cyclosporine|Chemical|6|[10, 11]|4396|-1|induce|infection|Disease|8|[4, 5]|4395|-1|6310832
cyclosporine|Chemical|6|[10, 11]|4396|-1|induce|infections|Disease|8|[16, 17]|4395|-1|6310832
cyclosporine|Chemical|6|[10, 11]|4396|-1|induce|infections|Disease|9|[1, 2]|4395|-1|6310832
cyclosporine|Chemical|7|[3, 4]|4396|-1|induce|infections|Disease|0|[1, 2]|4395|-1|6310832
cyclosporine|Chemical|7|[3, 4]|4396|-1|induce|infection|Disease|1|[18, 19]|4395|-1|6310832
cyclosporine|Chemical|7|[3, 4]|4396|-1|induce|infections|Disease|4|[7, 8]|4395|-1|6310832
cyclosporine|Chemical|7|[3, 4]|4396|-1|induce|infections|Disease|4|[19, 20]|4395|-1|6310832
cyclosporine|Chemical|7|[3, 4]|4396|-1|induce|infections|Disease|5|[6, 7]|4395|-1|6310832
cyclosporine|Chemical|7|[3, 4]|4396|-1|induce|infections|Disease|5|[13, 14]|4395|-1|6310832
cyclosporine|Chemical|7|[3, 4]|4396|-1|induce|infection|Disease|6|[15, 16]|4395|-1|6310832
cyclosporine|Chemical|7|[3, 4]|4396|-1|induce|infection|Disease|8|[4, 5]|4395|-1|6310832
cyclosporine|Chemical|7|[3, 4]|4396|-1|induce|infections|Disease|8|[16, 17]|4395|-1|6310832
cyclosporine|Chemical|7|[3, 4]|4396|-1|induce|infections|Disease|9|[1, 2]|4395|-1|6310832
cyclosporine|Chemical|9|[6, 7]|4396|-1|induce|infections|Disease|0|[1, 2]|4395|-1|6310832
cyclosporine|Chemical|9|[6, 7]|4396|-1|induce|infection|Disease|1|[18, 19]|4395|-1|6310832
cyclosporine|Chemical|9|[6, 7]|4396|-1|induce|infections|Disease|4|[7, 8]|4395|-1|6310832
cyclosporine|Chemical|9|[6, 7]|4396|-1|induce|infections|Disease|4|[19, 20]|4395|-1|6310832
cyclosporine|Chemical|9|[6, 7]|4396|-1|induce|infections|Disease|5|[6, 7]|4395|-1|6310832
cyclosporine|Chemical|9|[6, 7]|4396|-1|induce|infections|Disease|5|[13, 14]|4395|-1|6310832
cyclosporine|Chemical|9|[6, 7]|4396|-1|induce|infection|Disease|6|[15, 16]|4395|-1|6310832
cyclosporine|Chemical|9|[6, 7]|4396|-1|induce|infection|Disease|8|[4, 5]|4395|-1|6310832
cyclosporine|Chemical|9|[6, 7]|4396|-1|induce|infections|Disease|8|[16, 17]|4395|-1|6310832
cyclosporine|Chemical|9|[6, 7]|4396|-1|induce|infections|Disease|9|[1, 2]|4395|-1|6310832
cyclosporine|Chemical|11|[18, 19]|4396|-1|induce|infections|Disease|0|[1, 2]|4395|-1|6310832
cyclosporine|Chemical|11|[18, 19]|4396|-1|induce|infection|Disease|1|[18, 19]|4395|-1|6310832
cyclosporine|Chemical|11|[18, 19]|4396|-1|induce|infections|Disease|4|[7, 8]|4395|-1|6310832
cyclosporine|Chemical|11|[18, 19]|4396|-1|induce|infections|Disease|4|[19, 20]|4395|-1|6310832
cyclosporine|Chemical|11|[18, 19]|4396|-1|induce|infections|Disease|5|[6, 7]|4395|-1|6310832
cyclosporine|Chemical|11|[18, 19]|4396|-1|induce|infections|Disease|5|[13, 14]|4395|-1|6310832
cyclosporine|Chemical|11|[18, 19]|4396|-1|induce|infection|Disease|6|[15, 16]|4395|-1|6310832
cyclosporine|Chemical|11|[18, 19]|4396|-1|induce|infection|Disease|8|[4, 5]|4395|-1|6310832
cyclosporine|Chemical|11|[18, 19]|4396|-1|induce|infections|Disease|8|[16, 17]|4395|-1|6310832
cyclosporine|Chemical|11|[18, 19]|4396|-1|induce|infections|Disease|9|[1, 2]|4395|-1|6310832
cyclosporine|Chemical|12|[2, 3]|4396|-1|induce|infections|Disease|0|[1, 2]|4395|-1|6310832
cyclosporine|Chemical|12|[2, 3]|4396|-1|induce|infection|Disease|1|[18, 19]|4395|-1|6310832
cyclosporine|Chemical|12|[2, 3]|4396|-1|induce|infections|Disease|4|[7, 8]|4395|-1|6310832
cyclosporine|Chemical|12|[2, 3]|4396|-1|induce|infections|Disease|4|[19, 20]|4395|-1|6310832
cyclosporine|Chemical|12|[2, 3]|4396|-1|induce|infections|Disease|5|[6, 7]|4395|-1|6310832
cyclosporine|Chemical|12|[2, 3]|4396|-1|induce|infections|Disease|5|[13, 14]|4395|-1|6310832
cyclosporine|Chemical|12|[2, 3]|4396|-1|induce|infection|Disease|6|[15, 16]|4395|-1|6310832
cyclosporine|Chemical|12|[2, 3]|4396|-1|induce|infection|Disease|8|[4, 5]|4395|-1|6310832
cyclosporine|Chemical|12|[2, 3]|4396|-1|induce|infections|Disease|8|[16, 17]|4395|-1|6310832
cyclosporine|Chemical|12|[2, 3]|4396|-1|induce|infections|Disease|9|[1, 2]|4395|-1|6310832
cyclosporine|Chemical|13|[13, 14]|4396|-1|induce|infections|Disease|0|[1, 2]|4395|-1|6310832
cyclosporine|Chemical|13|[13, 14]|4396|-1|induce|infection|Disease|1|[18, 19]|4395|-1|6310832
cyclosporine|Chemical|13|[13, 14]|4396|-1|induce|infections|Disease|4|[7, 8]|4395|-1|6310832
cyclosporine|Chemical|13|[13, 14]|4396|-1|induce|infections|Disease|4|[19, 20]|4395|-1|6310832
cyclosporine|Chemical|13|[13, 14]|4396|-1|induce|infections|Disease|5|[6, 7]|4395|-1|6310832
cyclosporine|Chemical|13|[13, 14]|4396|-1|induce|infections|Disease|5|[13, 14]|4395|-1|6310832
cyclosporine|Chemical|13|[13, 14]|4396|-1|induce|infection|Disease|6|[15, 16]|4395|-1|6310832
cyclosporine|Chemical|13|[13, 14]|4396|-1|induce|infection|Disease|8|[4, 5]|4395|-1|6310832
cyclosporine|Chemical|13|[13, 14]|4396|-1|induce|infections|Disease|8|[16, 17]|4395|-1|6310832
cyclosporine|Chemical|13|[13, 14]|4396|-1|induce|infections|Disease|9|[1, 2]|4395|-1|6310832
azathioprine|Chemical|2|[4, 5]|4398|-1|induce|infections|Disease|0|[1, 2]|4395|-1|6310832
azathioprine|Chemical|2|[4, 5]|4398|-1|induce|infection|Disease|1|[18, 19]|4395|-1|6310832
azathioprine|Chemical|2|[4, 5]|4398|-1|induce|infections|Disease|4|[7, 8]|4395|-1|6310832
azathioprine|Chemical|2|[4, 5]|4398|-1|induce|infections|Disease|4|[19, 20]|4395|-1|6310832
azathioprine|Chemical|2|[4, 5]|4398|-1|induce|infections|Disease|5|[6, 7]|4395|-1|6310832
azathioprine|Chemical|2|[4, 5]|4398|-1|induce|infections|Disease|5|[13, 14]|4395|-1|6310832
azathioprine|Chemical|2|[4, 5]|4398|-1|induce|infection|Disease|6|[15, 16]|4395|-1|6310832
azathioprine|Chemical|2|[4, 5]|4398|-1|induce|infection|Disease|8|[4, 5]|4395|-1|6310832
azathioprine|Chemical|2|[4, 5]|4398|-1|induce|infections|Disease|8|[16, 17]|4395|-1|6310832
azathioprine|Chemical|2|[4, 5]|4398|-1|induce|infections|Disease|9|[1, 2]|4395|-1|6310832
Aza|Chemical|2|[6, 7]|4398|-1|induce|infections|Disease|0|[1, 2]|4395|-1|6310832
Aza|Chemical|2|[6, 7]|4398|-1|induce|infection|Disease|1|[18, 19]|4395|-1|6310832
Aza|Chemical|2|[6, 7]|4398|-1|induce|infections|Disease|4|[7, 8]|4395|-1|6310832
Aza|Chemical|2|[6, 7]|4398|-1|induce|infections|Disease|4|[19, 20]|4395|-1|6310832
Aza|Chemical|2|[6, 7]|4398|-1|induce|infections|Disease|5|[6, 7]|4395|-1|6310832
Aza|Chemical|2|[6, 7]|4398|-1|induce|infections|Disease|5|[13, 14]|4395|-1|6310832
Aza|Chemical|2|[6, 7]|4398|-1|induce|infection|Disease|6|[15, 16]|4395|-1|6310832
Aza|Chemical|2|[6, 7]|4398|-1|induce|infection|Disease|8|[4, 5]|4395|-1|6310832
Aza|Chemical|2|[6, 7]|4398|-1|induce|infections|Disease|8|[16, 17]|4395|-1|6310832
Aza|Chemical|2|[6, 7]|4398|-1|induce|infections|Disease|9|[1, 2]|4395|-1|6310832
Aza|Chemical|4|[2, 3]|4398|-1|induce|infections|Disease|0|[1, 2]|4395|-1|6310832
Aza|Chemical|4|[2, 3]|4398|-1|induce|infection|Disease|1|[18, 19]|4395|-1|6310832
Aza|Chemical|4|[2, 3]|4398|-1|induce|infections|Disease|4|[7, 8]|4395|-1|6310832
Aza|Chemical|4|[2, 3]|4398|-1|induce|infections|Disease|4|[19, 20]|4395|-1|6310832
Aza|Chemical|4|[2, 3]|4398|-1|induce|infections|Disease|5|[6, 7]|4395|-1|6310832
Aza|Chemical|4|[2, 3]|4398|-1|induce|infections|Disease|5|[13, 14]|4395|-1|6310832
Aza|Chemical|4|[2, 3]|4398|-1|induce|infection|Disease|6|[15, 16]|4395|-1|6310832
Aza|Chemical|4|[2, 3]|4398|-1|induce|infection|Disease|8|[4, 5]|4395|-1|6310832
Aza|Chemical|4|[2, 3]|4398|-1|induce|infections|Disease|8|[16, 17]|4395|-1|6310832
Aza|Chemical|4|[2, 3]|4398|-1|induce|infections|Disease|9|[1, 2]|4395|-1|6310832
Aza|Chemical|5|[16, 17]|4398|-1|induce|infections|Disease|0|[1, 2]|4395|-1|6310832
Aza|Chemical|5|[16, 17]|4398|-1|induce|infection|Disease|1|[18, 19]|4395|-1|6310832
Aza|Chemical|5|[16, 17]|4398|-1|induce|infections|Disease|4|[7, 8]|4395|-1|6310832
Aza|Chemical|5|[16, 17]|4398|-1|induce|infections|Disease|4|[19, 20]|4395|-1|6310832
Aza|Chemical|5|[16, 17]|4398|-1|induce|infections|Disease|5|[6, 7]|4395|-1|6310832
Aza|Chemical|5|[16, 17]|4398|-1|induce|infections|Disease|5|[13, 14]|4395|-1|6310832
Aza|Chemical|5|[16, 17]|4398|-1|induce|infection|Disease|6|[15, 16]|4395|-1|6310832
Aza|Chemical|5|[16, 17]|4398|-1|induce|infection|Disease|8|[4, 5]|4395|-1|6310832
Aza|Chemical|5|[16, 17]|4398|-1|induce|infections|Disease|8|[16, 17]|4395|-1|6310832
Aza|Chemical|5|[16, 17]|4398|-1|induce|infections|Disease|9|[1, 2]|4395|-1|6310832
Aza|Chemical|6|[12, 13]|4398|-1|induce|infections|Disease|0|[1, 2]|4395|-1|6310832
Aza|Chemical|6|[12, 13]|4398|-1|induce|infection|Disease|1|[18, 19]|4395|-1|6310832
Aza|Chemical|6|[12, 13]|4398|-1|induce|infections|Disease|4|[7, 8]|4395|-1|6310832
Aza|Chemical|6|[12, 13]|4398|-1|induce|infections|Disease|4|[19, 20]|4395|-1|6310832
Aza|Chemical|6|[12, 13]|4398|-1|induce|infections|Disease|5|[6, 7]|4395|-1|6310832
Aza|Chemical|6|[12, 13]|4398|-1|induce|infections|Disease|5|[13, 14]|4395|-1|6310832
Aza|Chemical|6|[12, 13]|4398|-1|induce|infection|Disease|6|[15, 16]|4395|-1|6310832
Aza|Chemical|6|[12, 13]|4398|-1|induce|infection|Disease|8|[4, 5]|4395|-1|6310832
Aza|Chemical|6|[12, 13]|4398|-1|induce|infections|Disease|8|[16, 17]|4395|-1|6310832
Aza|Chemical|6|[12, 13]|4398|-1|induce|infections|Disease|9|[1, 2]|4395|-1|6310832
Aza|Chemical|9|[13, 14]|4398|-1|induce|infections|Disease|0|[1, 2]|4395|-1|6310832
Aza|Chemical|9|[13, 14]|4398|-1|induce|infection|Disease|1|[18, 19]|4395|-1|6310832
Aza|Chemical|9|[13, 14]|4398|-1|induce|infections|Disease|4|[7, 8]|4395|-1|6310832
Aza|Chemical|9|[13, 14]|4398|-1|induce|infections|Disease|4|[19, 20]|4395|-1|6310832
Aza|Chemical|9|[13, 14]|4398|-1|induce|infections|Disease|5|[6, 7]|4395|-1|6310832
Aza|Chemical|9|[13, 14]|4398|-1|induce|infections|Disease|5|[13, 14]|4395|-1|6310832
Aza|Chemical|9|[13, 14]|4398|-1|induce|infection|Disease|6|[15, 16]|4395|-1|6310832
Aza|Chemical|9|[13, 14]|4398|-1|induce|infection|Disease|8|[4, 5]|4395|-1|6310832
Aza|Chemical|9|[13, 14]|4398|-1|induce|infections|Disease|8|[16, 17]|4395|-1|6310832
Aza|Chemical|9|[13, 14]|4398|-1|induce|infections|Disease|9|[1, 2]|4395|-1|6310832
Aza|Chemical|10|[0, 1]|4398|-1|induce|infections|Disease|0|[1, 2]|4395|-1|6310832
Aza|Chemical|10|[0, 1]|4398|-1|induce|infection|Disease|1|[18, 19]|4395|-1|6310832
Aza|Chemical|10|[0, 1]|4398|-1|induce|infections|Disease|4|[7, 8]|4395|-1|6310832
Aza|Chemical|10|[0, 1]|4398|-1|induce|infections|Disease|4|[19, 20]|4395|-1|6310832
Aza|Chemical|10|[0, 1]|4398|-1|induce|infections|Disease|5|[6, 7]|4395|-1|6310832
Aza|Chemical|10|[0, 1]|4398|-1|induce|infections|Disease|5|[13, 14]|4395|-1|6310832
Aza|Chemical|10|[0, 1]|4398|-1|induce|infection|Disease|6|[15, 16]|4395|-1|6310832
Aza|Chemical|10|[0, 1]|4398|-1|induce|infection|Disease|8|[4, 5]|4395|-1|6310832
Aza|Chemical|10|[0, 1]|4398|-1|induce|infections|Disease|8|[16, 17]|4395|-1|6310832
Aza|Chemical|10|[0, 1]|4398|-1|induce|infections|Disease|9|[1, 2]|4395|-1|6310832
Aza|Chemical|11|[23, 24]|4398|-1|induce|infections|Disease|0|[1, 2]|4395|-1|6310832
Aza|Chemical|11|[23, 24]|4398|-1|induce|infection|Disease|1|[18, 19]|4395|-1|6310832
Aza|Chemical|11|[23, 24]|4398|-1|induce|infections|Disease|4|[7, 8]|4395|-1|6310832
Aza|Chemical|11|[23, 24]|4398|-1|induce|infections|Disease|4|[19, 20]|4395|-1|6310832
Aza|Chemical|11|[23, 24]|4398|-1|induce|infections|Disease|5|[6, 7]|4395|-1|6310832
Aza|Chemical|11|[23, 24]|4398|-1|induce|infections|Disease|5|[13, 14]|4395|-1|6310832
Aza|Chemical|11|[23, 24]|4398|-1|induce|infection|Disease|6|[15, 16]|4395|-1|6310832
Aza|Chemical|11|[23, 24]|4398|-1|induce|infection|Disease|8|[4, 5]|4395|-1|6310832
Aza|Chemical|11|[23, 24]|4398|-1|induce|infections|Disease|8|[16, 17]|4395|-1|6310832
Aza|Chemical|11|[23, 24]|4398|-1|induce|infections|Disease|9|[1, 2]|4395|-1|6310832
picrotoxin|Chemical|0|[12, 13]|4435|-1|induce|seizures|Disease|0|[15, 16]|4436|-1|6316193
picrotoxin|Chemical|0|[12, 13]|4435|-1|induce|seizures|Disease|1|[29, 30]|4436|-1|6316193
picrotoxin|Chemical|0|[12, 13]|4435|-1|induce|seizures|Disease|4|[38, 39]|4436|-1|6316193
picrotoxin|Chemical|1|[32, 33]|4435|-1|induce|seizures|Disease|0|[15, 16]|4436|-1|6316193
picrotoxin|Chemical|1|[32, 33]|4435|-1|induce|seizures|Disease|1|[29, 30]|4436|-1|6316193
picrotoxin|Chemical|1|[32, 33]|4435|-1|induce|seizures|Disease|4|[38, 39]|4436|-1|6316193
picrotoxin|Chemical|4|[35, 36]|4435|-1|induce|seizures|Disease|0|[15, 16]|4436|-1|6316193
picrotoxin|Chemical|4|[35, 36]|4435|-1|induce|seizures|Disease|1|[29, 30]|4436|-1|6316193
picrotoxin|Chemical|4|[35, 36]|4435|-1|induce|seizures|Disease|4|[38, 39]|4436|-1|6316193
DOCA|Chemical|2|[9, 10]|4460|-1|induce|hypertension|Disease|0|[6, 7]|4456|-1|6321816
DOCA|Chemical|2|[9, 10]|4460|-1|induce|hypertensive|Disease|1|[10, 11]|4456|-1|6321816
DOCA|Chemical|2|[9, 10]|4460|-1|induce|hypertension|Disease|2|[12, 13]|4456|-1|6321816
DOCA|Chemical|2|[9, 10]|4460|-1|induce|hypertension|Disease|4|[18, 19]|4456|-1|6321816
DOCA|Chemical|2|[9, 10]|4460|-1|induce|hypertension|Disease|4|[35, 36]|4456|-1|6321816
DOCA|Chemical|2|[9, 10]|4460|-1|induce|hypertension|Disease|5|[18, 19]|4456|-1|6321816
DOCA|Chemical|2|[9, 10]|4460|-1|induce|hypertension|Disease|7|[13, 14]|4456|-1|6321816
DOCA|Chemical|2|[33, 34]|4460|-1|induce|hypertension|Disease|0|[6, 7]|4456|-1|6321816
DOCA|Chemical|2|[33, 34]|4460|-1|induce|hypertensive|Disease|1|[10, 11]|4456|-1|6321816
DOCA|Chemical|2|[33, 34]|4460|-1|induce|hypertension|Disease|2|[12, 13]|4456|-1|6321816
DOCA|Chemical|2|[33, 34]|4460|-1|induce|hypertension|Disease|4|[18, 19]|4456|-1|6321816
DOCA|Chemical|2|[33, 34]|4460|-1|induce|hypertension|Disease|4|[35, 36]|4456|-1|6321816
DOCA|Chemical|2|[33, 34]|4460|-1|induce|hypertension|Disease|5|[18, 19]|4456|-1|6321816
DOCA|Chemical|2|[33, 34]|4460|-1|induce|hypertension|Disease|7|[13, 14]|4456|-1|6321816
lithium|Chemical|2|[27, 28]|4462|-1|induce|diabetes insipidus|Disease|2|[30, 32]|4463|-1|6321816
disulfiram|Chemical|0|[4, 5]|4477|-1|induce|Toxic hepatitis|Disease|0|[0, 2]|4476|-1|6453500
disulfiram|Chemical|0|[4, 5]|4477|-1|induce|toxic liver damage|Disease|1|[2, 5]|4476|-1|6453500
disulfiram|Chemical|1|[15, 16]|4477|-1|induce|Toxic hepatitis|Disease|0|[0, 2]|4476|-1|6453500
disulfiram|Chemical|1|[15, 16]|4477|-1|induce|toxic liver damage|Disease|1|[2, 5]|4476|-1|6453500
quinacrine hydrochloride|Chemical|0|[11, 13]|4481|-1|induce|cardiac hypertrophy|Disease|3|[5, 7]|4485|-1|6517710
quinacrine hydrochloride|Chemical|0|[11, 13]|4481|-1|induce|cardiac hypertrophy|Disease|4|[3, 5]|4485|-1|6517710
Quinacrine hydrochloride|Chemical|1|[0, 2]|4481|-1|induce|cardiac hypertrophy|Disease|3|[5, 7]|4485|-1|6517710
Quinacrine hydrochloride|Chemical|1|[0, 2]|4481|-1|induce|cardiac hypertrophy|Disease|4|[3, 5]|4485|-1|6517710
quinacrine hydrochloride|Chemical|2|[5, 7]|4481|-1|induce|cardiac hypertrophy|Disease|3|[5, 7]|4485|-1|6517710
quinacrine hydrochloride|Chemical|2|[5, 7]|4481|-1|induce|cardiac hypertrophy|Disease|4|[3, 5]|4485|-1|6517710
quinacrine hydrochloride|Chemical|5|[7, 9]|4481|-1|induce|cardiac hypertrophy|Disease|3|[5, 7]|4485|-1|6517710
quinacrine hydrochloride|Chemical|5|[7, 9]|4481|-1|induce|cardiac hypertrophy|Disease|4|[3, 5]|4485|-1|6517710
quinacrine hydrochloride|Chemical|6|[5, 7]|4481|-1|induce|cardiac hypertrophy|Disease|3|[5, 7]|4485|-1|6517710
quinacrine hydrochloride|Chemical|6|[5, 7]|4481|-1|induce|cardiac hypertrophy|Disease|4|[3, 5]|4485|-1|6517710
quinacrine hydrochloride|Chemical|0|[11, 13]|4481|-1|induce|Atrial thrombosis|Disease|0|[0, 2]|4480|-1|6517710
quinacrine hydrochloride|Chemical|0|[11, 13]|4481|-1|induce|atrial thrombosis|Disease|2|[17, 19]|4480|-1|6517710
quinacrine hydrochloride|Chemical|0|[11, 13]|4481|-1|induce|atrial thrombosis|Disease|5|[39, 41]|4480|-1|6517710
Quinacrine hydrochloride|Chemical|1|[0, 2]|4481|-1|induce|Atrial thrombosis|Disease|0|[0, 2]|4480|-1|6517710
Quinacrine hydrochloride|Chemical|1|[0, 2]|4481|-1|induce|atrial thrombosis|Disease|2|[17, 19]|4480|-1|6517710
Quinacrine hydrochloride|Chemical|1|[0, 2]|4481|-1|induce|atrial thrombosis|Disease|5|[39, 41]|4480|-1|6517710
quinacrine hydrochloride|Chemical|2|[5, 7]|4481|-1|induce|Atrial thrombosis|Disease|0|[0, 2]|4480|-1|6517710
quinacrine hydrochloride|Chemical|2|[5, 7]|4481|-1|induce|atrial thrombosis|Disease|2|[17, 19]|4480|-1|6517710
quinacrine hydrochloride|Chemical|2|[5, 7]|4481|-1|induce|atrial thrombosis|Disease|5|[39, 41]|4480|-1|6517710
quinacrine hydrochloride|Chemical|5|[7, 9]|4481|-1|induce|Atrial thrombosis|Disease|0|[0, 2]|4480|-1|6517710
quinacrine hydrochloride|Chemical|5|[7, 9]|4481|-1|induce|atrial thrombosis|Disease|2|[17, 19]|4480|-1|6517710
quinacrine hydrochloride|Chemical|5|[7, 9]|4481|-1|induce|atrial thrombosis|Disease|5|[39, 41]|4480|-1|6517710
quinacrine hydrochloride|Chemical|6|[5, 7]|4481|-1|induce|Atrial thrombosis|Disease|0|[0, 2]|4480|-1|6517710
quinacrine hydrochloride|Chemical|6|[5, 7]|4481|-1|induce|atrial thrombosis|Disease|2|[17, 19]|4480|-1|6517710
quinacrine hydrochloride|Chemical|6|[5, 7]|4481|-1|induce|atrial thrombosis|Disease|5|[39, 41]|4480|-1|6517710
propranolol|Chemical|0|[9, 10]|4496|-1|induce|sinoatrial block|Disease|0|[5, 7]|4495|-1|6529939
propranolol|Chemical|0|[9, 10]|4496|-1|induce|sinoatrial (S-A) block|Disease|1|[5, 12]|4495|-1|6529939
propranolol|Chemical|0|[9, 10]|4496|-1|induce|S-A block|Disease|7|[15, 19]|4495|-1|6529939
propranolol|Chemical|0|[9, 10]|4496|-1|induce|S-A block|Disease|12|[19, 23]|4495|-1|6529939
propranolol|Chemical|1|[30, 31]|4496|-1|induce|sinoatrial block|Disease|0|[5, 7]|4495|-1|6529939
propranolol|Chemical|1|[30, 31]|4496|-1|induce|sinoatrial (S-A) block|Disease|1|[5, 12]|4495|-1|6529939
propranolol|Chemical|1|[30, 31]|4496|-1|induce|S-A block|Disease|7|[15, 19]|4495|-1|6529939
propranolol|Chemical|1|[30, 31]|4496|-1|induce|S-A block|Disease|12|[19, 23]|4495|-1|6529939
propranolol|Chemical|12|[8, 9]|4496|-1|induce|sinoatrial block|Disease|0|[5, 7]|4495|-1|6529939
propranolol|Chemical|12|[8, 9]|4496|-1|induce|sinoatrial (S-A) block|Disease|1|[5, 12]|4495|-1|6529939
