prostaglandin|Chemical|2|[8, 9]|4783|_|_|_|_|_|_|_|_|7411769
hyporeninemic hypoaidosteronism|Disease|2|[12, 14]|4784|_|_|_|_|_|_|_|_|7411769
potassium|Chemical|3|[6, 7]|4785|_|_|_|_|_|_|_|_|7411769
diabetes mellitus|Disease|3|[25, 27]|4787|_|_|_|_|_|_|_|_|7411769
renal disease|Disease|3|[29, 31]|4788|_|_|_|_|_|_|_|_|7411769
Etomidate|Chemical|0|[0, 1]|4789|_|_|_|_|_|_|_|_|7457821
etomidate|Chemical|1|[4, 5]|4789|_|_|_|_|_|_|_|_|7457821
etomidate|Chemical|2|[11, 12]|4789|_|_|_|_|_|_|_|_|7457821
etomidate|Chemical|3|[5, 6]|4789|_|_|_|_|_|_|_|_|7457821
fentanyl|Chemical|2|[4, 5]|4791|_|_|_|_|_|_|_|_|7457821
pain|Disease|6|[1, 2]|4794|_|_|_|_|_|_|_|_|7457821
pain|Disease|6|[12, 13]|4794|_|_|_|_|_|_|_|_|7457821
swelling|Disease|6|[14, 15]|4796|_|_|_|_|_|_|_|_|7457821
respiratory upset|Disease|7|[10, 12]|4797|_|_|_|_|_|_|_|_|7457821
Nausea|Disease|8|[0, 1]|4798|_|_|_|_|_|_|_|_|7457821
vomiting|Disease|8|[2, 3]|4799|_|_|_|_|_|_|_|_|7457821
psychoses|Disease|8|[11, 12]|4800|_|_|_|_|_|_|_|_|7457821
Levodopa|Chemical|0|[0, 1]|4801|_|_|_|_|_|_|_|_|7477981
levodopa|Chemical|1|[11, 12]|4801|_|_|_|_|_|_|_|_|7477981
levodopa|Chemical|4|[12, 13]|4801|_|_|_|_|_|_|_|_|7477981
dyskinesias|Disease|0|[3, 4]|4802|_|_|_|_|_|_|_|_|7477981
dyskinesias|Disease|1|[8, 9]|4802|_|_|_|_|_|_|_|_|7477981
dyskinesias|Disease|2|[21, 22]|4802|_|_|_|_|_|_|_|_|7477981
dyskinesias|Disease|3|[1, 2]|4802|_|_|_|_|_|_|_|_|7477981
dyskinesias|Disease|3|[26, 27]|4802|_|_|_|_|_|_|_|_|7477981
dyskinesias|Disease|4|[19, 20]|4802|_|_|_|_|_|_|_|_|7477981
fluoxetine|Chemical|0|[7, 8]|4803|_|_|_|_|_|_|_|_|7477981
fluoxetine|Chemical|1|[38, 39]|4803|_|_|_|_|_|_|_|_|7477981
fluoxetine|Chemical|2|[1, 2]|4803|_|_|_|_|_|_|_|_|7477981
fluoxetine|Chemical|4|[9, 10]|4803|_|_|_|_|_|_|_|_|7477981
motor disability|Disease|1|[5, 7]|4804|_|_|_|_|_|_|_|_|7477981
motor disability|Disease|2|[26, 28]|4804|_|_|_|_|_|_|_|_|7477981
motor disability|Disease|4|[23, 25]|4804|_|_|_|_|_|_|_|_|7477981
Parkinson's disease|Disease|1|[16, 20]|4807|_|_|_|_|_|_|_|_|7477981
parkinsonian|Disease|2|[25, 26]|4807|_|_|_|_|_|_|_|_|7477981
parkinsonian|Disease|4|[22, 23]|4807|_|_|_|_|_|_|_|_|7477981
dopamine|Chemical|1|[27, 28]|4808|_|_|_|_|_|_|_|_|7477981
dopamine|Chemical|4|[15, 16]|4808|_|_|_|_|_|_|_|_|7477981
apomorphine|Chemical|1|[30, 31]|4809|_|_|_|_|_|_|_|_|7477981
apomorphine|Chemical|2|[18, 19]|4809|_|_|_|_|_|_|_|_|7477981
dystonic dyskinesias|Disease|3|[15, 17]|4817|_|_|_|_|_|_|_|_|7477981
choreic mid-dose dyskinesias|Disease|3|[34, 39]|4819|_|_|_|_|_|_|_|_|7477981
trimethoprim-sulfamethoxazole|Chemical|0|[10, 13]|4826|_|_|_|_|_|_|_|_|7479194
trimethoprim-sulfamethoxazole|Chemical|1|[21, 24]|4826|_|_|_|_|_|_|_|_|7479194
TMP-SMZ|Chemical|1|[25, 28]|4826|_|_|_|_|_|_|_|_|7479194
TMP-SMZ|Chemical|3|[13, 16]|4826|_|_|_|_|_|_|_|_|7479194
TMP-SMZ|Chemical|5|[13, 16]|4826|_|_|_|_|_|_|_|_|7479194
TMP-SMZ|Chemical|5|[32, 35]|4826|_|_|_|_|_|_|_|_|7479194
trimethoprim|Chemical|0|[14, 15]|4827|_|_|_|_|_|_|_|_|7479194
trimethoprim|Chemical|1|[34, 35]|4827|_|_|_|_|_|_|_|_|7479194
trimethoprim|Chemical|3|[28, 29]|4827|_|_|_|_|_|_|_|_|7479194
cephalexin|Chemical|0|[17, 18]|4828|_|_|_|_|_|_|_|_|7479194
cephalexin|Chemical|1|[42, 43]|4828|_|_|_|_|_|_|_|_|7479194
cephalexin|Chemical|4|[5, 6]|4828|_|_|_|_|_|_|_|_|7479194
cephalexin|Chemical|6|[13, 14]|4828|_|_|_|_|_|_|_|_|7479194
drug toxicity|Disease|0|[21, 23]|4829|_|_|_|_|_|_|_|_|7479194
liver, blood, skin, and renal disorders|Disease|1|[50, 59]|4834|_|_|_|_|_|_|_|_|7479194
liver disease|Disease|3|[6, 8]|4834|_|_|_|_|_|_|_|_|7479194
erythema multiforme|Disease|5|[20, 22]|4840|_|_|_|_|_|_|_|_|7479194
Stevens-Johnson syndrome|Disease|5|[23, 27]|4841|_|_|_|_|_|_|_|_|7479194
toxic epidermal necrolysis|Disease|6|[4, 7]|4841|_|_|_|_|_|_|_|_|7479194
renal disease|Disease|7|[8, 10]|4845|_|_|_|_|_|_|_|_|7479194
lidocaine|Chemical|0|[3, 4]|4846|_|_|_|_|_|_|_|_|7492040
lidocaine|Chemical|1|[8, 9]|4846|_|_|_|_|_|_|_|_|7492040
lidocaine|Chemical|4|[10, 11]|4846|_|_|_|_|_|_|_|_|7492040
lidocaine|Chemical|5|[7, 8]|4846|_|_|_|_|_|_|_|_|7492040
lidocaine|Chemical|5|[37, 38]|4846|_|_|_|_|_|_|_|_|7492040
lidocaine|Chemical|6|[6, 7]|4846|_|_|_|_|_|_|_|_|7492040
lidocaine|Chemical|6|[15, 16]|4846|_|_|_|_|_|_|_|_|7492040
cocaine|Chemical|0|[7, 8]|4847|_|_|_|_|_|_|_|_|7492040
cocaine|Chemical|1|[13, 14]|4847|_|_|_|_|_|_|_|_|7492040
cocaine|Chemical|4|[4, 5]|4847|_|_|_|_|_|_|_|_|7492040
cocaine|Chemical|5|[12, 13]|4847|_|_|_|_|_|_|_|_|7492040
cocaine|Chemical|6|[9, 10]|4847|_|_|_|_|_|_|_|_|7492040
cocaine|Chemical|6|[19, 20]|4847|_|_|_|_|_|_|_|_|7492040
myocardial infarction|Disease|0|[10, 12]|4848|_|_|_|_|_|_|_|_|7492040
myocardial infarction|Disease|1|[16, 18]|4848|_|_|_|_|_|_|_|_|7492040
MI|Disease|1|[19, 20]|4848|_|_|_|_|_|_|_|_|7492040
MI|Disease|4|[7, 8]|4848|_|_|_|_|_|_|_|_|7492040
MI|Disease|5|[15, 16]|4848|_|_|_|_|_|_|_|_|7492040
MI|Disease|6|[22, 23]|4848|_|_|_|_|_|_|_|_|7492040
bradydysrhythmias|Disease|5|[22, 23]|4859|_|_|_|_|_|_|_|_|7492040
ventricular tachycardia|Disease|5|[24, 26]|4860|_|_|_|_|_|_|_|_|7492040
ventricular fibrillation|Disease|5|[28, 30]|4861|_|_|_|_|_|_|_|_|7492040
seizures|Disease|5|[33, 34]|4862|_|_|_|_|_|_|_|_|7492040
toxicity|Disease|6|[10, 11]|4866|_|_|_|_|_|_|_|_|7492040
cardiovascular or central nervous system toxicity|Disease|6|[28, 34]|4870|_|_|_|_|_|_|_|_|7492040
Paclitaxel|Chemical|0|[0, 1]|4871|_|_|_|_|_|_|_|_|7644931
Paclitaxel|Chemical|1|[0, 1]|4871|_|_|_|_|_|_|_|_|7644931
Taxol|Chemical|1|[2, 3]|4871|_|_|_|_|_|_|_|_|7644931
paclitaxel|Chemical|2|[24, 25]|4871|_|_|_|_|_|_|_|_|7644931
paclitaxel|Chemical|5|[14, 15]|4871|_|_|_|_|_|_|_|_|7644931
paclitaxel|Chemical|6|[14, 15]|4871|_|_|_|_|_|_|_|_|7644931
carboplatin|Chemical|0|[10, 11]|4872|_|_|_|_|_|_|_|_|7644931
carboplatin|Chemical|1|[22, 23]|4872|_|_|_|_|_|_|_|_|7644931
Carboplatin|Chemical|2|[0, 1]|4872|_|_|_|_|_|_|_|_|7644931
Carboplatin|Chemical|6|[0, 1]|4872|_|_|_|_|_|_|_|_|7644931
carboplatin|Chemical|6|[16, 17]|4872|_|_|_|_|_|_|_|_|7644931
non-small cell lung cancer|Disease|1|[34, 40]|4876|_|_|_|_|_|_|_|_|7644931
toxicities|Disease|3|[29, 30]|4879|_|_|_|_|_|_|_|_|7644931
Toxicities|Disease|5|[0, 1]|4879|_|_|_|_|_|_|_|_|7644931
arthralgia|Disease|3|[31, 32]|4880|_|_|_|_|_|_|_|_|7644931
sensory neuropathy|Disease|3|[33, 35]|4881|_|_|_|_|_|_|_|_|7644931
hematologic toxicities|Disease|6|[8, 10]|4885|_|_|_|_|_|_|_|_|7644931
misoprostol|Chemical|0|[6, 7]|4888|_|_|_|_|_|_|_|_|7661171
Misoprostol|Chemical|1|[0, 1]|4888|_|_|_|_|_|_|_|_|7661171
misoprostol|Chemical|2|[13, 14]|4888|_|_|_|_|_|_|_|_|7661171
misoprostol|Chemical|3|[36, 37]|4888|_|_|_|_|_|_|_|_|7661171
misoprostol|Chemical|6|[9, 10]|4888|_|_|_|_|_|_|_|_|7661171
misoprostol|Chemical|7|[10, 11]|4888|_|_|_|_|_|_|_|_|7661171
indomethacin|Chemical|0|[8, 9]|4889|_|_|_|_|_|_|_|_|7661171
indomethacin|Chemical|1|[12, 13]|4889|_|_|_|_|_|_|_|_|7661171
indomethacin|Chemical|3|[31, 32]|4889|_|_|_|_|_|_|_|_|7661171
indomethacin|Chemical|4|[15, 16]|4889|_|_|_|_|_|_|_|_|7661171
indomethacin|Chemical|7|[17, 18]|4889|_|_|_|_|_|_|_|_|7661171
renal dysfunction|Disease|0|[11, 13]|4890|_|_|_|_|_|_|_|_|7661171
renal dysfunction|Disease|1|[15, 17]|4890|_|_|_|_|_|_|_|_|7661171
cirrhosis|Disease|0|[16, 17]|4891|_|_|_|_|_|_|_|_|7661171
cirrhotic|Disease|1|[20, 21]|4891|_|_|_|_|_|_|_|_|7661171
cirrhotic|Disease|3|[19, 20]|4891|_|_|_|_|_|_|_|_|7661171
cirrhosis|Disease|7|[42, 43]|4891|_|_|_|_|_|_|_|_|7661171
sodium|Chemical|3|[6, 7]|4897|_|_|_|_|_|_|_|_|7661171
sodium|Chemical|4|[31, 32]|4897|_|_|_|_|_|_|_|_|7661171
angio-oedema|Disease|0|[5, 8]|4907|_|_|_|_|_|_|_|_|7671401
angio-oedema|Disease|1|[17, 20]|4907|_|_|_|_|_|_|_|_|7671401
angio-oedema|Disease|3|[11, 14]|4907|_|_|_|_|_|_|_|_|7671401
angio-oedema|Disease|4|[26, 29]|4907|_|_|_|_|_|_|_|_|7671401
angiotensin-converting enzyme inhibitor|Chemical|0|[15, 20]|4908|_|_|_|_|_|_|_|_|7671401
Angiotensin-converting enzyme (ACE) inhibitors|Chemical|2|[0, 8]|4908|_|_|_|_|_|_|_|_|7671401
ACE inhibitors|Chemical|3|[5, 7]|4908|_|_|_|_|_|_|_|_|7671401
ACE inhibitors|Chemical|4|[12, 14]|4908|_|_|_|_|_|_|_|_|7671401
urticaria|Disease|1|[14, 15]|4909|_|_|_|_|_|_|_|_|7671401
hypertension|Disease|2|[12, 13]|4912|_|_|_|_|_|_|_|_|7671401
congestive heart failure|Disease|2|[14, 17]|4913|_|_|_|_|_|_|_|_|7671401
Myoclonus|Disease|0|[0, 1]|4918|_|_|_|_|_|_|_|_|7727612
myoclonus|Disease|3|[15, 16]|4918|_|_|_|_|_|_|_|_|7727612
lorazepam|Chemical|0|[3, 4]|4919|_|_|_|_|_|_|_|_|7727612
Lorazepam|Chemical|1|[0, 1]|4919|_|_|_|_|_|_|_|_|7727612
lorazepam|Chemical|2|[10, 11]|4919|_|_|_|_|_|_|_|_|7727612
lorazepam|Chemical|3|[21, 22]|4919|_|_|_|_|_|_|_|_|7727612
lorazepam|Chemical|5|[1, 2]|4919|_|_|_|_|_|_|_|_|7727612
neurotoxic|Disease|4|[2, 3]|4924|_|_|_|_|_|_|_|_|7727612
cardiomyopathy|Disease|0|[12, 13]|4926|_|_|_|_|_|_|_|_|7739955
myocardial dysfunction|Disease|1|[16, 18]|4926|_|_|_|_|_|_|_|_|7739955
myocardial dysfunction|Disease|10|[14, 16]|4926|_|_|_|_|_|_|_|_|7739955
circulatory failure|Disease|1|[13, 15]|4927|_|_|_|_|_|_|_|_|7739955
myocarditis|Disease|2|[5, 6]|4929|_|_|_|_|_|_|_|_|7739955
carbamazepine|Chemical|2|[10, 11]|4930|_|_|_|_|_|_|_|_|7739955
eosinophilic myocarditis|Disease|2|[14, 16]|4931|_|_|_|_|_|_|_|_|7739955
cardiogenic shock|Disease|2|[25, 27]|4932|_|_|_|_|_|_|_|_|7739955
dysrhythmias|Disease|4|[27, 28]|4933|_|_|_|_|_|_|_|_|7739955
dysrhythmias|Disease|5|[10, 11]|4933|_|_|_|_|_|_|_|_|7739955
hypotension|Disease|5|[8, 9]|4934|_|_|_|_|_|_|_|_|7739955
cardiac arrest|Disease|8|[7, 9]|4936|_|_|_|_|_|_|_|_|7739955
granisetron|Chemical|0|[4, 5]|4938|_|_|_|_|_|_|_|_|7931490
granisetron|Chemical|1|[15, 16]|4938|_|_|_|_|_|_|_|_|7931490
Kytril|Chemical|1|[17, 18]|4938|_|_|_|_|_|_|_|_|7931490
granisetron|Chemical|2|[33, 34]|4938|_|_|_|_|_|_|_|_|7931490
granisetron|Chemical|5|[3, 4]|4938|_|_|_|_|_|_|_|_|7931490
granisetron|Chemical|7|[1, 2]|4938|_|_|_|_|_|_|_|_|7931490
granisetron|Chemical|9|[18, 19]|4938|_|_|_|_|_|_|_|_|7931490
Granisetron|Chemical|11|[0, 1]|4938|_|_|_|_|_|_|_|_|7931490
5-hydroxytryptamine|Chemical|0|[8, 11]|4939|_|_|_|_|_|_|_|_|7931490
nausea|Disease|0|[20, 21]|4940|_|_|_|_|_|_|_|_|7931490
nausea|Disease|1|[43, 44]|4940|_|_|_|_|_|_|_|_|7931490
nausea|Disease|3|[17, 18]|4940|_|_|_|_|_|_|_|_|7931490
nausea|Disease|6|[10, 11]|4940|_|_|_|_|_|_|_|_|7931490
vomiting|Disease|0|[22, 23]|4941|_|_|_|_|_|_|_|_|7931490
vomiting|Disease|1|[45, 46]|4941|_|_|_|_|_|_|_|_|7931490
vomiting|Disease|3|[19, 20]|4941|_|_|_|_|_|_|_|_|7931490
vomiting|Disease|5|[26, 27]|4941|_|_|_|_|_|_|_|_|7931490
vomiting|Disease|5|[58, 59]|4941|_|_|_|_|_|_|_|_|7931490
vomiting|Disease|6|[18, 19]|4941|_|_|_|_|_|_|_|_|7931490
vomiting|Disease|9|[23, 24]|4941|_|_|_|_|_|_|_|_|7931490
vomiting|Disease|9|[44, 45]|4941|_|_|_|_|_|_|_|_|7931490
cisplatin|Chemical|0|[28, 29]|4942|_|_|_|_|_|_|_|_|7931490
cisplatin|Chemical|1|[40, 41]|4942|_|_|_|_|_|_|_|_|7931490
cisplatin|Chemical|2|[17, 18]|4942|_|_|_|_|_|_|_|_|7931490
cisplatin|Chemical|9|[32, 33]|4942|_|_|_|_|_|_|_|_|7931490
Headache|Disease|8|[0, 1]|4958|_|_|_|_|_|_|_|_|7931490
clonidine|Chemical|0|[3, 4]|4964|_|_|_|_|_|_|_|_|7949506
clonidine|Chemical|1|[12, 13]|4964|_|_|_|_|_|_|_|_|7949506
clonidine|Chemical|2|[35, 36]|4964|_|_|_|_|_|_|_|_|7949506
clonidine|Chemical|3|[23, 24]|4964|_|_|_|_|_|_|_|_|7949506
clonidine|Chemical|4|[6, 7]|4964|_|_|_|_|_|_|_|_|7949506
clonidine|Chemical|7|[7, 8]|4964|_|_|_|_|_|_|_|_|7949506
verapamil|Chemical|0|[5, 6]|4965|_|_|_|_|_|_|_|_|7949506
verapamil|Chemical|1|[14, 15]|4965|_|_|_|_|_|_|_|_|7949506
verapamil|Chemical|2|[15, 16]|4965|_|_|_|_|_|_|_|_|7949506
verapamil|Chemical|3|[13, 14]|4965|_|_|_|_|_|_|_|_|7949506
verapamil|Chemical|4|[8, 9]|4965|_|_|_|_|_|_|_|_|7949506
verapamil|Chemical|7|[9, 10]|4965|_|_|_|_|_|_|_|_|7949506
atrioventricular (AV) block|Disease|1|[17, 22]|4968|_|_|_|_|_|_|_|_|7949506
AV block|Disease|2|[47, 49]|4968|_|_|_|_|_|_|_|_|7949506
AV block|Disease|3|[32, 34]|4968|_|_|_|_|_|_|_|_|7949506
hypotension|Disease|1|[27, 28]|4969|_|_|_|_|_|_|_|_|7949506
hypotension|Disease|2|[51, 52]|4969|_|_|_|_|_|_|_|_|7949506
hyperaldosteronism|Disease|2|[11, 12]|4970|_|_|_|_|_|_|_|_|7949506
spironolactone|Chemical|2|[21, 22]|4972|_|_|_|_|_|_|_|_|7949506
dihydrothienopyridine calcium|Chemical|0|[5, 7]|4983|_|_|_|_|_|_|_|_|7967231
S-312-l|Chemical|1|[12, 17]|4983|_|_|_|_|_|_|_|_|7967231
S-312-d|Chemical|0|[9, 14]|4984|_|_|_|_|_|_|_|_|7967231
S-312|Chemical|1|[0, 3]|4984|_|_|_|_|_|_|_|_|7967231
S-312-d|Chemical|1|[4, 9]|4984|_|_|_|_|_|_|_|_|7967231
S-312-d|Chemical|2|[5, 10]|4984|_|_|_|_|_|_|_|_|7967231
S-312-d|Chemical|3|[0, 5]|4984|_|_|_|_|_|_|_|_|7967231
calcium|Chemical|1|[21, 22]|4988|_|_|_|_|_|_|_|_|7967231
audiogenic tonic convulsions|Disease|1|[30, 33]|4989|_|_|_|_|_|_|_|_|7967231
flunarizine|Chemical|1|[91, 92]|4990|_|_|_|_|_|_|_|_|7967231
convulsions|Disease|2|[18, 19]|4992|_|_|_|_|_|_|_|_|7967231
convulsions|Disease|2|[52, 53]|4992|_|_|_|_|_|_|_|_|7967231
pentylenetetrazole|Chemical|2|[21, 22]|4993|_|_|_|_|_|_|_|_|7967231
bemegride|Chemical|2|[34, 35]|4994|_|_|_|_|_|_|_|_|7967231
N-methyl-D-aspartate|Chemical|2|[55, 62]|4996|_|_|_|_|_|_|_|_|7967231
picrotoxin|Chemical|2|[63, 64]|4997|_|_|_|_|_|_|_|_|7967231
epilepsy|Disease|3|[16, 17]|4999|_|_|_|_|_|_|_|_|7967231
myocardial infarction|Disease|0|[1, 3]|5000|_|_|_|_|_|_|_|_|8096565
myocardial infarction|Disease|2|[12, 14]|5000|_|_|_|_|_|_|_|_|8096565
sumatriptan|Chemical|0|[4, 5]|5001|_|_|_|_|_|_|_|_|8096565
sumatriptan|Chemical|1|[1, 2]|5001|_|_|_|_|_|_|_|_|8096565
sumatriptan|Chemical|2|[17, 18]|5001|_|_|_|_|_|_|_|_|8096565
cluster headache|Disease|2|[22, 24]|5005|_|_|_|_|_|_|_|_|8096565
ischaemic heart disease|Disease|3|[7, 10]|5006|_|_|_|_|_|_|_|_|8096565
Prinzmetal's angina|Disease|3|[11, 15]|5007|_|_|_|_|_|_|_|_|8096565
Flumazenil|Chemical|0|[0, 1]|5008|_|_|_|_|_|_|_|_|8135424
flumazenil|Chemical|1|[8, 9]|5008|_|_|_|_|_|_|_|_|8135424
flumazenil|Chemical|3|[10, 11]|5008|_|_|_|_|_|_|_|_|8135424
flumazenil|Chemical|5|[4, 5]|5008|_|_|_|_|_|_|_|_|8135424
flumazenil|Chemical|10|[10, 11]|5008|_|_|_|_|_|_|_|_|8135424
flumazenil|Chemical|11|[9, 10]|5008|_|_|_|_|_|_|_|_|8135424
flumazenil|Chemical|14|[18, 19]|5008|_|_|_|_|_|_|_|_|8135424
flumazenil|Chemical|16|[12, 13]|5008|_|_|_|_|_|_|_|_|8135424
Flumazenil|Chemical|17|[40, 41]|5008|_|_|_|_|_|_|_|_|8135424
seizures|Disease|0|[2, 3]|5009|_|_|_|_|_|_|_|_|8135424
seizures|Disease|1|[11, 12]|5009|_|_|_|_|_|_|_|_|8135424
seizures|Disease|4|[3, 4]|5009|_|_|_|_|_|_|_|_|8135424
seizures|Disease|7|[5, 6]|5009|_|_|_|_|_|_|_|_|8135424
seizures|Disease|13|[9, 10]|5009|_|_|_|_|_|_|_|_|8135424
seizures|Disease|15|[7, 8]|5009|_|_|_|_|_|_|_|_|8135424
seizures|Disease|17|[8, 9]|5009|_|_|_|_|_|_|_|_|8135424
seizures|Disease|17|[43, 44]|5009|_|_|_|_|_|_|_|_|8135424
cocaine|Chemical|0|[7, 8]|5010|_|_|_|_|_|_|_|_|8135424
cocaine|Chemical|1|[14, 15]|5010|_|_|_|_|_|_|_|_|8135424
cocaine|Chemical|2|[12, 13]|5010|_|_|_|_|_|_|_|_|8135424
cocaine|Chemical|2|[29, 30]|5010|_|_|_|_|_|_|_|_|8135424
cocaine|Chemical|5|[15, 16]|5010|_|_|_|_|_|_|_|_|8135424
cocaine|Chemical|6|[8, 9]|5010|_|_|_|_|_|_|_|_|8135424
cocaine|Chemical|12|[7, 8]|5010|_|_|_|_|_|_|_|_|8135424
cocaine|Chemical|14|[7, 8]|5010|_|_|_|_|_|_|_|_|8135424
cocaine|Chemical|16|[3, 4]|5010|_|_|_|_|_|_|_|_|8135424
cocaine|Chemical|17|[55, 56]|5010|_|_|_|_|_|_|_|_|8135424
diazepam|Chemical|0|[9, 10]|5011|_|_|_|_|_|_|_|_|8135424
diazepam|Chemical|2|[20, 21]|5011|_|_|_|_|_|_|_|_|8135424
diazepam|Chemical|2|[27, 28]|5011|_|_|_|_|_|_|_|_|8135424
diazepam|Chemical|5|[17, 18]|5011|_|_|_|_|_|_|_|_|8135424
diazepam|Chemical|8|[3, 4]|5011|_|_|_|_|_|_|_|_|8135424
diazepam|Chemical|10|[3, 4]|5011|_|_|_|_|_|_|_|_|8135424
diazepam|Chemical|11|[4, 5]|5011|_|_|_|_|_|_|_|_|8135424
diazepam|Chemical|12|[9, 10]|5011|_|_|_|_|_|_|_|_|8135424
diazepam|Chemical|14|[9, 10]|5011|_|_|_|_|_|_|_|_|8135424
diazepam|Chemical|16|[5, 6]|5011|_|_|_|_|_|_|_|_|8135424
diazepam|Chemical|17|[57, 58]|5011|_|_|_|_|_|_|_|_|8135424
benzodiazepine|Chemical|1|[6, 7]|5012|_|_|_|_|_|_|_|_|8135424
benzodiazepine|Chemical|1|[16, 17]|5012|_|_|_|_|_|_|_|_|8135424
gentamicin|Chemical|0|[9, 10]|5048|_|_|_|_|_|_|_|_|8160791
gentamicin|Chemical|1|[16, 17]|5048|_|_|_|_|_|_|_|_|8160791
GM|Chemical|1|[18, 19]|5048|_|_|_|_|_|_|_|_|8160791
GM|Chemical|2|[2, 3]|5048|_|_|_|_|_|_|_|_|8160791
GM|Chemical|3|[35, 36]|5048|_|_|_|_|_|_|_|_|8160791
GM|Chemical|4|[13, 14]|5048|_|_|_|_|_|_|_|_|8160791
GM|Chemical|8|[8, 9]|5048|_|_|_|_|_|_|_|_|8160791
GM|Chemical|8|[11, 12]|5048|_|_|_|_|_|_|_|_|8160791
GM|Chemical|9|[14, 15]|5048|_|_|_|_|_|_|_|_|8160791
GM|Chemical|9|[43, 44]|5048|_|_|_|_|_|_|_|_|8160791
nephropathy|Disease|0|[12, 13]|5049|_|_|_|_|_|_|_|_|8160791
nephropathy|Disease|1|[22, 23]|5049|_|_|_|_|_|_|_|_|8160791
tubular damage|Disease|2|[35, 37]|5049|_|_|_|_|_|_|_|_|8160791
nephropathy|Disease|3|[38, 39]|5049|_|_|_|_|_|_|_|_|8160791
tubular damage|Disease|6|[5, 7]|5049|_|_|_|_|_|_|_|_|8160791
tubular damage|Disease|7|[7, 9]|5049|_|_|_|_|_|_|_|_|8160791
nephropathy|Disease|9|[17, 18]|5049|_|_|_|_|_|_|_|_|8160791
guanosine 3',5'-cyclic monophosphate|Chemical|3|[5, 14]|5055|_|_|_|_|_|_|_|_|8160791
cGMP|Chemical|3|[15, 16]|5055|_|_|_|_|_|_|_|_|8160791
cGMP|Chemical|5|[22, 23]|5055|_|_|_|_|_|_|_|_|8160791
Superoxide|Chemical|4|[0, 1]|5059|_|_|_|_|_|_|_|_|8160791
superoxide|Chemical|9|[36, 37]|5059|_|_|_|_|_|_|_|_|8160791
dimethylthiourea|Chemical|4|[6, 7]|5060|_|_|_|_|_|_|_|_|8160791
DMTU|Chemical|4|[8, 9]|5060|_|_|_|_|_|_|_|_|8160791
DMTU|Chemical|7|[3, 4]|5060|_|_|_|_|_|_|_|_|8160791
DMTU|Chemical|8|[3, 4]|5060|_|_|_|_|_|_|_|_|8160791
DMTU|Chemical|9|[9, 10]|5060|_|_|_|_|_|_|_|_|8160791
DMTU|Chemical|9|[31, 32]|5060|_|_|_|_|_|_|_|_|8160791
hypertrophy|Disease|0|[6, 7]|5076|_|_|_|_|_|_|_|_|8184922
cardiac hypertrophy|Disease|1|[12, 14]|5077|_|_|_|_|_|_|_|_|8184922
hypertrophic hearts|Disease|3|[18, 20]|5077|_|_|_|_|_|_|_|_|8184922
cardiac hypertrophy|Disease|5|[16, 18]|5077|_|_|_|_|_|_|_|_|8184922
cardiac hypertrophy|Disease|6|[20, 22]|5077|_|_|_|_|_|_|_|_|8184922
Isoproterenol|Chemical|2|[0, 1]|5078|_|_|_|_|_|_|_|_|8184922
isoproterenol|Chemical|6|[17, 18]|5078|_|_|_|_|_|_|_|_|8184922
AVP|Chemical|0|[4, 5]|5083|_|_|_|_|_|_|_|_|8188982
arginine vasopressin|Chemical|1|[12, 14]|5083|_|_|_|_|_|_|_|_|8188982
AVP|Chemical|1|[15, 16]|5083|_|_|_|_|_|_|_|_|8188982
AVP|Chemical|3|[24, 25]|5083|_|_|_|_|_|_|_|_|8188982
AVP|Chemical|5|[11, 12]|5083|_|_|_|_|_|_|_|_|8188982
AVP|Chemical|6|[15, 16]|5083|_|_|_|_|_|_|_|_|8188982
AVP|Chemical|7|[19, 20]|5083|_|_|_|_|_|_|_|_|8188982
AVP|Chemical|8|[11, 12]|5083|_|_|_|_|_|_|_|_|8188982
AVP|Chemical|9|[10, 11]|5083|_|_|_|_|_|_|_|_|8188982
AVP|Chemical|9|[14, 15]|5083|_|_|_|_|_|_|_|_|8188982
AVP|Chemical|10|[6, 7]|5083|_|_|_|_|_|_|_|_|8188982
hypertensive|Disease|0|[11, 12]|5084|_|_|_|_|_|_|_|_|8188982
hypertensive|Disease|1|[47, 48]|5084|_|_|_|_|_|_|_|_|8188982
hypertension|Disease|4|[42, 43]|5084|_|_|_|_|_|_|_|_|8188982
phenylephrine|Chemical|4|[36, 37]|5089|_|_|_|_|_|_|_|_|8188982
Phe|Chemical|4|[38, 39]|5089|_|_|_|_|_|_|_|_|8188982
Phe|Chemical|9|[18, 19]|5089|_|_|_|_|_|_|_|_|8188982
sodium nitroprusside|Chemical|4|[44, 46]|5092|_|_|_|_|_|_|_|_|8188982
SN|Chemical|4|[47, 48]|5092|_|_|_|_|_|_|_|_|8188982
SN|Chemical|8|[13, 14]|5092|_|_|_|_|_|_|_|_|8188982
hypotension|Disease|4|[51, 52]|5094|_|_|_|_|_|_|_|_|8188982
hypotension|Disease|8|[16, 17]|5094|_|_|_|_|_|_|_|_|8188982
warfarin|Chemical|0|[3, 4]|5105|_|_|_|_|_|_|_|_|8308951
warfarin|Chemical|1|[7, 8]|5105|_|_|_|_|_|_|_|_|8308951
warfarin|Chemical|2|[10, 11]|5105|_|_|_|_|_|_|_|_|8308951
warfarin|Chemical|3|[3, 4]|5105|_|_|_|_|_|_|_|_|8308951
