dopamine|Chemical|1|[10, 11]|5804|_|_|_|_|_|_|_|_|9165568
benzisoxazole|Chemical|2|[3, 4]|5806|_|_|_|_|_|_|_|_|9165568
serotonin|Chemical|2|[9, 10]|5807|_|_|_|_|_|_|_|_|9165568
extrapyramidal symptoms|Disease|3|[11, 13]|5808|_|_|_|_|_|_|_|_|9165568
extrapyramidal symptoms|Disease|4|[5, 7]|5808|_|_|_|_|_|_|_|_|9165568
dantrolene|Chemical|6|[10, 11]|5815|_|_|_|_|_|_|_|_|9165568
bromocriptine|Chemical|6|[12, 13]|5816|_|_|_|_|_|_|_|_|9165568
nephrotic syndrome|Disease|0|[10, 12]|5819|_|_|_|_|_|_|_|_|9154656
nephrotic syndrome|Disease|1|[17, 19]|5819|_|_|_|_|_|_|_|_|9154656
NS|Disease|1|[20, 21]|5819|_|_|_|_|_|_|_|_|9154656
nephrotic|Disease|2|[44, 45]|5819|_|_|_|_|_|_|_|_|9154656
NS|Disease|3|[0, 1]|5819|_|_|_|_|_|_|_|_|9154656
NS|Disease|4|[23, 24]|5819|_|_|_|_|_|_|_|_|9154656
NS|Disease|6|[19, 20]|5819|_|_|_|_|_|_|_|_|9154656
angiotensin|Chemical|1|[9, 10]|5820|_|_|_|_|_|_|_|_|9154656
puromycin amino-nucleoside|Chemical|3|[8, 12]|5825|_|_|_|_|_|_|_|_|9154656
PAN|Chemical|3|[13, 14]|5825|_|_|_|_|_|_|_|_|9154656
PAN|Chemical|4|[19, 20]|5825|_|_|_|_|_|_|_|_|9154656
PAN|Chemical|5|[36, 37]|5825|_|_|_|_|_|_|_|_|9154656
PAN|Chemical|6|[22, 23]|5825|_|_|_|_|_|_|_|_|9154656
Cyclophosphamide|Chemical|0|[0, 1]|5832|_|_|_|_|_|_|_|_|8911359
cyclophosphamide|Chemical|1|[13, 14]|5832|_|_|_|_|_|_|_|_|8911359
cyclophosphamide|Chemical|2|[20, 21]|5832|_|_|_|_|_|_|_|_|8911359
Cyclophosphamide|Chemical|7|[2, 3]|5832|_|_|_|_|_|_|_|_|8911359
bladder cancer|Disease|0|[2, 4]|5833|_|_|_|_|_|_|_|_|8911359
bladder cancer|Disease|2|[22, 24]|5833|_|_|_|_|_|_|_|_|8911359
bladder tumor|Disease|7|[4, 6]|5833|_|_|_|_|_|_|_|_|8911359
bladder tumors|Disease|8|[14, 16]|5833|_|_|_|_|_|_|_|_|8911359
urothelial cancer|Disease|1|[15, 17]|5835|_|_|_|_|_|_|_|_|8911359
tumors|Disease|3|[3, 4]|5838|_|_|_|_|_|_|_|_|8911359
cancer|Disease|6|[5, 6]|5838|_|_|_|_|_|_|_|_|8911359
carcinoma|Disease|3|[11, 12]|5839|_|_|_|_|_|_|_|_|8911359
Leg and back pain|Disease|0|[0, 4]|5844|_|_|_|_|_|_|_|_|8686832
pain in the legs and/or back|Disease|2|[5, 13]|5844|_|_|_|_|_|_|_|_|8686832
Leg and/or back pain|Disease|5|[0, 6]|5844|_|_|_|_|_|_|_|_|8686832
lignocaine|Chemical|0|[10, 11]|5845|_|_|_|_|_|_|_|_|8686832
lignocaine|Chemical|1|[14, 15]|5845|_|_|_|_|_|_|_|_|8686832
lignocaine|Chemical|5|[15, 16]|5845|_|_|_|_|_|_|_|_|8686832
glucose|Chemical|1|[20, 21]|5847|_|_|_|_|_|_|_|_|8686832
pain|Disease|3|[32, 33]|5849|_|_|_|_|_|_|_|_|8686832
pain|Disease|4|[9, 10]|5849|_|_|_|_|_|_|_|_|8686832
pain|Disease|4|[20, 21]|5849|_|_|_|_|_|_|_|_|8686832
alcohol|Chemical|4|[25, 26]|5852|_|_|_|_|_|_|_|_|8686832
caffeine|Chemical|0|[5, 6]|5855|_|_|_|_|_|_|_|_|8607407
caffeine|Chemical|1|[5, 6]|5855|_|_|_|_|_|_|_|_|8607407
caffeine|Chemical|2|[2, 3]|5855|_|_|_|_|_|_|_|_|8607407
caffeine|Chemical|5|[13, 14]|5855|_|_|_|_|_|_|_|_|8607407
Caffeine|Chemical|6|[0, 1]|5855|_|_|_|_|_|_|_|_|8607407
caffeine|Chemical|9|[23, 24]|5855|_|_|_|_|_|_|_|_|8607407
caffeine|Chemical|10|[10, 11]|5855|_|_|_|_|_|_|_|_|8607407
caffeine|Chemical|11|[6, 7]|5855|_|_|_|_|_|_|_|_|8607407
hypertension|Disease|0|[11, 12]|5856|_|_|_|_|_|_|_|_|8607407
hypertensive|Disease|1|[9, 10]|5856|_|_|_|_|_|_|_|_|8607407
hypertensive|Disease|3|[1, 2]|5856|_|_|_|_|_|_|_|_|8607407
hypertension|Disease|4|[14, 15]|5856|_|_|_|_|_|_|_|_|8607407
hypertensive|Disease|9|[19, 20]|5856|_|_|_|_|_|_|_|_|8607407
hypertensive|Disease|10|[4, 5]|5856|_|_|_|_|_|_|_|_|8607407
hypertensives|Disease|10|[34, 35]|5856|_|_|_|_|_|_|_|_|8607407
Hallucinations|Disease|0|[0, 1]|5870|_|_|_|_|_|_|_|_|8111719
Hallucinations|Disease|1|[2, 3]|5870|_|_|_|_|_|_|_|_|8111719
hallucinations|Disease|2|[6, 7]|5870|_|_|_|_|_|_|_|_|8111719
hallucinations|Disease|3|[11, 12]|5870|_|_|_|_|_|_|_|_|8111719
Hallucinations|Disease|5|[2, 3]|5870|_|_|_|_|_|_|_|_|8111719
hallucinations|Disease|6|[3, 4]|5870|_|_|_|_|_|_|_|_|8111719
Hallucinations|Disease|7|[2, 3]|5870|_|_|_|_|_|_|_|_|8111719
hallucinations|Disease|9|[10, 11]|5870|_|_|_|_|_|_|_|_|8111719
hallucinatory|Disease|10|[5, 6]|5870|_|_|_|_|_|_|_|_|8111719
ifosfamide|Chemical|0|[2, 3]|5871|_|_|_|_|_|_|_|_|8111719
ifosfamide|Chemical|1|[18, 19]|5871|_|_|_|_|_|_|_|_|8111719
ifosfamide|Chemical|2|[3, 4]|5871|_|_|_|_|_|_|_|_|8111719
ifosfamide|Chemical|3|[8, 9]|5871|_|_|_|_|_|_|_|_|8111719
ifosfamide|Chemical|4|[7, 8]|5871|_|_|_|_|_|_|_|_|8111719
ifosfamide|Chemical|9|[7, 8]|5871|_|_|_|_|_|_|_|_|8111719
neurotoxicity|Disease|0|[5, 6]|5872|_|_|_|_|_|_|_|_|8111719
neurotoxicity|Disease|1|[8, 9]|5872|_|_|_|_|_|_|_|_|8111719
neurotoxicity|Disease|7|[11, 12]|5872|_|_|_|_|_|_|_|_|8111719
neurotoxicity|Disease|9|[19, 20]|5872|_|_|_|_|_|_|_|_|8111719
agitation|Disease|13|[1, 2]|5889|_|_|_|_|_|_|_|_|8111719
haloperidol|Chemical|13|[15, 16]|5890|_|_|_|_|_|_|_|_|8111719
Chlorpropamide|Chemical|0|[0, 1]|5891|_|_|_|_|_|_|_|_|7059267
chlorpropamide|Chemical|1|[14, 15]|5891|_|_|_|_|_|_|_|_|7059267
Diabenese|Chemical|1|[16, 17]|5891|_|_|_|_|_|_|_|_|7059267
chlorpropamide|Chemical|1|[28, 29]|5891|_|_|_|_|_|_|_|_|7059267
optic neuropathy|Disease|0|[3, 5]|5892|_|_|_|_|_|_|_|_|7059267
toxic optic neuropathy|Disease|1|[20, 23]|5892|_|_|_|_|_|_|_|_|7059267
optic neuropathy|Disease|3|[7, 9]|5892|_|_|_|_|_|_|_|_|7059267
adult-onset diabetes|Disease|1|[8, 12]|5893|_|_|_|_|_|_|_|_|7059267
Visual loss|Disease|2|[0, 2]|5898|_|_|_|_|_|_|_|_|7059267
visual loss|Disease|3|[17, 19]|5898|_|_|_|_|_|_|_|_|7059267
diabetics|Disease|2|[4, 5]|5899|_|_|_|_|_|_|_|_|7059267
diabetics|Disease|3|[20, 21]|5899|_|_|_|_|_|_|_|_|7059267
Levodopa|Chemical|0|[0, 1]|5903|_|_|_|_|_|_|_|_|6381653
Levodopa|Chemical|1|[0, 1]|5903|_|_|_|_|_|_|_|_|6381653
levodopa|Chemical|2|[2, 3]|5903|_|_|_|_|_|_|_|_|6381653
dyskinesia|Disease|0|[3, 4]|5904|_|_|_|_|_|_|_|_|6381653
dyskinesia|Disease|1|[3, 4]|5904|_|_|_|_|_|_|_|_|6381653
dyskinesias|Disease|2|[5, 6]|5904|_|_|_|_|_|_|_|_|6381653
Parkinsonism|Disease|1|[11, 12]|5907|_|_|_|_|_|_|_|_|6381653
Parkinsonism|Disease|2|[16, 17]|5907|_|_|_|_|_|_|_|_|6381653
dystonic|Disease|1|[19, 20]|5908|_|_|_|_|_|_|_|_|6381653
thalamic lesions|Disease|2|[7, 9]|5911|_|_|_|_|_|_|_|_|6381653
nephrotoxicity|Disease|0|[3, 4]|5913|_|_|_|_|_|_|_|_|3950060
nephrotoxicity|Disease|1|[13, 14]|5913|_|_|_|_|_|_|_|_|3950060
nephrotoxicity|Disease|5|[23, 24]|5913|_|_|_|_|_|_|_|_|3950060
nephrotoxic|Disease|7|[16, 17]|5913|_|_|_|_|_|_|_|_|3950060
amikacin|Chemical|0|[10, 11]|5914|_|_|_|_|_|_|_|_|3950060
amikacin|Chemical|1|[6, 7]|5914|_|_|_|_|_|_|_|_|3950060
creatinine|Chemical|3|[11, 12]|5917|_|_|_|_|_|_|_|_|3950060
creatinine|Chemical|3|[14, 15]|5917|_|_|_|_|_|_|_|_|3950060
cyclosporine|Chemical|2|[4, 5]|5921|_|_|_|_|_|_|_|_|3311455
cyclosporine|Chemical|3|[4, 5]|5921|_|_|_|_|_|_|_|_|3311455
cyclosporine|Chemical|5|[17, 18]|5921|_|_|_|_|_|_|_|_|3311455
cyclosporine|Chemical|7|[8, 9]|5921|_|_|_|_|_|_|_|_|3311455
azathioprine|Chemical|3|[19, 20]|5923|_|_|_|_|_|_|_|_|3311455
urea nitrogen|Chemical|4|[13, 15]|5924|_|_|_|_|_|_|_|_|3311455
creatinine|Chemical|4|[17, 18]|5925|_|_|_|_|_|_|_|_|3311455
creatinine|Chemical|6|[17, 18]|5925|_|_|_|_|_|_|_|_|3311455
nephrotoxicity|Disease|5|[9, 10]|5926|_|_|_|_|_|_|_|_|3311455
nephrotoxicity|Disease|7|[12, 13]|5926|_|_|_|_|_|_|_|_|3311455
cholestasis|Disease|0|[1, 2]|5931|_|_|_|_|_|_|_|_|2051906
bile duct injury|Disease|0|[3, 6]|5931|_|_|_|_|_|_|_|_|2051906
cholestasis|Disease|1|[26, 27]|5931|_|_|_|_|_|_|_|_|2051906
cholestasis|Disease|2|[3, 4]|5931|_|_|_|_|_|_|_|_|2051906
cholestasis|Disease|4|[15, 16]|5931|_|_|_|_|_|_|_|_|2051906
bile duct injury|Disease|4|[21, 24]|5931|_|_|_|_|_|_|_|_|2051906
azathioprine|Chemical|0|[7, 8]|5933|_|_|_|_|_|_|_|_|2051906
azathioprine|Chemical|1|[32, 33]|5933|_|_|_|_|_|_|_|_|2051906
Azathioprine|Chemical|3|[0, 1]|5933|_|_|_|_|_|_|_|_|2051906
azathioprine|Chemical|4|[12, 13]|5933|_|_|_|_|_|_|_|_|2051906
polymyositis|Disease|1|[10, 11]|5934|_|_|_|_|_|_|_|_|2051906
liver disease|Disease|1|[16, 18]|5935|_|_|_|_|_|_|_|_|2051906
isoflurane|Chemical|0|[6, 7]|5943|_|_|_|_|_|_|_|_|2021202
isoflurane|Chemical|1|[3, 4]|5943|_|_|_|_|_|_|_|_|2021202
isoflurane|Chemical|3|[12, 13]|5943|_|_|_|_|_|_|_|_|2021202
isoflurane|Chemical|4|[17, 18]|5943|_|_|_|_|_|_|_|_|2021202
isoflurane|Chemical|8|[9, 10]|5943|_|_|_|_|_|_|_|_|2021202
hypotension|Disease|0|[9, 10]|5944|_|_|_|_|_|_|_|_|2021202
hypotension|Disease|1|[6, 7]|5944|_|_|_|_|_|_|_|_|2021202
Hypotension|Disease|4|[0, 1]|5944|_|_|_|_|_|_|_|_|2021202
hypotension|Disease|5|[14, 15]|5944|_|_|_|_|_|_|_|_|2021202
hypotension|Disease|7|[9, 10]|5944|_|_|_|_|_|_|_|_|2021202
hypotension|Disease|8|[12, 13]|5944|_|_|_|_|_|_|_|_|2021202
para-aminohippurate|Chemical|2|[19, 22]|5947|_|_|_|_|_|_|_|_|2021202
PAH|Chemical|2|[23, 24]|5947|_|_|_|_|_|_|_|_|2021202
fentanyl|Chemical|3|[4, 5]|5949|_|_|_|_|_|_|_|_|2021202
nitrous oxide|Chemical|3|[6, 8]|5950|_|_|_|_|_|_|_|_|2021202
oxygen|Chemical|3|[9, 10]|5951|_|_|_|_|_|_|_|_|2021202
Debrisoquine|Chemical|0|[0, 1]|5959|_|_|_|_|_|_|_|_|1848636
debrisoquine|Chemical|1|[15, 16]|5959|_|_|_|_|_|_|_|_|1848636
metoprolol|Chemical|0|[12, 13]|5960|_|_|_|_|_|_|_|_|1848636
metoprolol|Chemical|1|[8, 9]|5960|_|_|_|_|_|_|_|_|1848636
metoprolol|Chemical|2|[33, 34]|5960|_|_|_|_|_|_|_|_|1848636
metoprolol|Chemical|3|[15, 16]|5960|_|_|_|_|_|_|_|_|1848636
metoprolol|Chemical|4|[8, 9]|5960|_|_|_|_|_|_|_|_|1848636
metoprolol|Chemical|5|[9, 10]|5960|_|_|_|_|_|_|_|_|1848636
metoprolol|Chemical|5|[30, 31]|5960|_|_|_|_|_|_|_|_|1848636
metoprolol|Chemical|7|[23, 24]|5960|_|_|_|_|_|_|_|_|1848636
metoprolol|Chemical|8|[11, 12]|5960|_|_|_|_|_|_|_|_|1848636
metoprolol|Chemical|8|[39, 40]|5960|_|_|_|_|_|_|_|_|1848636
metoprolol|Chemical|9|[3, 4]|5960|_|_|_|_|_|_|_|_|1848636
metoprolol|Chemical|10|[1, 2]|5960|_|_|_|_|_|_|_|_|1848636
metoprolol|Chemical|11|[5, 6]|5960|_|_|_|_|_|_|_|_|1848636
metoprolol|Chemical|11|[10, 11]|5960|_|_|_|_|_|_|_|_|1848636
sparteine|Chemical|1|[17, 18]|5963|_|_|_|_|_|_|_|_|1848636
terbutaline|Chemical|4|[10, 11]|5967|_|_|_|_|_|_|_|_|1848636
terbutaline|Chemical|6|[8, 9]|5967|_|_|_|_|_|_|_|_|1848636
terbutaline|Chemical|7|[42, 43]|5967|_|_|_|_|_|_|_|_|1848636
terbutaline|Chemical|8|[9, 10]|5967|_|_|_|_|_|_|_|_|1848636
terbutaline|Chemical|9|[6, 7]|5967|_|_|_|_|_|_|_|_|1848636
hypokalemia|Disease|4|[13, 14]|5968|_|_|_|_|_|_|_|_|1848636
potassium|Chemical|8|[7, 8]|5974|_|_|_|_|_|_|_|_|1848636
alpha-hydroxymetoprolol|Chemical|8|[24, 27]|5977|_|_|_|_|_|_|_|_|1848636
alpha-hydroxymetoprolol|Chemical|10|[3, 6]|5977|_|_|_|_|_|_|_|_|1848636
Cefotetan|Chemical|0|[0, 1]|5985|_|_|_|_|_|_|_|_|1445986
cefotetan|Chemical|2|[10, 11]|5985|_|_|_|_|_|_|_|_|1445986
Cefotetan|Chemical|3|[0, 1]|5985|_|_|_|_|_|_|_|_|1445986
cefotetan|Chemical|4|[13, 14]|5985|_|_|_|_|_|_|_|_|1445986
hemolytic anemia|Disease|0|[4, 6]|5986|_|_|_|_|_|_|_|_|1445986
hemolytic anemia|Disease|1|[1, 3]|5986|_|_|_|_|_|_|_|_|1445986
hemolytic anemia|Disease|5|[20, 22]|5986|_|_|_|_|_|_|_|_|1445986
penicillins|Chemical|1|[17, 18]|5988|_|_|_|_|_|_|_|_|1445986
cephalosporins|Chemical|1|[22, 23]|5989|_|_|_|_|_|_|_|_|1445986
cephalosporins|Chemical|6|[13, 14]|5989|_|_|_|_|_|_|_|_|1445986
anemia|Disease|2|[6, 7]|5990|_|_|_|_|_|_|_|_|1445986
hemolysis|Disease|5|[12, 13]|5994|_|_|_|_|_|_|_|_|1445986
Acute renal failure|Disease|0|[0, 3]|5997|_|_|_|_|_|_|_|_|982002
renal failure|Disease|1|[19, 21]|5997|_|_|_|_|_|_|_|_|982002
rifampicin|Chemical|0|[8, 9]|5998|_|_|_|_|_|_|_|_|982002
rifampicin|Chemical|2|[12, 13]|5998|_|_|_|_|_|_|_|_|982002
renal failure|Disease|2|[5, 7]|6000|_|_|_|_|_|_|_|_|982002
anuria|Disease|3|[5, 6]|6002|_|_|_|_|_|_|_|_|982002
renal lesions|Disease|10|[6, 8]|6003|_|_|_|_|_|_|_|_|982002
Type B hepatitis|Disease|0|[0, 3]|6004|_|_|_|_|_|_|_|_|343678
hepatitis B|Disease|0|[11, 13]|6004|_|_|_|_|_|_|_|_|343678
Hepatitis B|Disease|1|[0, 2]|6004|_|_|_|_|_|_|_|_|343678
type B hepatitis|Disease|1|[31, 34]|6004|_|_|_|_|_|_|_|_|343678
Hepatitis B|Disease|6|[0, 2]|6004|_|_|_|_|_|_|_|_|343678
type B hepatitis|Disease|6|[11, 14]|6004|_|_|_|_|_|_|_|_|343678
type B hepatitis|Disease|7|[6, 9]|6004|_|_|_|_|_|_|_|_|343678
hepatitis B surface antigen|Chemical|1|[40, 44]|6008|_|_|_|_|_|_|_|_|343678
HBsAG|Chemical|1|[45, 46]|6008|_|_|_|_|_|_|_|_|343678
HBsAg|Chemical|5|[14, 15]|6008|_|_|_|_|_|_|_|_|343678
hepatitis|Disease|2|[1, 2]|6010|_|_|_|_|_|_|_|_|343678
HBeAg|Chemical|4|[17, 18]|6011|_|_|_|_|_|_|_|_|343678
HBeAg|Chemical|5|[3, 4]|6011|_|_|_|_|_|_|_|_|343678
Serotonin syndrome|Disease|0|[0, 2]|6017|_|_|_|_|_|_|_|_|8888541
serotonin syndrome|Disease|4|[11, 13]|6017|_|_|_|_|_|_|_|_|8888541
venlafaxine|Chemical|0|[3, 4]|6018|_|_|_|_|_|_|_|_|8888541
Venlafaxine|Chemical|3|[0, 1]|6018|_|_|_|_|_|_|_|_|8888541
venlafaxine|Chemical|4|[3, 4]|6018|_|_|_|_|_|_|_|_|8888541
venlafaxine|Chemical|5|[17, 18]|6018|_|_|_|_|_|_|_|_|8888541
tranylcypromine|Chemical|0|[5, 6]|6019|_|_|_|_|_|_|_|_|8888541
tranylcypromine|Chemical|4|[24, 25]|6019|_|_|_|_|_|_|_|_|8888541
serotonin|Chemical|1|[3, 4]|6020|_|_|_|_|_|_|_|_|8888541
serotonin|Chemical|1|[10, 11]|6020|_|_|_|_|_|_|_|_|8888541
serotonin|Chemical|2|[21, 22]|6020|_|_|_|_|_|_|_|_|8888541
serotonin|Chemical|3|[11, 12]|6020|_|_|_|_|_|_|_|_|8888541
muscle rigidity|Disease|1|[17, 19]|6022|_|_|_|_|_|_|_|_|8888541
rigidity|Disease|6|[15, 16]|6022|_|_|_|_|_|_|_|_|8888541
rigidity|Disease|7|[22, 23]|6022|_|_|_|_|_|_|_|_|8888541
muscle rigidity|Disease|10|[4, 6]|6022|_|_|_|_|_|_|_|_|8888541
muscle rigidity|Disease|11|[16, 18]|6022|_|_|_|_|_|_|_|_|8888541
salivation|Disease|1|[20, 21]|6023|_|_|_|_|_|_|_|_|8888541
salivation|Disease|7|[24, 25]|6023|_|_|_|_|_|_|_|_|8888541
confusion|Disease|1|[22, 23]|6024|_|_|_|_|_|_|_|_|8888541
agitation|Disease|1|[24, 25]|6025|_|_|_|_|_|_|_|_|8888541
hyperthermia|Disease|1|[26, 27]|6026|_|_|_|_|_|_|_|_|8888541
norepinephrine|Chemical|3|[13, 14]|6030|_|_|_|_|_|_|_|_|8888541
depression|Disease|4|[26, 27]|6034|_|_|_|_|_|_|_|_|8888541
tremors|Disease|6|[13, 14]|6036|_|_|_|_|_|_|_|_|8888541
myoclonic jerks|Disease|7|[19, 21]|6038|_|_|_|_|_|_|_|_|8888541
diazepam|Chemical|9|[33, 34]|6041|_|_|_|_|_|_|_|_|8888541
hypoventilation|Disease|11|[9, 10]|6043|_|_|_|_|_|_|_|_|8888541
paralyzed|Disease|11|[13, 14]|6044|_|_|_|_|_|_|_|_|8888541
paralysis|Disease|15|[12, 13]|6044|_|_|_|_|_|_|_|_|8888541
thrombocytopenia|Disease|12|[9, 10]|6046|_|_|_|_|_|_|_|_|8888541
rhabdomyolysis|Disease|13|[25, 26]|6047|_|_|_|_|_|_|_|_|8888541
L-dopa|Chemical|0|[5, 8]|6049|_|_|_|_|_|_|_|_|8106150
L-DOPA|Chemical|4|[17, 20]|6049|_|_|_|_|_|_|_|_|8106150
dyskinesias|Disease|0|[10, 11]|6050|_|_|_|_|_|_|_|_|8106150
dyskinesia|Disease|3|[12, 13]|6050|_|_|_|_|_|_|_|_|8106150
dyskinetic|Disease|4|[24, 25]|6050|_|_|_|_|_|_|_|_|8106150
dyskinetic|Disease|5|[24, 25]|6050|_|_|_|_|_|_|_|_|8106150
dyskinetic|Disease|6|[8, 9]|6050|_|_|_|_|_|_|_|_|8106150
dyskinesia|Disease|7|[13, 14]|6050|_|_|_|_|_|_|_|_|8106150
MPTP|Chemical|0|[12, 13]|6051|_|_|_|_|_|_|_|_|8106150
MPTP|Chemical|1|[11, 12]|6051|_|_|_|_|_|_|_|_|8106150
parkinsonian|Disease|1|[7, 8]|6052|_|_|_|_|_|_|_|_|8106150
parkinsonian|Disease|5|[34, 35]|6052|_|_|_|_|_|_|_|_|8106150
L-DOPA/benserazide|Chemical|2|[6, 11]|6054|_|_|_|_|_|_|_|_|8106150
dopamine|Chemical|4|[10, 11]|6056|_|_|_|_|_|_|_|_|8106150
clonidine|Chemical|5|[4, 5]|6059|_|_|_|_|_|_|_|_|8106150
physostigmine|Chemical|5|[6, 7]|6060|_|_|_|_|_|_|_|_|8106150
methysergide|Chemical|5|[8, 9]|6061|_|_|_|_|_|_|_|_|8106150
5-MDOT|Chemical|5|[10, 13]|6062|_|_|_|_|_|_|_|_|8106150
propranolol|Chemical|5|[14, 15]|6063|_|_|_|_|_|_|_|_|8106150
MK-801|Chemical|5|[17, 20]|6064|_|_|_|_|_|_|_|_|8106150
yohimbine|Chemical|6|[2, 3]|6067|_|_|_|_|_|_|_|_|8106150
meperidine|Chemical|6|[4, 5]|6068|_|_|_|_|_|_|_|_|8106150
Baclofen|Chemical|7|[0, 1]|6070|_|_|_|_|_|_|_|_|8106150
dystonic|Disease|7|[10, 11]|6071|_|_|_|_|_|_|_|_|8106150
dystonic|Disease|8|[3, 4]|6071|_|_|_|_|_|_|_|_|8106150
Atropine|Chemical|8|[0, 1]|6073|_|_|_|_|_|_|_|_|8106150
chorea|Disease|8|[6, 7]|6075|_|_|_|_|_|_|_|_|8106150
CCNU|Chemical|0|[0, 1]|6076|_|_|_|_|_|_|_|_|21418164
lomustine|Chemical|0|[2, 3]|6076|_|_|_|_|_|_|_|_|21418164
1-(2-chloroethyl)-3-cyclohexyl-1-nitrosourea|Chemical|1|[21, 36]|6076|_|_|_|_|_|_|_|_|21418164
CCNU|Chemical|1|[38, 39]|6076|_|_|_|_|_|_|_|_|21418164
CCNU|Chemical|2|[13, 14]|6076|_|_|_|_|_|_|_|_|21418164
CCNU|Chemical|3|[9, 10]|6076|_|_|_|_|_|_|_|_|21418164
CCNU|Chemical|4|[1, 2]|6076|_|_|_|_|_|_|_|_|21418164
CCNU|Chemical|9|[3, 4]|6076|_|_|_|_|_|_|_|_|21418164
toxicity|Disease|0|[4, 5]|6078|_|_|_|_|_|_|_|_|21418164
toxicity|Disease|3|[21, 22]|6078|_|_|_|_|_|_|_|_|21418164
toxicity|Disease|7|[2, 3]|6078|_|_|_|_|_|_|_|_|21418164
toxicity|Disease|9|[5, 6]|6078|_|_|_|_|_|_|_|_|21418164
haematological, renal, hepatic and gastrointestinal toxicities|Disease|1|[7, 15]|6079|_|_|_|_|_|_|_|_|21418164
lymphoma|Disease|4|[9, 10]|6086|_|_|_|_|_|_|_|_|21418164
epitheliotropic lymphoma|Disease|4|[21, 23]|6086|_|_|_|_|_|_|_|_|21418164
mast cell tumour|Disease|4|[11, 14]|6087|_|_|_|_|_|_|_|_|21418164
brain tumour|Disease|4|[15, 17]|6088|_|_|_|_|_|_|_|_|21418164
histiocytic tumours|Disease|4|[18, 20]|6089|_|_|_|_|_|_|_|_|21418164
neutropenia|Disease|5|[9, 10]|6091|_|_|_|_|_|_|_|_|21418164
anaemia|Disease|5|[15, 16]|6092|_|_|_|_|_|_|_|_|21418164
thrombocytopenia|Disease|5|[21, 22]|6093|_|_|_|_|_|_|_|_|21418164
Gastrointestinal toxicosis|Disease|6|[0, 2]|6094|_|_|_|_|_|_|_|_|21418164
vomiting|Disease|6|[18, 19]|6095|_|_|_|_|_|_|_|_|21418164
alanine|Chemical|7|[5, 6]|6097|_|_|_|_|_|_|_|_|21418164
hepatic failure|Disease|8|[3, 5]|6098|_|_|_|_|_|_|_|_|21418164
steroids|Chemical|0|[1, 2]|6101|_|_|_|_|_|_|_|_|9121607
Steroids|Chemical|2|[0, 1]|6101|_|_|_|_|_|_|_|_|9121607
steroids|Chemical|4|[3, 4]|6101|_|_|_|_|_|_|_|_|9121607
steroids|Chemical|4|[18, 19]|6101|_|_|_|_|_|_|_|_|9121607
steroids|Chemical|4|[54, 55]|6101|_|_|_|_|_|_|_|_|9121607
Steroids|Chemical|5|[0, 1]|6101|_|_|_|_|_|_|_|_|9121607
steroid|Chemical|6|[8, 9]|6101|_|_|_|_|_|_|_|_|9121607
steroids|Chemical|7|[1, 2]|6101|_|_|_|_|_|_|_|_|9121607
steroids|Chemical|8|[4, 5]|6101|_|_|_|_|_|_|_|_|9121607
pilocarpine|Chemical|0|[4, 5]|6102|_|_|_|_|_|_|_|_|9121607
pilocarpine|Chemical|1|[46, 47]|6102|_|_|_|_|_|_|_|_|9121607
pilocarpine|Chemical|2|[30, 31]|6102|_|_|_|_|_|_|_|_|9121607
pilocarpine|Chemical|4|[15, 16]|6102|_|_|_|_|_|_|_|_|9121607
pilocarpine|Chemical|8|[11, 12]|6102|_|_|_|_|_|_|_|_|9121607
kainic acid|Chemical|0|[7, 9]|6103|_|_|_|_|_|_|_|_|9121607
kainic acid|Chemical|1|[49, 51]|6103|_|_|_|_|_|_|_|_|9121607
kainic acid|Chemical|5|[32, 34]|6103|_|_|_|_|_|_|_|_|9121607
kainic acid|Chemical|6|[22, 24]|6103|_|_|_|_|_|_|_|_|9121607
kainic acid|Chemical|8|[14, 16]|6103|_|_|_|_|_|_|_|_|9121607
seizures|Disease|0|[12, 13]|6104|_|_|_|_|_|_|_|_|9121607
seizures|Disease|1|[65, 66]|6104|_|_|_|_|_|_|_|_|9121607
seizures|Disease|2|[46, 47]|6104|_|_|_|_|_|_|_|_|9121607
seizures|Disease|4|[16, 17]|6104|_|_|_|_|_|_|_|_|9121607
seizure|Disease|4|[44, 45]|6104|_|_|_|_|_|_|_|_|9121607
seizures|Disease|5|[29, 30]|6104|_|_|_|_|_|_|_|_|9121607
seizures|Disease|5|[53, 54]|6104|_|_|_|_|_|_|_|_|9121607
seizures|Disease|6|[27, 28]|6104|_|_|_|_|_|_|_|_|9121607
seizures|Disease|7|[33, 34]|6104|_|_|_|_|_|_|_|_|9121607
seizures|Disease|8|[18, 19]|6104|_|_|_|_|_|_|_|_|9121607
status epilepticus|Disease|0|[14, 16]|6105|_|_|_|_|_|_|_|_|9121607
status epilepticus|Disease|2|[48, 50]|6105|_|_|_|_|_|_|_|_|9121607
status epilepticus|Disease|6|[29, 31]|6105|_|_|_|_|_|_|_|_|9121607
status epilepticus|Disease|8|[20, 22]|6105|_|_|_|_|_|_|_|_|9121607
status epilepticus|Disease|8|[37, 39]|6105|_|_|_|_|_|_|_|_|9121607
progesterone|Chemical|1|[5, 6]|6106|_|_|_|_|_|_|_|_|9121607
3 alpha-hydroxy pregnane-20-ones|Chemical|1|[7, 16]|6106|_|_|_|_|_|_|_|_|9121607
