30811740	chem_gene:decreases^expression	MESH:D001564	23239
30811740	chem_gene:decreases^expression	MESH:D001564	406913
30811740	chem_gene:increases^expression	MESH:D001564	406965
30811740	chem_gene:increases^expression	MESH:D001564	51162
30820047	gene_disease:marker/mechanism	102	MESH:D000544
30820047	gene_disease:marker/mechanism	124152	MESH:D000544
30820047	gene_disease:marker/mechanism	1636	MESH:D000544
30820047	gene_disease:marker/mechanism	51741	MESH:D000544
30820047	gene_disease:marker/mechanism	9510	MESH:D000544
30825423	chem_disease:therapeutic	MESH:D000872	MESH:D058186
30825423	chem_disease:marker/mechanism	MESH:D002251	MESH:D058186
30825513	chem_disease:marker/mechanism	MESH:D002110	MESH:D006937
30851411	chem_gene:decreases^expression	MESH:D019344	1041
30851411	chem_gene:increases^expression	MESH:D019344	1649
30851411	chem_gene:increases^expression	MESH:D019344	3148
30851411	chem_gene:increases^expression	MESH:D019344	3303
30851411	chem_gene:affects^expression	MESH:D019344	3552
30853599	chem_disease:marker/mechanism	MESH:C017435	MESH:C537436
30876885	chem_gene:increases^expression	MESH:C025589	7040
30878453	chem_disease:therapeutic	MESH:C005274	MESH:D005271
30878453	chem_disease:marker/mechanism	MESH:D008775	MESH:D005271
30880218	chem_gene:affects^binding	MESH:D010718	308
30885713	chem_gene:increases^expression	MESH:D002166	4085
30890645	gene_disease:marker/mechanism	2053	MESH:D012559
30926722	chem_disease:therapeutic	MESH:D006886	MESH:D008180
30926972	gene_disease:marker/mechanism	5981	MESH:D000071699
30926972	gene_disease:marker/mechanism	5981	MESH:D002524
30926972	gene_disease:marker/mechanism	5981	MESH:D015417
30929997	gene_disease:marker/mechanism	23650	MESH:D005910
30935952	chem_gene:decreases^activity	MESH:C578055	1312
30940561	chem_gene:increases^metabolic_processing	MESH:C041525	142
30940561	chem_gene:increases^activity	MESH:C041525	836
30940561	chem_gene:decreases^expression	MESH:C041525	8878
30958899	chem_gene:increases^activity	MESH:C048324	836
30964885	chem_gene:decreases^activity	MESH:C101290	1514
30964885	chem_gene:decreases^expression	MESH:C101290	1523
30964885	chem_gene:decreases^expression	MESH:C101290	6615
30965051	chem_gene:increases^activity	MESH:C016766	3162
30965051	chem_gene:increases^expression	MESH:C016766	3162
30974164	chem_disease:marker/mechanism	MESH:C074702	MESH:D056486
30983163	chem_gene:increases^metabolic_processing	MESH:C070840	142
31004595	chem_gene:decreases^expression	MESH:C071578	3569
31023080	chem_disease:therapeutic	MESH:C549068	MESH:D006973
31026535	chem_disease:marker/mechanism	MESH:D011078	MESH:D056486
31036733	gene_disease:marker/mechanism	5156	MESH:D017681
31036733	gene_disease:marker/mechanism	81608	MESH:D017681
31036733	chem_disease:therapeutic	MESH:D000068877	MESH:D017681
31043753	gene_disease:marker/mechanism	284058	MESH:D010051
31043753	gene_disease:marker/mechanism	54801	MESH:D010051
31043753	gene_disease:marker/mechanism	90506	MESH:D010051
31043753	gene_disease:marker/mechanism	9055	MESH:D010051
31043753	gene_disease:marker/mechanism	92421	MESH:D010051
31044527	chem_gene:increases^expression	MESH:C017875	51776
31054283	chem_gene:decreases^metabolic_processing	MESH:D015244	1978
31054283	chem_gene:decreases^metabolic_processing	MESH:D015244	2475
31054283	chem_gene:decreases^metabolic_processing	MESH:D015244	6198
31054322	chem_gene:increases^expression	MESH:D013759	1649
31054322	chem_gene:increases^expression	MESH:D013759	2104
31054322	chem_gene:increases^expression	MESH:D013759	2321
31054322	chem_gene:increases^expression	MESH:D013759	7422
31077331	chem_gene:increases^expression	MESH:D000082	23411
31077331	chem_gene:increases^expression	MESH:D000082	4780
31077745	chem_gene:decreases^metabolic_processing	MESH:C120227	5594
31077745	chem_gene:increases^metabolic_processing	MESH:D011353	5594
31084621	chem_disease:marker/mechanism	MESH:D007631	MESH:D010049
31087103	chem_disease:marker/mechanism	MESH:D007531	MESH:D012640
31087103	chem_disease:marker/mechanism	MESH:D007531	MESH:D020078
31100273	chem_disease:marker/mechanism	MESH:D004317	MESH:D056486
31103701	chem_gene:increases^expression	MESH:D011765	126014
31103701	chem_gene:increases^expression	MESH:D011765	1513
31103701	chem_gene:increases^metabolic_processing	MESH:D011765	5599
31103701	chem_disease:marker/mechanism	MESH:D011765	MESH:D003920
31103701	chem_disease:marker/mechanism	MESH:D011765	MESH:D010024
31112703	chem_gene:increases^expression	MESH:C025473	581
31112703	chem_gene:decreases^expression	MESH:C025473	596
31112703	chem_gene:increases^expression	MESH:C025473	999
31115591	chem_gene:affects^localization	MESH:D019319	1499
31115591	chem_gene:decreases^metabolic_processing	MESH:D019319	1499
31115591	chem_gene:increases^activity	MESH:D019319	1499
31115591	chem_gene:increases^expression	MESH:D019319	1499
31115753	chem_gene:increases^expression	MESH:D005947	10059
31115753	chem_gene:increases^activity	MESH:D005947	836
31121238	chem_disease:marker/mechanism	MESH:D011441	MESH:D007037
31121238	chem_disease:marker/mechanism	MESH:D013974	MESH:D006980
31121238	chem_disease:marker/mechanism	MESH:D014284	MESH:D006980
31127318	chem_gene:affects^binding	MESH:C006780	2104
31127318	chem_gene:increases^activity	MESH:C006780	2104
31132129	chem_disease:marker/mechanism	MESH:D000082	MESH:D056486
31143956	chem_gene:increases^expression	MESH:C006780	383
31143956	chem_gene:increases^expression	MESH:C006780	4360
31143956	chem_gene:increases^expression	MESH:C006780	4843
31144504	chem_gene:increases^metabolic_processing	MESH:D001205	183
31150782	chem_gene:decreases^expression	MESH:C108953	29126
31150782	chem_gene:increases^transport	MESH:C108953	29126
31151226	chem_gene:decreases^expression	MESH:D000077185	4609
31151226	chem_gene:decreases^expression	MESH:D000077185	4953
31151226	chem_gene:increases^expression	MESH:D000077185	581
31151226	chem_gene:decreases^expression	MESH:D000077185	595
31153982	chem_disease:therapeutic	MESH:C013015	MESH:D058186
31153982	chem_disease:marker/mechanism	MESH:D002945	MESH:D058186
31154625	chem_gene:increases^expression	MESH:D011070	23586
31154625	chem_gene:increases^expression	MESH:D011070	3434
31154625	chem_gene:increases^expression	MESH:D011070	3665
31154625	chem_gene:increases^expression	MESH:D011070	4938
31154625	chem_gene:increases^expression	MESH:D011070	64135
31154625	chem_gene:increases^expression	MESH:D011070	9636
31165168	chem_gene:affects^localization	MESH:C078765	2969
31165168	chem_gene:decreases^metabolic_processing	MESH:C078765	2969
31165168	chem_gene:increases^metabolic_processing	MESH:C078765	2969
31168030	chem_gene:increases^metabolic_processing	MESH:D000077156	841
31176653	chem_disease:marker/mechanism	MESH:D016627	MESH:D020258
31189234	chem_gene:decreases^expression	MESH:D010269	1786
31189234	chem_gene:decreases^expression	MESH:D010269	1788
31195007	chem_gene:affects^binding	MESH:C006780	2104
31207347	chem_gene:decreases^expression	MESH:D008463	4609
31220555	chem_disease:marker/mechanism	MESH:D002945	MESH:D006311
31226288	chem_gene:decreases^expression	MESH:D003609	23657
31226288	chem_gene:affects^localization	MESH:D003609	8842
31226288	chem_gene:decreases^expression	MESH:D003609	8842
31230753	chem_gene:decreases^expression	MESH:C006780	1950
31230753	chem_gene:decreases^expression	MESH:C006780	3976
31230753	chem_gene:decreases^expression	MESH:C006780	4313
31230753	chem_gene:decreases^expression	MESH:C006780	4318
31230753	chem_gene:decreases^expression	MESH:C006780	4582
31230753	chem_gene:increases^expression	MESH:C006780	5054
31230753	chem_gene:increases^expression	MESH:C006780	7076
31238027	chem_gene:decreases^expression	MESH:D024483	1000
31238027	chem_gene:decreases^expression	MESH:D024483	1499
31238027	chem_gene:decreases^expression	MESH:D024483	2033
31238027	chem_gene:decreases^expression	MESH:D024483	283149
31238027	chem_gene:decreases^expression	MESH:D024483	4313
31238027	chem_gene:decreases^expression	MESH:D024483	4318
31238027	chem_gene:decreases^expression	MESH:D024483	595
31238027	chem_gene:decreases^expression	MESH:D024483	6934
31238027	chem_gene:decreases^expression	MESH:D024483	6935
31238027	chem_gene:increases^expression	MESH:D024483	7082
31238027	chem_gene:decreases^expression	MESH:D024483	7431
31238027	chem_gene:increases^expression	MESH:D024483	999
31241159	chem_disease:marker/mechanism	MESH:C001899	MESH:D056486
31248982	chem_gene:decreases^activity	MESH:C004532	5771
31251792	gene_disease:marker/mechanism	1080	MESH:D003550
31251971	chem_gene:affects^localization	MESH:C070055	5315
31251971	chem_gene:increases^expression	MESH:C070055	5315
31255635	chem_gene:decreases^expression	MESH:C006947	2475
31255635	chem_gene:increases^expression	MESH:C006947	4170
31255635	chem_gene:increases^expression	MESH:C006947	7157
31255635	chem_gene:increases^metabolic_processing	MESH:C009438	207
31255635	chem_gene:decreases^expression	MESH:C009438	2475
31255635	chem_gene:increases^expression	MESH:C009438	4170
31255635	chem_gene:increases^expression	MESH:C009438	581
31255635	chem_gene:increases^expression	MESH:C009438	596
31255635	chem_gene:increases^expression	MESH:C009438	890
31255635	chem_gene:increases^expression	MESH:C009438	891
31270303	chem_gene:increases^expression	MESH:D008070	14131
31270304	chem_gene:increases^activity	MESH:C006780	3156
31270304	chem_gene:increases^expression	MESH:C006780	3156
31283913	chem_disease:therapeutic	MESH:C025451	MESH:D007249
31283913	chem_disease:therapeutic	MESH:C025451	MESH:D020244
31283913	chem_disease:therapeutic	MESH:D006862	MESH:D003072
31283913	chem_disease:therapeutic	MESH:D006862	MESH:D007249
31283913	chem_disease:therapeutic	MESH:D006862	MESH:D020244
31307187	chem_disease:therapeutic	MESH:C013638	MESH:D006984
31307187	chem_disease:marker/mechanism	MESH:D004317	MESH:D006984
31311324	chem_gene:increases^expression	MESH:D010269	283131
31311324	chem_gene:increases^expression	MESH:D011345	283131
31311324	chem_gene:increases^expression	MESH:D019821	283131
31325559	chem_gene:decreases^expression	MESH:D003513	4734
31325559	chem_gene:decreases^expression	MESH:D008550	4734
31326506	chem_disease:therapeutic	MESH:D002185	MESH:D008569
31332904	chem_gene:decreases^expression	MESH:D007538	23411
31332904	chem_gene:decreases^metabolic_processing	MESH:D007538	5594
31336132	chem_gene:decreases^expression	MESH:D000077185	7040
31336132	chem_gene:increases^expression	MESH:D013974	3553
31336132	chem_gene:increases^metabolic_processing	MESH:D013974	6774
31336132	chem_gene:increases^expression	MESH:D013974	7040
31339859	chem_gene:increases^expression	MESH:C006780	3569
31339859	chem_gene:increases^expression	MESH:C006780	627
31344369	chem_disease:marker/mechanism	MESH:C006780	MESH:D018149
31344369	chem_disease:marker/mechanism	MESH:C543008	MESH:D018149
31351049	gene_disease:marker/mechanism	10155	MESH:D050197
31352099	chem_gene:increases^expression	MESH:C006780	30390
31364238	chem_gene:decreases^activity	MESH:C082359	9376
31364238	chem_gene:decreases^activity	MESH:C417209	9376
31364238	chem_gene:decreases^activity	MESH:C464485	9376
31364238	chem_gene:decreases^activity	MESH:C480342	9376
31368501	chem_disease:marker/mechanism	MESH:C005445	MESH:D006529
31368501	chem_disease:therapeutic	MESH:D017313	MESH:D006529
31368508	chem_gene:affects^localization	MESH:C010695	1269
31368508	chem_gene:increases^activity	MESH:C010695	1269
31368508	chem_gene:increases^activity	MESH:D013759	1268
31369848	chem_disease:marker/mechanism	MESH:C025589	MESH:D007674
31374489	chem_disease:marker/mechanism	MESH:C010974	MESH:D005234
31378764	gene_disease:marker/mechanism	4287	MESH:D017827
31378764	chem_gene:affects^localization	MESH:D004221	4287
31378764	chem_disease:therapeutic	MESH:D004221	MESH:D000437
31385236	chem_gene:decreases^expression	MESH:D010269	4780
31385236	chem_gene:increases^expression	MESH:D011166	4780
31385236	chem_gene:increases^expression	MESH:D011166	9817
31388677	chem_gene:increases^expression	MESH:C074702	7157
31388677	chem_gene:increases^metabolic_processing	MESH:C074702	7157
31391268	gene_disease:marker/mechanism	7113	MESH:D007251
31391268	gene_disease:therapeutic	7113	MESH:D007251
31393584	chem_disease:marker/mechanism	MESH:D002991	MESH:D001851
31393584	chem_disease:marker/mechanism	MESH:D002991	MESH:D010020
31394953	chem_disease:therapeutic	MESH:C555574	MESH:D007249
31394953	chem_disease:marker/mechanism	MESH:D002351	MESH:D007249
31406347	gene_disease:marker/mechanism	285282	MESH:D010190
31408636	chem_disease:marker/mechanism	MESH:C010349	MESH:D011041
31408636	chem_disease:marker/mechanism	MESH:C010349	MESH:D012640
31408636	chem_disease:therapeutic	MESH:D003975	MESH:D011041
31408636	chem_disease:therapeutic	MESH:D008140	MESH:D011041
31408636	chem_disease:therapeutic	MESH:D008874	MESH:D011041
31408636	chem_disease:therapeutic	MESH:D010634	MESH:D011041
31419397	chem_disease:marker/mechanism	MESH:C014416	MESH:C536166
31419397	chem_disease:marker/mechanism	MESH:C014416	MESH:D009202
31419397	chem_disease:therapeutic	MESH:D012643	MESH:C536166
31422080	chem_disease:marker/mechanism	MESH:D008694	MESH:D005334
31425786	chem_gene:increases^expression	MESH:D009822	1588
31428839	chem_disease:therapeutic	MESH:D008751	MESH:D003093
31428839	chem_disease:marker/mechanism	MESH:D008751	MESH:D015431
31428839	chem_disease:marker/mechanism	MESH:D014302	MESH:D003093
31428839	chem_disease:marker/mechanism	MESH:D014302	MESH:D015431
31433112	chem_disease:therapeutic	MESH:D000077185	MESH:D008569
31433112	chem_disease:marker/mechanism	MESH:D019256	MESH:D008569
31433962	chem_gene:decreases^expression	MESH:C553370	142
31433962	chem_gene:increases^expression	MESH:C553370	3551
31433962	chem_gene:increases^expression	MESH:C553370	581
31433962	chem_gene:decreases^expression	MESH:C553370	596
31433962	chem_gene:increases^expression	MESH:C553370	5970
31433962	chem_gene:increases^expression	MESH:C553370	836
31437537	chem_gene:increases^expression	MESH:D002104	6615
31437537	chem_gene:increases^expression	MESH:D002104	7050
31442584	chem_disease:marker/mechanism	MESH:D016264	MESH:D003092
31444509	chem_disease:marker/mechanism	MESH:D000082	MESH:D056486
31470032	chem_disease:marker/mechanism	MESH:D016686	MESH:D006504
31472228	gene_disease:marker/mechanism	1893	MESH:D013274
31476115	chem_gene:increases^expression	MESH:D000068180	3569
31476115	chem_gene:increases^expression	MESH:D000068180	3576
31476115	chem_gene:increases^transport	MESH:D000068180	3576
31476115	chem_gene:increases^expression	MESH:D010126	3569
31476115	chem_gene:increases^expression	MESH:D010126	3576
31476115	chem_gene:increases^transport	MESH:D010126	3576
31478295	chem_gene:decreases^activity	MESH:D065819	43
31478295	chem_gene:decreases^activity	MESH:D065819	759
31478295	chem_gene:decreases^activity	MESH:D065819	760
31494105	gene_disease:marker/mechanism	10413	MESH:D018233
31494105	chem_gene:decreases^expression	MESH:D000077362	10413
31494105	chem_gene:increases^metabolic_processing	MESH:D000077362	142
31494106	chem_gene:increases^expression	MESH:D005947	1536
31494106	chem_gene:increases^expression	MESH:D005947	2335
31494106	chem_gene:increases^transport	MESH:D005947	2335
31494106	chem_gene:decreases^expression	MESH:D005947	27086
31494106	chem_gene:increases^expression	MESH:D005947	50507
31506784	chem_gene:decreases^expression	MESH:C008157	1019
31506784	chem_gene:decreases^expression	MESH:C008157	595
31515991	chem_gene:decreases^activity	MESH:C516713	1559
31515991	chem_gene:decreases^activity	MESH:C516713	1576
31515991	chem_gene:decreases^activity	MESH:C516713	54575
31515991	chem_gene:decreases^activity	MESH:C516713	54576
31515991	chem_gene:decreases^activity	MESH:C516713	54578
31521043	chem_gene:increases^expression	MESH:D003634	1244
31521043	chem_gene:increases^expression	MESH:D003634	1728
31521043	chem_gene:decreases^expression	MESH:D003634	196
31521043	chem_gene:decreases^expression	MESH:D003634	2247
31521043	chem_gene:increases^expression	MESH:D003634	3162
31521043	chem_gene:increases^expression	MESH:D003634	3576
31521043	chem_gene:increases^expression	MESH:D003634	43
31521043	chem_gene:decreases^expression	MESH:D003634	54578
31521043	chem_gene:decreases^expression	MESH:D003634	7422
31521043	chem_gene:increases^expression	MESH:D003634	9446
31521693	chem_gene:increases^expression	MESH:C000600309	1728
31521693	chem_gene:increases^expression	MESH:C000600309	4780
31521693	chem_gene:increases^expression	MESH:C000600309	6647
31526819	chem_gene:increases^expression	MESH:C029658	10891
31526819	chem_gene:increases^expression	MESH:C029658	23410
31526819	chem_gene:increases^expression	MESH:C029658	7019
31549646	chem_disease:marker/mechanism	MESH:D014317	MESH:D020258
31551929	chem_gene:decreases^expression	MESH:C006780	2099
31551929	chem_gene:increases^activity	MESH:C006780	2099
31551929	chem_gene:increases^metabolic_processing	MESH:C006780	2099
31551929	chem_gene:increases^activity	MESH:C006780	2100
31551929	chem_gene:increases^expression	MESH:C006780	2100
31551929	chem_gene:increases^metabolic_processing	MESH:C006780	2100
31551929	chem_gene:increases^expression	MESH:C006780	3458
31551929	chem_gene:increases^expression	MESH:C006780	3553
31551929	chem_gene:increases^expression	MESH:C006780	3605
31551929	chem_gene:increases^expression	MESH:C006780	7099
31551929	chem_gene:increases^expression	MESH:C006780	834
31551929	chem_disease:marker/mechanism	MESH:C006780	MESH:D009205
31551929	chem_disease:marker/mechanism	MESH:C006780	MESH:D010493
31557371	chem_disease:therapeutic	MESH:C024989	MESH:D010049
31557371	chem_disease:marker/mechanism	MESH:D003520	MESH:D010049
31563592	gene_disease:marker/mechanism	2932	MESH:D012559
31563592	chem_gene:increases^activity	MESH:D016291	2932
31563592	chem_gene:increases^expression	MESH:D016291	2932
31563593	chem_gene:decreases^expression	MESH:D004317	596
31563593	chem_gene:increases^activity	MESH:D004317	836
31563593	chem_gene:increases^expression	MESH:D004317	8678
31568847	chem_disease:marker/mechanism	MESH:D003993	MESH:D007021
31570891	gene_disease:marker/mechanism	4869	MESH:D019871
31586550	chem_disease:therapeutic	MESH:C001945	MESH:D003866
31586550	chem_disease:therapeutic	MESH:D005473	MESH:D003866
31594861	chem_gene:affects^binding	MESH:C011959	6774
31594861	chem_gene:decreases^metabolic_processing	MESH:C011959	6774
31595789	chem_gene:affects^binding	MESH:C012903	1786
31595789	chem_gene:affects^binding	MESH:C012903	1788
31595789	chem_gene:affects^binding	MESH:C013418	1786
31595789	chem_gene:affects^binding	MESH:C013418	1788
31595789	chem_gene:affects^binding	MESH:C048069	1786
31595789	chem_gene:affects^binding	MESH:C048069	1788
31617652	gene_disease:marker/mechanism	146909	MESH:D008545
31629013	chem_disease:therapeutic	MESH:D000077333	MESH:D006333
31629013	chem_disease:therapeutic	MESH:D002216	MESH:D006333
31629898	chem_gene:increases^expression	MESH:C006780	2104
31629898	chem_gene:increases^expression	MESH:C006780	2697
31629898	chem_gene:increases^expression	MESH:C006780	6615
31629898	chem_gene:increases^expression	MESH:C006780	7431
31654708	chem_disease:therapeutic	MESH:C066201	MESH:D058186
31654802	chem_gene:affects^expression	MESH:D005669	3091
31654802	chem_gene:increases^expression	MESH:D005669	5163
31672515	chem_disease:marker/mechanism	MESH:D005632	MESH:D005234
7885191	chem_gene:affects^binding	MESH:C091518	39054
7912539	chem_disease:marker/mechanism	MESH:C063157	MESH:D014202
7912539	chem_disease:marker/mechanism	MESH:D000420	MESH:D014202
7912539	chem_disease:therapeutic	MESH:D009248	MESH:D014202
9557255	chem_disease:therapeutic	MESH:D000068816	MESH:D000152
9990413	chem_gene:affects^binding	MESH:D000068816	5915
9990413	chem_gene:affects^binding	MESH:D000068816	5916
9990413	chem_disease:therapeutic	MESH:D000068816	MESH:D000152
