hypoxia inducible factor-1a|Gene|2|[2, 7]|0|_|_|_|_|_|_|_|_|30448556
HIF-1a|Gene|2|[8, 11]|0|_|_|_|_|_|_|_|_|30448556
HIF-1a|Gene|3|[8, 11]|0|_|_|_|_|_|_|_|_|30448556
HIF-1a|Gene|4|[0, 3]|0|_|_|_|_|_|_|_|_|30448556
HIF-1a|Gene|5|[3, 6]|0|_|_|_|_|_|_|_|_|30448556
HIF-1a|Gene|5|[14, 17]|0|_|_|_|_|_|_|_|_|30448556
HIF-1a|Gene|6|[11, 14]|0|_|_|_|_|_|_|_|_|30448556
HIF-1a|Gene|7|[1, 4]|0|_|_|_|_|_|_|_|_|30448556
HIF-1a|Gene|8|[20, 23]|0|_|_|_|_|_|_|_|_|30448556
HIF-1a|Gene|9|[24, 27]|0|_|_|_|_|_|_|_|_|30448556
HIF-1a|Gene|10|[6, 9]|0|_|_|_|_|_|_|_|_|30448556
1,4-benzoquinone|Chemical|0|[11, 16]|1|_|_|_|_|_|_|_|_|30448556
toxicity|Disease|0|[17, 18]|2|_|_|_|_|_|_|_|_|30448556
toxicity|Disease|3|[18, 19]|2|_|_|_|_|_|_|_|_|30448556
Benzene|Chemical|1|[0, 1]|4|_|_|_|_|_|_|_|_|30448556
benzene|Chemical|2|[18, 19]|4|_|_|_|_|_|_|_|_|30448556
hematological diseases|Disease|1|[7, 9]|5|_|_|_|_|_|_|_|_|30448556
hematotoxicity|Disease|2|[21, 22]|5|_|_|_|_|_|_|_|_|30448556
Nox4|Gene|7|[8, 9]|21|_|_|_|_|_|_|_|_|30448556
Nox4|Gene|10|[24, 25]|21|_|_|_|_|_|_|_|_|30448556
Bcl-2|Gene|7|[12, 15]|22|_|_|_|_|_|_|_|_|30448556
Bcl-2|Gene|10|[26, 29]|22|_|_|_|_|_|_|_|_|30448556
lactic acid|Chemical|8|[4, 6]|23|_|_|_|_|_|_|_|_|30448556
pyruvic acid|Chemical|8|[10, 12]|24|_|_|_|_|_|_|_|_|30448556
PA|Chemical|8|[13, 14]|24|_|_|_|_|_|_|_|_|30448556
Glut1|Gene|9|[5, 6]|28|_|_|_|_|_|_|_|_|30448556
Ldha|Gene|9|[7, 8]|29|_|_|_|_|_|_|_|_|30448556
Pkm2|Gene|9|[9, 10]|30|_|_|_|_|_|_|_|_|30448556
Pgk1|Gene|9|[11, 12]|31|_|_|_|_|_|_|_|_|30448556
Pdk1|Gene|9|[13, 14]|32|_|_|_|_|_|_|_|_|30448556
Pfkl|Gene|9|[15, 16]|33|_|_|_|_|_|_|_|_|30448556
Pfkfb3|Gene|9|[17, 18]|34|_|_|_|_|_|_|_|_|30448556
Autism Spectrum Disorder|Disease|0|[8, 11]|0|_|_|_|_|_|_|_|_|30452514
autism spectrum disorder|Disease|1|[5, 8]|0|_|_|_|_|_|_|_|_|30452514
Autism spectrum disorder|Disease|9|[5, 8]|0|_|_|_|_|_|_|_|_|30452514
ASD|Disease|1|[9, 10]|2|_|_|_|_|_|_|_|_|30452514
ASD|Disease|2|[13, 14]|2|_|_|_|_|_|_|_|_|30452514
ASD|Disease|4|[4, 5]|2|_|_|_|_|_|_|_|_|30452514
Autism|Disease|4|[11, 12]|2|_|_|_|_|_|_|_|_|30452514
Autism|Disease|4|[17, 18]|2|_|_|_|_|_|_|_|_|30452514
ASD|Disease|6|[12, 13]|2|_|_|_|_|_|_|_|_|30452514
Autism|Disease|9|[15, 16]|2|_|_|_|_|_|_|_|_|30452514
Autism|Disease|9|[21, 22]|2|_|_|_|_|_|_|_|_|30452514
ASD|Disease|11|[20, 21]|2|_|_|_|_|_|_|_|_|30452514
ASD|Disease|12|[41, 42]|2|_|_|_|_|_|_|_|_|30452514
ASD|Disease|13|[4, 5]|2|_|_|_|_|_|_|_|_|30452514
ASD|Disease|16|[21, 22]|2|_|_|_|_|_|_|_|_|30452514
British Columbia|Disease|3|[20, 22]|4|_|_|_|_|_|_|_|_|30452514
nitric oxide|Chemical|5|[21, 23]|8|_|_|_|_|_|_|_|_|30452514
nitrogen dioxide|Chemical|5|[28, 30]|9|_|_|_|_|_|_|_|_|30452514
NO2|Chemical|5|[31, 32]|9|_|_|_|_|_|_|_|_|30452514
NO2|Chemical|14|[61, 62]|9|_|_|_|_|_|_|_|_|30452514
NO2|Chemical|15|[62, 63]|9|_|_|_|_|_|_|_|_|30452514
NO2|Chemical|16|[31, 32]|9|_|_|_|_|_|_|_|_|30452514
birth month|Disease|6|[23, 25]|12|_|_|_|_|_|_|_|_|30452514
Oenothein B|Chemical|0|[0, 2]|0|_|_|_|_|_|_|_|_|30452899
Oenothein B|Chemical|1|[0, 2]|0|_|_|_|_|_|_|_|_|30452899
Oenothein B|Chemical|2|[10, 12]|0|_|_|_|_|_|_|_|_|30452899
Oenothein B|Chemical|3|[4, 6]|0|_|_|_|_|_|_|_|_|30452899
Oenothein B|Chemical|4|[2, 4]|0|_|_|_|_|_|_|_|_|30452899
Oenothein B|Chemical|5|[37, 39]|0|_|_|_|_|_|_|_|_|30452899
Oenothein B|Chemical|6|[17, 19]|0|_|_|_|_|_|_|_|_|30452899
Oenothein B|Chemical|6|[38, 40]|0|_|_|_|_|_|_|_|_|30452899
Oenothein B|Chemical|7|[7, 9]|0|_|_|_|_|_|_|_|_|30452899
cancer|Disease|0|[9, 10]|1|_|_|_|_|_|_|_|_|30452899
ROS|Chemical|0|[14, 15]|2|_|_|_|_|_|_|_|_|30452899
reactive oxygen species|Chemical|4|[11, 14]|2|_|_|_|_|_|_|_|_|30452899
ROS|Chemical|4|[15, 16]|2|_|_|_|_|_|_|_|_|30452899
ROS|Chemical|5|[2, 3]|2|_|_|_|_|_|_|_|_|30452899
ROS|Chemical|6|[0, 1]|2|_|_|_|_|_|_|_|_|30452899
ROS|Chemical|6|[46, 47]|2|_|_|_|_|_|_|_|_|30452899
ROS|Chemical|7|[17, 18]|2|_|_|_|_|_|_|_|_|30452899
Akt|Gene|0|[19, 20]|3|_|_|_|_|_|_|_|_|30452899
Akt|Gene|6|[30, 31]|3|_|_|_|_|_|_|_|_|30452899
Akt|Gene|7|[22, 23]|3|_|_|_|_|_|_|_|_|30452899
lung cancer|Disease|2|[17, 19]|6|_|_|_|_|_|_|_|_|30452899
caspase-3|Gene|4|[29, 32]|11|_|_|_|_|_|_|_|_|30452899
caspase 3/7 and 9|Gene|6|[7, 13]|22|_|_|_|_|_|_|_|_|30452899
PARP|Gene|4|[33, 34]|12|_|_|_|_|_|_|_|_|30452899
cytochrome c|Gene|4|[35, 37]|13|_|_|_|_|_|_|_|_|30452899
Bax|Gene|4|[42, 43]|14|_|_|_|_|_|_|_|_|30452899
NAC|Gene|5|[13, 14]|17|_|_|_|_|_|_|_|_|30452899
Insulin-like growth factor 1|Gene|5|[19, 25]|18|_|_|_|_|_|_|_|_|30452899
IGF-1|Gene|5|[26, 29]|18|_|_|_|_|_|_|_|_|30452899
caspase 3/7 and 9|Gene|6|[7, 13]|22|_|_|_|_|_|_|_|_|30452899
caspase 3/7 and 9|Gene|6|[7, 13]|22|_|_|_|_|_|_|_|_|30452899
Decabromodiphenyl ether|Chemical|0|[0, 2]|0|_|_|_|_|_|_|_|_|30468867
Decabromodiphenyl ether|Chemical|1|[0, 2]|0|_|_|_|_|_|_|_|_|30468867
decaBDE|Chemical|1|[3, 4]|0|_|_|_|_|_|_|_|_|30468867
decaBDE|Chemical|2|[13, 14]|0|_|_|_|_|_|_|_|_|30468867
decaBDE|Chemical|3|[6, 7]|0|_|_|_|_|_|_|_|_|30468867
decaBDE|Chemical|4|[36, 37]|0|_|_|_|_|_|_|_|_|30468867
decaBDE|Chemical|5|[6, 7]|0|_|_|_|_|_|_|_|_|30468867
DecaBDE|Chemical|6|[0, 1]|0|_|_|_|_|_|_|_|_|30468867
decaBDE|Chemical|8|[4, 5]|0|_|_|_|_|_|_|_|_|30468867
hyperglycemia|Disease|0|[3, 4]|1|_|_|_|_|_|_|_|_|30468867
hyperglycemia|Disease|7|[3, 4]|1|_|_|_|_|_|_|_|_|30468867
hyperglycemia|Disease|8|[14, 15]|1|_|_|_|_|_|_|_|_|30468867
obese|Disease|0|[8, 9]|2|_|_|_|_|_|_|_|_|30468867
obesity|Disease|2|[15, 16]|2|_|_|_|_|_|_|_|_|30468867
obesity|Disease|3|[13, 14]|2|_|_|_|_|_|_|_|_|30468867
flame retardant|Disease|1|[8, 10]|5|_|_|_|_|_|_|_|_|30468867
water|Chemical|4|[74, 75]|13|_|_|_|_|_|_|_|_|30468867
glucose|Chemical|5|[13, 14]|15|_|_|_|_|_|_|_|_|30468867
glucose transporter 4 and thyroid hormone receptor alpha|Gene|6|[7, 15]|18|_|_|_|_|_|_|_|_|30468867
disruption of glucose homeostasis|Disease|8|[16, 20]|22|_|_|_|_|_|_|_|_|30468867
Ephrin-B1, -B2, and -B4|Gene|0|[0, 10]|0|_|_|_|_|_|_|_|_|30469162
Ephrin-B1, -B2, and -B4|Gene|3|[0, 10]|0|_|_|_|_|_|_|_|_|30469162
ephrin-B1, -B2, and -B4|Gene|4|[8, 18]|0|_|_|_|_|_|_|_|_|30469162
Ephrin-B1, -B2, and -B4|Gene|7|[0, 10]|0|_|_|_|_|_|_|_|_|30469162
ephrin-B1, -B2, and -B4|Gene|8|[4, 14]|0|_|_|_|_|_|_|_|_|30469162
Ephrin-B1, -B2, and -B4|Gene|9|[2, 12]|0|_|_|_|_|_|_|_|_|30469162
ephrin-B1|Gene|10|[7, 10]|0|_|_|_|_|_|_|_|_|30469162
ephrin-B1, -B2, and -B4|Gene|11|[3, 13]|0|_|_|_|_|_|_|_|_|30469162
Ephrin-B1, -B2, and -B4|Gene|0|[0, 10]|0|_|_|_|_|_|_|_|_|30469162
Ephrin-B1, -B2, and -B4|Gene|3|[0, 10]|0|_|_|_|_|_|_|_|_|30469162
ephrin-B1, -B2, and -B4|Gene|4|[8, 18]|0|_|_|_|_|_|_|_|_|30469162
Ephrin-B1, -B2, and -B4|Gene|7|[0, 10]|0|_|_|_|_|_|_|_|_|30469162
ephrin-B1, -B2, and -B4|Gene|8|[4, 14]|0|_|_|_|_|_|_|_|_|30469162
Ephrin-B1, -B2, and -B4|Gene|9|[2, 12]|0|_|_|_|_|_|_|_|_|30469162
ephrin-B2 and -B4|Gene|10|[33, 39]|0|_|_|_|_|_|_|_|_|30469162
ephrin-B1, -B2, and -B4|Gene|11|[3, 13]|0|_|_|_|_|_|_|_|_|30469162
Nitrofen|Chemical|0|[22, 23]|1|_|_|_|_|_|_|_|_|30469162
nitrofen|Chemical|4|[22, 23]|1|_|_|_|_|_|_|_|_|30469162
nitrofen|Chemical|5|[9, 10]|1|_|_|_|_|_|_|_|_|30469162
nitrofen|Chemical|6|[29, 30]|1|_|_|_|_|_|_|_|_|30469162
nitrofen|Chemical|9|[46, 47]|1|_|_|_|_|_|_|_|_|30469162
nitrofen|Chemical|10|[17, 18]|1|_|_|_|_|_|_|_|_|30469162
Congenital Diaphragmatic Hernia|Disease|0|[25, 28]|2|_|_|_|_|_|_|_|_|30469162
Congenital diaphragmatic hernia|Disease|1|[2, 5]|2|_|_|_|_|_|_|_|_|30469162
CDH|Disease|1|[6, 7]|2|_|_|_|_|_|_|_|_|30469162
CDH|Disease|2|[23, 24]|2|_|_|_|_|_|_|_|_|30469162
CDH|Disease|4|[25, 26]|2|_|_|_|_|_|_|_|_|30469162
ephrin-B1|Gene|2|[2, 5]|5|_|_|_|_|_|_|_|_|30469162
pulmonary hypoplasia|Disease|2|[26, 28]|7|_|_|_|_|_|_|_|_|30469162
Gata-4|Gene|8|[22, 25]|16|_|_|_|_|_|_|_|_|30469162
Fgf-10|Gene|8|[26, 29]|17|_|_|_|_|_|_|_|_|30469162
Familial Mediterranean fever|Disease|0|[0, 3]|0|_|_|_|_|_|_|_|_|30476289
FMF|Disease|1|[2, 3]|0|_|_|_|_|_|_|_|_|30476289
FMF|Disease|3|[26, 27]|0|_|_|_|_|_|_|_|_|30476289
FMF|Disease|4|[18, 19]|0|_|_|_|_|_|_|_|_|30476289
FMF|Disease|6|[5, 6]|0|_|_|_|_|_|_|_|_|30476289
FMF|Disease|8|[11, 12]|0|_|_|_|_|_|_|_|_|30476289
FMF|Disease|8|[39, 40]|0|_|_|_|_|_|_|_|_|30476289
autoinflammatory syndrome|Disease|1|[6, 8]|2|_|_|_|_|_|_|_|_|30476289
painful periodic fever|Disease|1|[13, 16]|3|_|_|_|_|_|_|_|_|30476289
serositis|Disease|1|[19, 20]|4|_|_|_|_|_|_|_|_|30476289
secondary amyloidosis|Disease|1|[23, 25]|5|_|_|_|_|_|_|_|_|30476289
IL-1beta|Gene|1|[27, 30]|6|_|_|_|_|_|_|_|_|30476289
inflammation|Disease|1|[32, 33]|7|_|_|_|_|_|_|_|_|30476289
MEFV|Gene|2|[12, 13]|8|_|_|_|_|_|_|_|_|30476289
pyrin|Gene|2|[16, 17]|8|_|_|_|_|_|_|_|_|30476289
MEFV|Gene|5|[2, 3]|8|_|_|_|_|_|_|_|_|30476289
MEFV|Gene|5|[13, 14]|8|_|_|_|_|_|_|_|_|30476289
DNMT3A|Gene|0|[5, 6]|0|_|_|_|_|_|_|_|_|30478443
DNMT3A|Gene|2|[8, 9]|0|_|_|_|_|_|_|_|_|30478443
DNMT3A|Gene|2|[15, 16]|0|_|_|_|_|_|_|_|_|30478443
DNMT3A|Gene|7|[8, 9]|0|_|_|_|_|_|_|_|_|30478443
microcephalic dwarfism|Disease|0|[8, 10]|1|_|_|_|_|_|_|_|_|30478443
microcephalic dwarfism|Disease|3|[3, 5]|1|_|_|_|_|_|_|_|_|30478443
hypocellular disorder of extreme global growth failure|Disease|3|[7, 14]|5|_|_|_|_|_|_|_|_|30478443
cytotoxicity|Disease|0|[7, 8]|0|_|_|_|_|_|_|_|_|30500380
cytotoxicity|Disease|5|[9, 10]|0|_|_|_|_|_|_|_|_|30500380
cytotoxicity|Disease|10|[12, 13]|0|_|_|_|_|_|_|_|_|30500380
cytotoxicity|Disease|11|[19, 20]|0|_|_|_|_|_|_|_|_|30500380
cytochrome P450 2C19|Gene|0|[15, 18]|1|_|_|_|_|_|_|_|_|30500380
CYP2C19|Gene|3|[6, 7]|1|_|_|_|_|_|_|_|_|30500380
CYP2C19|Gene|4|[22, 23]|1|_|_|_|_|_|_|_|_|30500380
CYP2C19|Gene|6|[24, 25]|1|_|_|_|_|_|_|_|_|30500380
hepatoblastoma|Disease|2|[18, 19]|2|_|_|_|_|_|_|_|_|30500380
HepG2-2C19 C1|Disease|3|[13, 17]|4|_|_|_|_|_|_|_|_|30500380
HepG2-2C19 C1|Disease|4|[7, 11]|4|_|_|_|_|_|_|_|_|30500380
HepG2-2C19 C1|Disease|5|[20, 24]|4|_|_|_|_|_|_|_|_|30500380
min-1|Gene|3|[27, 30]|5|_|_|_|_|_|_|_|_|30500380
cyclophosphamide|Chemical|5|[14, 15]|9|_|_|_|_|_|_|_|_|30500380
CPA|Chemical|5|[16, 17]|9|_|_|_|_|_|_|_|_|30500380
CPA|Chemical|6|[3, 4]|9|_|_|_|_|_|_|_|_|30500380
CPA|Chemical|7|[23, 24]|9|_|_|_|_|_|_|_|_|30500380
CPA|Chemical|8|[8, 9]|9|_|_|_|_|_|_|_|_|30500380
CPA|Chemical|10|[14, 15]|9|_|_|_|_|_|_|_|_|30500380
CYP3A4|Gene|5|[29, 30]|12|_|_|_|_|_|_|_|_|30500380
CYP3A4|Gene|6|[21, 22]|12|_|_|_|_|_|_|_|_|30500380
4-hydroxy-cyclophosphamide|Chemical|6|[13, 18]|14|_|_|_|_|_|_|_|_|30500380
acrolein|Chemical|6|[19, 20]|15|_|_|_|_|_|_|_|_|30500380
ATP|Chemical|7|[2, 3]|18|_|_|_|_|_|_|_|_|30500380
trypan blue|Chemical|9|[15, 17]|21|_|_|_|_|_|_|_|_|30500380
Melatonin|Chemical|0|[0, 1]|0|_|_|_|_|_|_|_|_|30500551
melatonin|Chemical|2|[5, 6]|0|_|_|_|_|_|_|_|_|30500551
melatonin|Chemical|4|[13, 14]|0|_|_|_|_|_|_|_|_|30500551
Melatonin|Chemical|5|[31, 32]|0|_|_|_|_|_|_|_|_|30500551
Melatonin|Chemical|5|[36, 37]|0|_|_|_|_|_|_|_|_|30500551
melatonin|Chemical|6|[11, 12]|0|_|_|_|_|_|_|_|_|30500551
melatonin|Chemical|8|[7, 8]|0|_|_|_|_|_|_|_|_|30500551
melatonin|Chemical|9|[3, 4]|0|_|_|_|_|_|_|_|_|30500551
melatonin|Chemical|9|[24, 25]|0|_|_|_|_|_|_|_|_|30500551
melatonin|Chemical|10|[9, 10]|0|_|_|_|_|_|_|_|_|30500551
sepsis|Disease|0|[3, 4]|1|_|_|_|_|_|_|_|_|30500551
sepsis|Disease|1|[14, 15]|1|_|_|_|_|_|_|_|_|30500551
sepsis|Disease|2|[11, 12]|1|_|_|_|_|_|_|_|_|30500551
sepsis-induced myocardial dysfunction|Disease|3|[15, 20]|1|_|_|_|_|_|_|_|_|30500551
sepsis|Disease|4|[18, 19]|1|_|_|_|_|_|_|_|_|30500551
sepsis|Disease|9|[15, 16]|1|_|_|_|_|_|_|_|_|30500551
sepsis|Disease|9|[29, 30]|1|_|_|_|_|_|_|_|_|30500551
sepsis|Disease|10|[12, 13]|1|_|_|_|_|_|_|_|_|30500551
cardiac dysfunction|Disease|0|[6, 8]|2|_|_|_|_|_|_|_|_|30500551
cardiac dysfunction|Disease|1|[17, 19]|2|_|_|_|_|_|_|_|_|30500551
cardiac dysfunction|Disease|2|[8, 10]|2|_|_|_|_|_|_|_|_|30500551
cardiac dysfunction|Disease|10|[15, 17]|2|_|_|_|_|_|_|_|_|30500551
SIRT1|Gene|0|[16, 17]|3|_|_|_|_|_|_|_|_|30500551
silent information regulator 1|Gene|3|[3, 7]|3|_|_|_|_|_|_|_|_|30500551
SIRT1|Gene|3|[8, 9]|3|_|_|_|_|_|_|_|_|30500551
SIRT1|Gene|4|[9, 10]|3|_|_|_|_|_|_|_|_|30500551
SIRT1|Gene|7|[22, 23]|3|_|_|_|_|_|_|_|_|30500551
SIRT1|Gene|9|[6, 7]|3|_|_|_|_|_|_|_|_|30500551
SIRT1|Gene|9|[20, 21]|3|_|_|_|_|_|_|_|_|30500551
SIRT1|Gene|10|[25, 26]|3|_|_|_|_|_|_|_|_|30500551
LPS|Disease|5|[26, 27]|15|_|_|_|_|_|_|_|_|30500551
LPS|Disease|5|[29, 30]|15|_|_|_|_|_|_|_|_|30500551
LPS|Disease|5|[34, 35]|15|_|_|_|_|_|_|_|_|30500551
LPS|Disease|8|[47, 48]|15|_|_|_|_|_|_|_|_|30500551
lipopolysaccharide|Chemical|6|[4, 5]|20|_|_|_|_|_|_|_|_|30500551
EX527|Chemical|6|[13, 14]|22|_|_|_|_|_|_|_|_|30500551
myocardial injury|Disease|7|[4, 6]|23|_|_|_|_|_|_|_|_|30500551
p62|Gene|7|[38, 39]|25|_|_|_|_|_|_|_|_|30500551
inflammation|Disease|0|[8, 9]|0|_|_|_|_|_|_|_|_|30503586
PGE2|Chemical|0|[15, 16]|1|_|_|_|_|_|_|_|_|30503586
prostaglandin E2|Chemical|4|[33, 35]|1|_|_|_|_|_|_|_|_|30503586
PGE2|Chemical|4|[36, 37]|1|_|_|_|_|_|_|_|_|30503586
CREB|Gene|0|[23, 24]|3|_|_|_|_|_|_|_|_|30503586
CREB|Gene|5|[12, 13]|3|_|_|_|_|_|_|_|_|30503586
CREB|Gene|8|[23, 24]|3|_|_|_|_|_|_|_|_|30503586
AOH|Chemical|1|[2, 3]|4|_|_|_|_|_|_|_|_|30503586
AOH|Chemical|2|[7, 8]|4|_|_|_|_|_|_|_|_|30503586
AOH|Chemical|3|[11, 12]|4|_|_|_|_|_|_|_|_|30503586
AOH|Chemical|4|[5, 6]|4|_|_|_|_|_|_|_|_|30503586
AOH|Chemical|5|[7, 8]|4|_|_|_|_|_|_|_|_|30503586
AOH|Chemical|6|[15, 16]|4|_|_|_|_|_|_|_|_|30503586
AOH|Chemical|7|[21, 22]|4|_|_|_|_|_|_|_|_|30503586
AOH|Chemical|8|[6, 7]|4|_|_|_|_|_|_|_|_|30503586
toxicity|Disease|1|[20, 21]|5|_|_|_|_|_|_|_|_|30503586
skin toxicity|Disease|3|[5, 7]|7|_|_|_|_|_|_|_|_|30503586
hyperplasia|Disease|4|[28, 29]|10|_|_|_|_|_|_|_|_|30503586
COX-2|Gene|5|[18, 21]|16|_|_|_|_|_|_|_|_|30503586
cyclin D1|Gene|5|[22, 24]|17|_|_|_|_|_|_|_|_|30503586
prostanoid EP2 receptor|Gene|5|[27, 30]|18|_|_|_|_|_|_|_|_|30503586
EP2 receptor|Gene|7|[14, 16]|18|_|_|_|_|_|_|_|_|30503586
dermal toxicity|Disease|8|[10, 12]|23|_|_|_|_|_|_|_|_|30503586
Tanshinone I|Chemical|0|[0, 2]|0|_|_|_|_|_|_|_|_|30506648
tanshinone I|Chemical|2|[11, 13]|0|_|_|_|_|_|_|_|_|30506648
tanshinone I|Chemical|5|[5, 7]|0|_|_|_|_|_|_|_|_|30506648
tanshinone I|Chemical|7|[14, 16]|0|_|_|_|_|_|_|_|_|30506648
tanshinone I|Chemical|8|[3, 5]|0|_|_|_|_|_|_|_|_|30506648
tanshinone I|Chemical|9|[4, 6]|0|_|_|_|_|_|_|_|_|30506648
cervical cancer|Disease|0|[7, 9]|1|_|_|_|_|_|_|_|_|30506648
KRAS|Gene|0|[11, 12]|2|_|_|_|_|_|_|_|_|30506648
KRAS|Gene|4|[14, 15]|2|_|_|_|_|_|_|_|_|30506648
KRAS|Gene|5|[9, 10]|2|_|_|_|_|_|_|_|_|30506648
KRAS|Gene|6|[13, 14]|2|_|_|_|_|_|_|_|_|30506648
KRAS|Gene|6|[18, 19]|2|_|_|_|_|_|_|_|_|30506648
KRAS|Gene|7|[4, 5]|2|_|_|_|_|_|_|_|_|30506648
KRAS|Gene|8|[15, 16]|2|_|_|_|_|_|_|_|_|30506648
KRAS|Gene|9|[18, 19]|2|_|_|_|_|_|_|_|_|30506648
cancer|Disease|1|[10, 11]|3|_|_|_|_|_|_|_|_|30506648
cancer|Disease|2|[20, 21]|3|_|_|_|_|_|_|_|_|30506648
cancer|Disease|3|[2, 3]|3|_|_|_|_|_|_|_|_|30506648
cancer|Disease|9|[11, 12]|3|_|_|_|_|_|_|_|_|30506648
cancer|Disease|9|[33, 34]|3|_|_|_|_|_|_|_|_|30506648
platinum|Chemical|1|[18, 19]|4|_|_|_|_|_|_|_|_|30506648
3-(4,5-dimethylthiazol-2-yl)-2,5-diphenyltetrazolium bromide|Chemical|3|[10, 30]|8|_|_|_|_|_|_|_|_|30506648
MTT|Chemical|3|[31, 32]|9|_|_|_|_|_|_|_|_|30506648
MTT|Chemical|7|[0, 1]|9|_|_|_|_|_|_|_|_|30506648
agar|Chemical|3|[40, 41]|10|_|_|_|_|_|_|_|_|30506648
AKT|Gene|5|[13, 14]|14|_|_|_|_|_|_|_|_|30506648
AKT|Gene|9|[20, 21]|14|_|_|_|_|_|_|_|_|30506648
ELK1|Gene|6|[8, 9]|15|_|_|_|_|_|_|_|_|30506648
ELK1|Gene|7|[6, 7]|15|_|_|_|_|_|_|_|_|30506648
ELK1|Gene|8|[17, 18]|15|_|_|_|_|_|_|_|_|30506648
ELK1|Gene|9|[15, 16]|15|_|_|_|_|_|_|_|_|30506648
cisplatin|Chemical|8|[7, 8]|23|_|_|_|_|_|_|_|_|30506648
cisplatin|Chemical|9|[29, 30]|23|_|_|_|_|_|_|_|_|30506648
Geraniol|Chemical|0|[0, 1]|0|_|_|_|_|_|_|_|_|30506710
geraniol|Chemical|5|[13, 14]|0|_|_|_|_|_|_|_|_|30506710
geraniol|Chemical|6|[21, 22]|0|_|_|_|_|_|_|_|_|30506710
geraniol|Chemical|7|[4, 5]|0|_|_|_|_|_|_|_|_|30506710
geraniol|Chemical|8|[12, 13]|0|_|_|_|_|_|_|_|_|30506710
cancers|Disease|1|[9, 10]|3|_|_|_|_|_|_|_|_|30506710
cancer|Disease|8|[36, 37]|3|_|_|_|_|_|_|_|_|30506710
liver cancer|Disease|2|[3, 5]|4|_|_|_|_|_|_|_|_|30506710
liver cancer|Disease|4|[11, 13]|4|_|_|_|_|_|_|_|_|30506710
lupeol|Chemical|5|[15, 16]|7|_|_|_|_|_|_|_|_|30506710
lupeol|Chemical|6|[23, 24]|7|_|_|_|_|_|_|_|_|30506710
lupeol|Chemical|7|[6, 7]|7|_|_|_|_|_|_|_|_|30506710
Bcl-2|Gene|6|[8, 11]|9|_|_|_|_|_|_|_|_|30506710
BAX|Gene|6|[14, 15]|10|_|_|_|_|_|_|_|_|30506710
P38|Gene|7|[20, 21]|15|_|_|_|_|_|_|_|_|30506710
c-Jun|Gene|7|[23, 26]|16|_|_|_|_|_|_|_|_|30506710
hepatocarcinoma cell growth|Disease|8|[16, 19]|18|_|_|_|_|_|_|_|_|30506710
Thrombin|Gene|0|[0, 1]|0|_|_|_|_|_|_|_|_|30515700
Thrombin|Gene|4|[0, 1]|0|_|_|_|_|_|_|_|_|30515700
thrombin|Gene|6|[10, 11]|0|_|_|_|_|_|_|_|_|30515700
thrombin|Gene|7|[25, 26]|0|_|_|_|_|_|_|_|_|30515700
thrombin|Gene|8|[1, 2]|0|_|_|_|_|_|_|_|_|30515700
thrombin|Gene|12|[8, 9]|0|_|_|_|_|_|_|_|_|30515700
thrombin|Gene|13|[7, 8]|0|_|_|_|_|_|_|_|_|30515700
Organophosphate|Chemical|0|[10, 11]|1|_|_|_|_|_|_|_|_|30515700
Organophosphates|Chemical|1|[0, 1]|1|_|_|_|_|_|_|_|_|30515700
Status Epilepticus|Disease|0|[13, 15]|2|_|_|_|_|_|_|_|_|30515700
status epilepticus|Disease|2|[8, 10]|2|_|_|_|_|_|_|_|_|30515700
status epilepticus|Disease|13|[24, 26]|2|_|_|_|_|_|_|_|_|30515700
poisoning|Disease|2|[6, 7]|4|_|_|_|_|_|_|_|_|30515700
paraoxon poisoning|Disease|12|[14, 16]|4|_|_|_|_|_|_|_|_|30515700
brain damage|Disease|3|[5, 7]|7|_|_|_|_|_|_|_|_|30515700
brain injuries|Disease|3|[11, 13]|7|_|_|_|_|_|_|_|_|30515700
seizure|Disease|3|[8, 9]|8|_|_|_|_|_|_|_|_|30515700
seizures|Disease|6|[19, 20]|8|_|_|_|_|_|_|_|_|30515700
glutamate|Chemical|6|[22, 23]|14|_|_|_|_|_|_|_|_|30515700
PAR-1|Gene|7|[29, 32]|16|_|_|_|_|_|_|_|_|30515700
PAR-1|Gene|9|[3, 6]|16|_|_|_|_|_|_|_|_|30515700
PAR-1|Gene|11|[4, 7]|16|_|_|_|_|_|_|_|_|30515700
PAR-1|Gene|12|[10, 13]|16|_|_|_|_|_|_|_|_|30515700
PAR-1|Gene|13|[9, 12]|16|_|_|_|_|_|_|_|_|30515700
paraoxon|Chemical|7|[33, 34]|17|_|_|_|_|_|_|_|_|30515700
paraoxon|Chemical|8|[22, 23]|17|_|_|_|_|_|_|_|_|30515700
paraoxon|Chemical|10|[13, 14]|17|_|_|_|_|_|_|_|_|30515700
paraoxon|Chemical|13|[21, 22]|17|_|_|_|_|_|_|_|_|30515700
pERK|Gene|9|[7, 8]|22|_|_|_|_|_|_|_|_|30515700
CA1|Gene|10|[19, 20]|24|_|_|_|_|_|_|_|_|30515700
CA3|Gene|10|[21, 22]|25|_|_|_|_|_|_|_|_|30515700
SCH79797|Chemical|11|[9, 10]|27|_|_|_|_|_|_|_|_|30515700
Clethodim|Chemical|0|[0, 1]|0|_|_|_|_|_|_|_|_|30517881
Clethodim|Chemical|1|[0, 1]|0|_|_|_|_|_|_|_|_|30517881
