23376140	chem_gene:increases^activity	MESH:D002104	20779
23376140	chem_gene:increases^activity	MESH:D002104	20848
23376140	chem_gene:increases^metabolic_processing	MESH:D002104	20848
23376140	chem_gene:increases^activity	MESH:D002104	26413
23376140	chem_gene:increases^activity	MESH:D002104	26417
23376140	chem_disease:marker/mechanism	MESH:D002104	MESH:D064420
23376140	chem_gene:increases^expression	MESH:D019256	12028
23376140	chem_gene:increases^activity	MESH:D019256	22060
23376407	gene_disease:marker/mechanism	25341	MESH:D001851
23376407	chem_gene:affects^activity	MESH:D000431	25341
23376407	chem_gene:affects^activity	MESH:D007854	25341
23376407	chem_disease:marker/mechanism	MESH:D007854	MESH:D001847
23376407	chem_disease:marker/mechanism	MESH:D007854	MESH:D001851
23376438	chem_gene:increases^activity	MESH:C029659	1432
23376438	chem_gene:increases^activity	MESH:C029659	5599
23376438	chem_gene:increases^activity	MESH:C029659	7157
23376438	chem_disease:marker/mechanism	MESH:C029659	MESH:D064420
23376438	chem_gene:increases^activity	MESH:D015025	1432
23376438	chem_gene:increases^activity	MESH:D015025	5599
23376438	chem_gene:increases^activity	MESH:D015025	7157
23376438	chem_gene:decreases^expression	MESH:D017382	1432
23376438	chem_gene:decreases^expression	MESH:D017382	7157
23376440	chem_gene:increases^metabolic_processing	MESH:C015001	1432
23376440	chem_gene:increases^expression	MESH:C015001	4780
23376440	chem_gene:increases^expression	MESH:C015001	5743
23376440	chem_disease:marker/mechanism	MESH:D001151	MESH:D001749
23376440	chem_disease:marker/mechanism	MESH:D001151	MESH:D063646
23376440	chem_gene:decreases^expression	MESH:D008550	5743
23376440	chem_disease:marker/mechanism	MESH:D017382	MESH:D063646
23377617	chem_gene:increases^expression	MESH:D004298	2729
23377617	chem_gene:increases^expression	MESH:D004298	2730
23380477	gene_disease:marker/mechanism	7157	MESH:D000860
23380477	gene_disease:marker/mechanism	7157	MESH:D009447
23380477	chem_gene:decreases^metabolic_processing	MESH:C018021	3091
23380477	chem_disease:marker/mechanism	MESH:C018021	MESH:D000860
23380477	chem_disease:marker/mechanism	MESH:C018021	MESH:D003643
23380477	chem_gene:decreases^activity	MESH:C121565	7157
23380477	chem_gene:decreases^expression	MESH:C121565	7157
23384967	chem_gene:increases^activity	MESH:C006780	84385
23384967	chem_gene:affects^binding	MESH:D004054	8856
23384967	chem_gene:increases^activity	MESH:D004054	8856
23384967	chem_gene:affects^metabolic_processing	MESH:D013256	1576
23385959	chem_gene:decreases^metabolic_processing	MESH:C010643	81649
23385959	chem_gene:increases^metabolic_processing	MESH:D008345	24185
23385959	chem_gene:decreases^metabolic_processing	MESH:D008345	360616
23385959	chem_gene:increases^metabolic_processing	MESH:D008345	81649
23385959	chem_disease:marker/mechanism	MESH:D008345	MESH:D010300
23385959	chem_disease:marker/mechanism	MESH:D008345	MESH:D019957
23385959	chem_disease:marker/mechanism	MESH:D008345	MESH:D020258
23391485	chem_disease:marker/mechanism	MESH:C006780	MESH:D001943
23395669	chem_disease:marker/mechanism	MESH:C009213	MESH:D005234
23395669	chem_gene:increases^expression	MESH:C035933	246253
23395669	chem_gene:decreases^expression	MESH:C035933	25608
23395669	chem_gene:decreases^expression	MESH:C035933	25735
23395669	chem_gene:decreases^expression	MESH:C035933	78968
23395669	chem_gene:decreases^expression	MESH:D019301	246253
23395669	chem_gene:increases^expression	MESH:D019301	25608
23395717	chem_gene:decreases^activity	MESH:C093973	5594
23395717	chem_gene:decreases^activity	MESH:C511704	3710
23395717	chem_gene:increases^activity	MESH:C511704	5594
23395825	chem_disease:marker/mechanism	MESH:C027576	MESH:D003072
23395825	chem_disease:marker/mechanism	MESH:C118559	MESH:D064420
23395825	chem_disease:marker/mechanism	MESH:D008315	MESH:D003072
23401472	chem_gene:affects^metabolic_processing	MESH:D000077146	54658
23401472	chem_gene:affects^metabolic_processing	MESH:D001663	54658
23403272	chem_disease:therapeutic	MESH:C015423	MESH:D055370
23406025	chem_gene:increases^expression	MESH:D005707	374125
23406025	chem_gene:increases^expression	MESH:D005707	374177
23406025	chem_gene:increases^expression	MESH:D005707	395337
23406025	chem_gene:decreases^expression	MESH:D005707	395909
23406025	chem_disease:marker/mechanism	MESH:D005707	MESH:D006461
23406025	chem_disease:marker/mechanism	MESH:D005707	MESH:D007249
23439660	chem_gene:affects^expression	MESH:D010098	170913
23439660	chem_gene:affects^expression	MESH:D010098	25642
23439660	chem_gene:affects^expression	MESH:D010098	25690
23439660	chem_gene:affects^expression	MESH:D010098	361523
23439660	chem_gene:affects^expression	MESH:D010098	65035
23439660	chem_gene:affects^expression	MESH:D010098	83500
23439660	chem_gene:affects^expression	MESH:D010098	84385
23454145	chem_gene:affects^expression	MESH:C000609393	64240
23454145	chem_gene:decreases^expression	MESH:C003001	29881
23459167	gene_disease:marker/mechanism	11668	MESH:D010300
23459167	gene_disease:marker/mechanism	11750	MESH:D010300
23459167	gene_disease:marker/mechanism	12716	MESH:D010300
23459167	gene_disease:therapeutic	17242	MESH:D010300
23459167	gene_disease:therapeutic	17242	MESH:D020258
23459167	gene_disease:therapeutic	19242	MESH:D010300
23459167	gene_disease:therapeutic	19242	MESH:D020258
23459167	gene_disease:marker/mechanism	26754	MESH:D010300
23459167	chem_gene:affects^expression	MESH:D000661	11668
23459167	chem_gene:affects^expression	MESH:D000661	11750
23459167	chem_gene:affects^expression	MESH:D000661	12716
23459167	chem_gene:affects^expression	MESH:D000661	26754
23459167	chem_disease:marker/mechanism	MESH:D000661	MESH:D020258
23462526	chem_disease:therapeutic	MESH:D001895	MESH:D008545
23462526	chem_disease:therapeutic	MESH:D001895	MESH:D009369
23466342	gene_disease:marker/mechanism	5243	MESH:D009369
23466342	chem_gene:decreases^activity	MESH:C046245	1385
23466342	chem_gene:decreases^expression	MESH:C046245	4513
23479079	chem_disease:marker/mechanism	MESH:D006862	MESH:D064420
23479079	chem_gene:increases^metabolic_processing	MESH:D013440	142
23479079	chem_gene:increases^activity	MESH:D013440	6093
23479079	chem_gene:increases^metabolic_processing	MESH:D013440	836
23479079	chem_gene:increases^activity	MESH:D013440	9475
23479318	chem_gene:affects^expression	MESH:D002104	354
23479318	chem_gene:affects^expression	MESH:D007854	354
23485615	chem_gene:increases^expression	MESH:D004128	116510
23485615	chem_gene:increases^expression	MESH:D004128	171052
23485615	chem_gene:increases^expression	MESH:D004128	24835
23485615	chem_gene:increases^activity	MESH:D004128	25721
23485615	chem_gene:increases^expression	MESH:D004128	25721
23485615	chem_gene:increases^expression	MESH:D004128	29527
23485615	chem_disease:marker/mechanism	MESH:D004128	MESH:D005355
23485651	chem_gene:decreases^activity	MESH:C028337	373156
23485651	chem_gene:decreases^expression	MESH:C028337	54205
23485651	chem_gene:increases^expression	MESH:C028337	54205
23485651	chem_gene:increases^activity	MESH:C028337	5595
23485651	chem_gene:increases^activity	MESH:C028337	6647
23485651	chem_gene:affects^activity	MESH:C028337	836
23485651	chem_disease:marker/mechanism	MESH:C028337	MESH:D064420
23485651	chem_disease:marker/mechanism	MESH:D002104	MESH:D064420
23485651	chem_disease:marker/mechanism	MESH:D017382	MESH:D064420
23494106	chem_gene:affects^binding	MESH:D002186	1268
23500659	chem_gene:increases^expression	MESH:D012838	114851
23500659	chem_gene:increases^expression	MESH:D012838	24888
23500659	chem_gene:decreases^expression	MESH:D012838	24890
23500659	chem_gene:increases^expression	MESH:D012838	25149
23500659	chem_gene:decreases^expression	MESH:D012838	25737
23500659	chem_gene:decreases^expression	MESH:D013739	114851
23500659	chem_gene:increases^expression	MESH:D013739	24890
23500659	chem_gene:decreases^expression	MESH:D013739	25149
23512537	chem_gene:increases^metabolic_processing	MESH:D001507	1576
23512537	chem_gene:increases^metabolic_processing	MESH:D001507	1577
23523557	gene_disease:therapeutic	312896	MESH:D006930
23524313	chem_gene:decreases^expression	MESH:C017875	25428
23524313	chem_gene:affects^localization	MESH:C017875	300095
23524313	chem_gene:increases^expression	MESH:C017875	3949
23528251	chem_gene:affects^localization	MESH:C018021	12355
23528251	chem_gene:increases^activity	MESH:C018021	3091
23528251	chem_gene:affects^binding	MESH:D010634	12355
23528251	chem_gene:increases^activity	MESH:D010634	12355
23528251	chem_gene:increases^expression	MESH:D010634	13856
23528251	chem_gene:increases^expression	MESH:D010634	15368
23528251	chem_gene:increases^expression	MESH:D010634	22339
23528251	chem_gene:affects^binding	MESH:D010634	3091
23528251	chem_gene:affects^localization	MESH:D010634	3091
23535185	chem_gene:decreases^expression	MESH:C037032	3553
23535185	chem_gene:decreases^expression	MESH:C037032	3569
23535185	chem_gene:decreases^expression	MESH:C037032	3576
23535185	chem_gene:decreases^expression	MESH:C037032	7124
23535287	chem_gene:increases^expression	MESH:C549543	1728
23535287	chem_gene:increases^activity	MESH:C549543	207
23535287	chem_gene:increases^expression	MESH:C549543	3162
23535287	chem_gene:increases^activity	MESH:C549543	5594
23536519	chem_gene:decreases^expression	MESH:D000077185	7422
23536519	chem_gene:increases^activity	MESH:D000077185	836
23536519	chem_gene:increases^activity	MESH:D000077185	841
23539296	chem_gene:increases^activity	MESH:D000841	1432
23541125	gene_disease:marker/mechanism	8989	MESH:D007249
23541125	chem_gene:affects^binding	MESH:C000622259	8989
23541125	chem_gene:increases^activity	MESH:C000622259	8989
23541125	chem_gene:affects^binding	MESH:C038036	8989
23541125	chem_gene:affects^binding	MESH:C075384	8989
23541125	chem_gene:affects^binding	MESH:C110793	8989
23541125	chem_gene:affects^binding	MESH:C110795	8989
23541125	chem_gene:affects^binding	MESH:D005557	8989
23541125	chem_gene:increases^activity	MESH:D005557	8989
23541125	chem_gene:decreases^activity	MESH:D005978	8989
23541125	chem_gene:affects^binding	MESH:D008610	8989
23542819	gene_disease:marker/mechanism	3785	MESH:D064420
23542819	chem_disease:marker/mechanism	MESH:C013099	MESH:D020258
23542819	chem_disease:marker/mechanism	MESH:C013099	MESH:D064420
23542819	chem_gene:increases^activity	MESH:D008345	3785
23542819	chem_disease:marker/mechanism	MESH:D008345	MESH:D020258
23542819	chem_disease:marker/mechanism	MESH:D015038	MESH:D020258
23543413	chem_gene:increases^transport	MESH:D002945	1317
23543413	chem_disease:therapeutic	MESH:D002945	MESH:D006258
23543413	chem_disease:therapeutic	MESH:D002945	MESH:D009369
23543413	chem_disease:therapeutic	MESH:D002945	MESH:D010051
23543413	chem_gene:decreases^expression	MESH:D003300	1317
23543413	chem_gene:increases^transport	MESH:D003300	1317
23543413	chem_gene:increases^transport	MESH:D010984	1317
23545134	gene_disease:marker/mechanism	83817	MESH:D003072
23545134	chem_gene:increases^expression	MESH:D004390	83817
23545134	chem_disease:marker/mechanism	MESH:D004390	MESH:D001523
23562495	gene_disease:marker/mechanism	41	MESH:D010146
23562495	gene_disease:marker/mechanism	7442	MESH:D010146
23562495	gene_disease:marker/mechanism	79054	MESH:D010146
23562496	chem_gene:decreases^expression	MESH:C013031	4318
23562496	chem_gene:decreases^expression	MESH:C013031	596
23562496	chem_disease:therapeutic	MESH:C013031	MESH:D001943
23562496	chem_disease:marker/mechanism	MESH:C013031	MESH:D064420
23562496	chem_disease:marker/mechanism	MESH:C104536	MESH:D064420
23562496	chem_disease:marker/mechanism	MESH:D047188	MESH:D064420
23564645	gene_disease:marker/mechanism	10599	MESH:D064420
23566884	chem_gene:decreases^activity	MESH:C003677	207
23566884	chem_gene:decreases^metabolic_processing	MESH:C003677	207
23566884	chem_gene:affects^localization	MESH:C003677	4790
23566884	chem_gene:decreases^activity	MESH:C003677	4790
23566884	chem_gene:decreases^activity	MESH:C003677	5594
23566884	chem_disease:therapeutic	MESH:C003677	MESH:D009369
23566884	chem_gene:decreases^activity	MESH:C020972	4790
23566884	chem_gene:decreases^activity	MESH:C085911	207
23566884	chem_gene:decreases^activity	MESH:C113580	5594
23567241	chem_gene:affects^binding	MESH:D010226	2099
23567241	chem_gene:increases^activity	MESH:D010226	2099
23567241	chem_gene:affects^binding	MESH:D010226	2100
23567241	chem_gene:increases^activity	MESH:D010226	2100
23570914	chem_gene:increases^activity	MESH:C055494	18024
23570914	chem_gene:affects^activity	MESH:D001761	12359
23570914	chem_gene:decreases^activity	MESH:D001761	18024
23570914	chem_gene:decreases^expression	MESH:D001761	18024
23578390	chem_gene:increases^metabolic_processing	MESH:D005459	5599
23578390	chem_gene:affects^localization	MESH:D012969	54205
23578390	chem_gene:increases^transport	MESH:D012969	54205
23578390	chem_gene:increases^metabolic_processing	MESH:D012969	5599
23578390	chem_gene:affects^localization	MESH:D012969	581
23578391	chem_gene:decreases^expression	MESH:C477694	24225
23578391	chem_disease:marker/mechanism	MESH:C477694	MESH:D020258
23578391	chem_disease:marker/mechanism	MESH:D055768	MESH:D020258
23589329	gene_disease:marker/mechanism	4780	MESH:D009369
23589329	gene_disease:marker/mechanism	4780	MESH:D020261
23589329	gene_disease:marker/mechanism	9817	MESH:D009369
23589329	chem_gene:increases^activity	MESH:D001151	4780
23589329	chem_gene:affects^localization	MESH:D001151	84557
23589329	chem_gene:affects^localization	MESH:D001151	9817
23589329	chem_gene:increases^activity	MESH:D001151	9817
23589329	chem_disease:marker/mechanism	MESH:D001151	MESH:D020261
23603004	chem_gene:decreases^expression	MESH:C005274	17395
23603004	chem_gene:decreases^expression	MESH:C005274	21803
23603004	chem_gene:decreases^expression	MESH:C005274	21857
23603004	chem_gene:decreases^expression	MESH:C005274	21926
23603004	chem_gene:increases^expression	MESH:D010269	17395
23603004	chem_gene:increases^expression	MESH:D010269	21803
23603004	chem_gene:increases^expression	MESH:D010269	21857
23603004	chem_gene:increases^expression	MESH:D010269	21926
23603004	chem_disease:marker/mechanism	MESH:D010269	MESH:D011658
23603059	gene_disease:marker/mechanism	11610	MESH:D006973
23603059	chem_gene:increases^expression	MESH:C017947	11610
23603059	chem_gene:increases^metabolic_processing	MESH:C017947	26419
23603059	chem_gene:decreases^expression	MESH:D000111	11610
23603059	chem_gene:decreases^metabolic_processing	MESH:D000111	26419
23603059	chem_gene:increases^expression	MESH:D001151	11610
23603059	chem_disease:marker/mechanism	MESH:D001151	MESH:D002318
23603059	chem_disease:marker/mechanism	MESH:D001151	MESH:D006973
23603059	chem_gene:increases^expression	MESH:D017382	11610
23603059	chem_gene:increases^activity	MESH:D017382	26419
23603339	chem_gene:increases^expression	MESH:C053541	1544
23603339	chem_gene:decreases^activity	MESH:D003687	1544
23603339	chem_disease:therapeutic	MESH:D003687	MESH:D063646
23603382	chem_gene:increases^expression	MESH:C017947	108348108
23603382	chem_gene:increases^expression	MESH:C017947	24248
23603382	chem_gene:increases^expression	MESH:C017947	24451
23603382	chem_gene:increases^expression	MESH:C017947	24786
23603382	chem_gene:increases^expression	MESH:C017947	58819
23603382	chem_disease:therapeutic	MESH:D012643	MESH:D020261
23609606	chem_disease:marker/mechanism	MESH:C100273	MESH:D064420
23609606	chem_disease:marker/mechanism	MESH:D002264	MESH:D056486
23618901	gene_disease:marker/mechanism	7422	MESH:D029424
23618901	chem_gene:decreases^transport	MESH:C459179	7422
23618901	chem_gene:decreases^transport	MESH:D009538	7422
23623838	chem_gene:increases^expression	MESH:D009538	24604
23623838	chem_gene:increases^expression	MESH:D009538	24664
23623838	chem_gene:decreases^expression	MESH:D009538	29131
23625910	chem_gene:affects^activity	MESH:D010755	43
23628791	gene_disease:marker/mechanism	23400	MESH:D010302
23628791	chem_disease:marker/mechanism	MESH:D008345	MESH:D064420
23629516	chem_gene:increases^expression	MESH:C000610787	414832
23629516	chem_gene:increases^expression	MESH:C016805	414832
23639586	gene_disease:marker/mechanism	24482	MESH:D056486
23639586	chem_gene:increases^activity	MESH:C001899	25402
23639586	chem_gene:decreases^activity	MESH:C001899	25634
23639586	chem_disease:marker/mechanism	MESH:C001899	MESH:D044882
23643483	gene_disease:marker/mechanism	2938	MESH:D002318
23643483	gene_disease:marker/mechanism	2938	MESH:D003920
23643483	gene_disease:marker/mechanism	2944	MESH:D002318
23643483	gene_disease:marker/mechanism	2944	MESH:D003920
23643483	gene_disease:marker/mechanism	2950	MESH:D002318
23643483	gene_disease:marker/mechanism	2950	MESH:D003920
23643483	gene_disease:marker/mechanism	2952	MESH:D002318
23643483	gene_disease:marker/mechanism	2952	MESH:D003920
23643483	gene_disease:marker/mechanism	373156	MESH:D002318
23643483	gene_disease:marker/mechanism	373156	MESH:D003920
23643828	gene_disease:therapeutic	5578	MESH:D003072
23643828	chem_gene:affects^binding	MESH:C059768	5578
23643828	chem_gene:increases^activity	MESH:C059768	5578
23643828	chem_gene:increases^metabolic_processing	MESH:C059768	5594
23643828	chem_gene:increases^metabolic_processing	MESH:C059768	5595
23643828	chem_disease:therapeutic	MESH:C059768	MESH:D008569
23643828	chem_gene:decreases^expression	MESH:C081021	2596
23643828	chem_gene:affects^localization	MESH:C081021	5578
23643828	chem_gene:decreases^activity	MESH:C081021	5578
29883990	gene_disease:marker/mechanism	4313	MESH:D007938
29883990	gene_disease:marker/mechanism	4318	MESH:D007938
29883990	chem_disease:marker/mechanism	MESH:C103505	MESH:D009369
29883990	chem_disease:therapeutic	MESH:D002186	MESH:D009369
29883990	chem_disease:therapeutic	MESH:D063388	MESH:D009369
29953732	chem_disease:therapeutic	MESH:D002762	MESH:D003920
29953732	chem_disease:marker/mechanism	MESH:D002762	MESH:D005058
29953732	chem_disease:therapeutic	MESH:D002762	MESH:D005355
29953732	chem_disease:marker/mechanism	MESH:D013311	MESH:D003920
30074247	chem_gene:increases^activity	MESH:C580853	193034
30074247	chem_gene:increases^activity	MESH:C580853	277328
30074247	chem_disease:therapeutic	MESH:C580853	MESH:D007249
30074247	chem_gene:increases^activity	MESH:D002185	193034
30074247	chem_gene:increases^activity	MESH:D002185	277328
30074247	chem_disease:therapeutic	MESH:D002185	MESH:D007249
30074247	chem_disease:therapeutic	MESH:D002186	MESH:D009135
30074247	chem_disease:therapeutic	MESH:D002186	MESH:D020388
30145802	gene_disease:marker/mechanism	1956	MESH:D002289
30145802	chem_gene:decreases^activity	MESH:C000596361	1956
30145802	chem_gene:decreases^expression	MESH:C000596361	23636
30145802	chem_gene:decreases^expression	MESH:C000596361	5293
30145802	chem_gene:increases^expression	MESH:C000596361	84557
30145802	chem_gene:increases^metabolic_processing	MESH:C000596361	84557
30145802	chem_disease:therapeutic	MESH:C000596361	MESH:D002289
30145802	chem_disease:therapeutic	MESH:C000596361	MESH:D009369
30145802	chem_gene:increases^expression	MESH:D002738	84557
30203000	chem_gene:decreases^expression	MESH:D000072317	1749
30203000	chem_gene:affects^binding	MESH:D000072317	196
30203000	chem_gene:increases^expression	MESH:D000072317	2254
30203000	chem_gene:decreases^activity	MESH:D000072317	250
30203000	chem_gene:decreases^expression	MESH:D000072317	250
30203000	chem_gene:decreases^expression	MESH:D000072317	3381
30203000	chem_gene:decreases^expression	MESH:D000072317	6696
30203000	chem_gene:increases^expression	MESH:D000072317	8817
30209975	chem_gene:increases^expression	MESH:D014284	22227
30209975	chem_gene:decreases^activity	MESH:D014284	56717
30209975	chem_gene:increases^activity	MESH:D014284	93759
30209975	chem_disease:therapeutic	MESH:D014284	MESH:D008659
30209975	chem_disease:therapeutic	MESH:D014284	MESH:D009765
30215777	gene_disease:therapeutic	18024	MESH:D056486
30215777	chem_gene:increases^expression	MESH:C530773	18024
30215777	chem_disease:marker/mechanism	MESH:C530773	MESH:D015431
30215777	chem_disease:marker/mechanism	MESH:D001663	MESH:D056486
30215777	chem_gene:increases^transport	MESH:D011166	18024
30236862	gene_disease:marker/mechanism	10891	MESH:D019636
30259626	chem_gene:decreases^metabolic_processing	MESH:D000077209	1029
30259626	chem_disease:marker/mechanism	MESH:D005459	MESH:D010146
30283037	chem_disease:marker/mechanism	MESH:D013759	MESH:D001523
30283037	chem_disease:marker/mechanism	MESH:D013759	MESH:D012559
30296409	chem_gene:affects^localization	MESH:D006861	207
30296409	chem_gene:affects^localization	MESH:D006861	2475
30303745	chem_gene:decreases^expression	MESH:C006780	12387
30303745	chem_gene:decreases^expression	MESH:C006780	22413
30303745	chem_gene:increases^metabolic_processing	MESH:C006780	22413
30303745	chem_disease:marker/mechanism	MESH:C006780	MESH:D006973
30303745	chem_disease:marker/mechanism	MESH:C006780	MESH:D011225
30322873	gene_disease:marker/mechanism	1268	MESH:D009765
30322873	gene_disease:marker/mechanism	1268	MESH:D010146
30322873	gene_disease:marker/mechanism	1268	MESH:D019636
30322873	chem_gene:affects^binding	MESH:C078814	1268
30322873	chem_gene:affects^binding	MESH:C094503	1268
30322873	chem_gene:affects^binding	MESH:D013759	1268
30322873	chem_gene:affects^binding	MESH:D063388	1268
30327826	chem_disease:marker/mechanism	MESH:C013038	MESH:D006402
30327826	chem_disease:marker/mechanism	MESH:D001554	MESH:D006402
30329025	chem_gene:decreases^activity	MESH:D009534	6774
30329025	chem_disease:therapeutic	MESH:D009534	MESH:D004715
30342015	chem_gene:increases^expression	MESH:D002211	100135576
30342015	chem_disease:therapeutic	MESH:D002211	MESH:D002318
30342015	chem_gene:increases^expression	MESH:D019821	100135576
30365937	chem_gene:decreases^activity	MESH:C006741	171040
30365937	chem_gene:decreases^expression	MESH:C006741	24494
30365937	chem_gene:decreases^expression	MESH:C006741	24599
30365937	chem_gene:decreases^expression	MESH:C006741	25325
30365937	chem_gene:decreases^expression	MESH:C006741	25493
30365937	chem_gene:decreases^expression	MESH:C006741	25712
30365937	chem_gene:decreases^expression	MESH:C006741	26198
30365937	chem_gene:decreases^activity	MESH:C006741	282817
30365937	chem_gene:decreases^activity	MESH:C006741	287362
30365937	chem_disease:therapeutic	MESH:C006741	MESH:D003092
30365937	chem_disease:marker/mechanism	MESH:D014302	MESH:D003092
30368985	chem_gene:decreases^expression	MESH:D011794	2662
30368985	chem_gene:decreases^expression	MESH:D011794	5599
30368985	chem_gene:decreases^expression	MESH:D011794	7124
30368987	chem_disease:marker/mechanism	MESH:D000438	MESH:D066126
30368987	chem_gene:decreases^activity	MESH:D006569	25591
30368987	chem_gene:increases^expression	MESH:D006569	316214
30368987	chem_gene:increases^expression	MESH:D006569	83516
30381256	chem_gene:decreases^activity	MESH:C000228	4690
30381256	chem_gene:decreases^expression	MESH:C000228	4690
30381256	chem_gene:decreases^activity	MESH:C000228	6091
30381256	chem_gene:decreases^activity	MESH:C000228	6092
30381256	chem_gene:decreases^activity	MESH:C000228	8440
30381256	chem_gene:decreases^expression	MESH:C000228	8440
30381256	chem_disease:marker/mechanism	MESH:C000228	MESH:D007674
30391304	gene_disease:marker/mechanism	367391	MESH:D007249
30391304	gene_disease:therapeutic	367391	MESH:D011658
30391304	gene_disease:marker/mechanism	367391	MESH:D012829
30391304	gene_disease:therapeutic	367391	MESH:D012829
30391304	chem_gene:decreases^expression	MESH:D011068	29393
30391304	chem_gene:decreases^activity	MESH:D011068	367391
30391304	chem_gene:decreases^expression	MESH:D011068	84032
30391304	chem_disease:therapeutic	MESH:D011068	MESH:D005355
30391304	chem_disease:therapeutic	MESH:D011068	MESH:D011658
30391304	chem_gene:increases^expression	MESH:D012822	367391
30391304	chem_gene:increases^expression	MESH:D012822	81818
30391304	chem_gene:decreases^expression	MESH:D012822	83502
30391304	chem_disease:marker/mechanism	MESH:D012822	MESH:D005355
30391304	chem_disease:marker/mechanism	MESH:D012822	MESH:D007249
30391304	chem_disease:marker/mechanism	MESH:D012822	MESH:D011658
30391378	gene_disease:marker/mechanism	10058	MESH:D009369
30391378	gene_disease:marker/mechanism	283871	MESH:D009369
30391378	gene_disease:marker/mechanism	4363	MESH:D009369
30391378	gene_disease:marker/mechanism	5243	MESH:D009369
30391378	gene_disease:marker/mechanism	9429	MESH:D009369
30391378	chem_gene:decreases^activity	MESH:C000618475	283871
30391378	chem_disease:therapeutic	MESH:C000618475	MESH:D009369
30391378	chem_disease:therapeutic	MESH:D002713	MESH:D009369
30393114	chem_disease:therapeutic	MESH:C032855	MESH:D010190
30395363	gene_disease:marker/mechanism	68099	MESH:D010016
30395363	gene_disease:marker/mechanism	68099	MESH:D013576
30399449	gene_disease:marker/mechanism	8842	MESH:D009362
30399449	gene_disease:marker/mechanism	8842	MESH:D009369
30408459	chem_gene:decreases^expression	MESH:D019821	24494
30408459	chem_gene:decreases^expression	MESH:D019821	24835
30408459	chem_gene:decreases^expression	MESH:D019821	25166
30408459	chem_gene:decreases^expression	MESH:D019821	287362
30408459	chem_gene:decreases^expression	MESH:D019821	29527
30408459	chem_disease:therapeutic	MESH:D019821	MESH:D007249
30408497	gene_disease:therapeutic	170704	MESH:D010300
30408497	gene_disease:marker/mechanism	59340	MESH:D010300
30408497	gene_disease:therapeutic	59340	MESH:D010300
30408497	chem_gene:decreases^activity	MESH:C484309	170704
30408497	chem_gene:decreases^expression	MESH:D004298	170704
30408497	chem_disease:marker/mechanism	MESH:D012402	MESH:D010300
30414920	chem_gene:decreases^expression	MESH:C460579	3553
30414920	chem_gene:increases^metabolic_processing	MESH:D012822	3553
30423314	gene_disease:marker/mechanism	394	MESH:D002583
30423314	chem_disease:marker/mechanism	MESH:D019344	MESH:D002583
30423314	chem_disease:marker/mechanism	MESH:D019344	MESH:D009369
30423402	chem_gene:affects^binding	MESH:C096277	1571
30423402	chem_gene:decreases^activity	MESH:C096277	1571
30423402	chem_gene:decreases^expression	MESH:C096277	1571
30423402	chem_gene:increases^expression	MESH:C096277	1728
30423402	chem_gene:increases^expression	MESH:C096277	2729
30423402	chem_gene:increases^expression	MESH:C096277	2730
30423402	chem_gene:increases^expression	MESH:C096277	3162
30423402	chem_gene:affects^binding	MESH:C096277	4780
30423402	chem_gene:increases^activity	MESH:C096277	4780
30423402	chem_gene:affects^binding	MESH:C096277	9817
30423402	chem_gene:decreases^expression	MESH:C096277	9817
30447388	chem_gene:affects^expression	MESH:D011765	177
30447388	chem_gene:affects^expression	MESH:D011765	2739
30447388	chem_gene:affects^expression	MESH:D011765	2936
30447388	chem_gene:affects^expression	MESH:D011765	4780
30447388	chem_gene:affects^expression	MESH:D011765	581
30447388	chem_gene:affects^expression	MESH:D011765	596
30447388	chem_gene:affects^expression	MESH:D011765	6647
30447388	chem_gene:affects^expression	MESH:D011765	6648
30447388	chem_gene:affects^expression	MESH:D011765	9131
30447388	chem_disease:marker/mechanism	MESH:D011765	MESH:D009336
30447611	chem_gene:decreases^expression	MESH:C543008	30608
30447611	chem_gene:decreases^expression	MESH:C543008	30646
30447611	chem_gene:decreases^expression	MESH:C543008	30732
30447611	chem_disease:marker/mechanism	MESH:C543008	MESH:D018149
30448556	gene_disease:marker/mechanism	3091	MESH:D006402
30448556	chem_disease:marker/mechanism	MESH:D001554	MESH:D006402
30448556	chem_gene:increases^expression	MESH:D019344	3091
30452514	chem_disease:marker/mechanism	MESH:D009585	MESH:D000067877
30452899	chem_gene:affects^activity	MESH:C080077	207
30452899	chem_gene:decreases^activity	MESH:C080077	207
30452899	chem_gene:increases^expression	MESH:C080077	54205
30452899	chem_disease:therapeutic	MESH:C080077	MESH:D008175
30452899	chem_gene:increases^activity	MESH:D017382	207
30468867	chem_gene:decreases^expression	MESH:C010902	21833
30469162	gene_disease:marker/mechanism	1947	MESH:D008171
30469162	gene_disease:marker/mechanism	1947	MESH:D065630
30469162	gene_disease:marker/mechanism	25186	MESH:D065630
30469162	gene_disease:marker/mechanism	306636	MESH:D065630
30469162	chem_gene:decreases^expression	MESH:C007350	25186
30469162	chem_gene:decreases^expression	MESH:C007350	306636
30476289	gene_disease:marker/mechanism	3553	MESH:D000686
30476289	gene_disease:marker/mechanism	3553	MESH:D007249
30476289	gene_disease:marker/mechanism	4210	MESH:D010505
30478443	gene_disease:marker/mechanism	1788	MESH:C537533
30500380	chem_gene:increases^metabolic_processing	MESH:C012358	1557
30500380	chem_gene:increases^metabolic_processing	MESH:C012358	1576
30500380	chem_gene:increases^metabolic_processing	MESH:D000171	1557
