cirazoline|Chemical|12|[11, 12]|20|-1|induce|bradycardia|Disease|13|[4, 5]|18|-1|$|1355091
cirazoline|Chemical|12|[11, 12]|20|-1|induce|bradycardia|Disease|15|[3, 4]|18|-1|$|1355091
cirazoline|Chemical|12|[11, 12]|20|-1|induce|bradycardia|Disease|12|[4, 5]|18|-1|$|1355091
cirazoline|Chemical|12|[11, 12]|20|-1|induce|bradycardia|Disease|14|[23, 24]|18|-1|$|1355091
progesterone|Chemical|1|[26, 27]|7|-1|induce|cerebral artery and the venous sinus occlusion|Disease|6|[3, 10]|13|H|$|8638876
progesterone|Chemical|1|[26, 27]|7|-1|induce|hemorrhagic infarct|Disease|3|[4, 6]|11|-1|$|8638876
progesterone|Chemical|1|[26, 27]|7|-1|induce|hemiparesis|Disease|1|[17, 18]|3|H|$|8638876
progesterone|Chemical|1|[26, 27]|7|-1|induce|thrombosis of both the ica and the venous sinus|Disease|7|[28, 37]|15|-1|$|8638876
progesterone|Chemical|1|[26, 27]|7|-1|induce|venous sinus thrombosis|Disease|5|[15, 18]|501|H|$|8638876
progesterone|Chemical|1|[26, 27]|7|-1|induce|venous sinus occlusion|Disease|6|[7, 10]|501|-1|$|8638876
estradiol|Chemical|1|[28, 29]|8|-1|induce|cerebral artery and the venous sinus occlusion|Disease|6|[3, 10]|13|H|$|8638876
estradiol|Chemical|1|[28, 29]|8|-1|induce|hemorrhagic infarct|Disease|3|[4, 6]|11|-1|$|8638876
estradiol|Chemical|1|[28, 29]|8|-1|induce|hemiparesis|Disease|1|[17, 18]|3|H|$|8638876
estradiol|Chemical|1|[28, 29]|8|-1|induce|thrombosis of both the ica and the venous sinus|Disease|7|[28, 37]|15|-1|$|8638876
estradiol|Chemical|1|[28, 29]|8|-1|induce|venous sinus thrombosis|Disease|5|[15, 18]|501|H|$|8638876
estradiol|Chemical|1|[28, 29]|8|-1|induce|venous sinus occlusion|Disease|6|[7, 10]|501|-1|$|8638876
chloroquine|Chemical|0|[0, 1]|0|-1|induce|heart block|Disease|0|[3, 5]|1|H|$|1628552
chloroquine|Chemical|3|[15, 16]|0|-1|induce|heart block|Disease|0|[3, 5]|1|H|$|1628552
chloroquine|Chemical|2|[5, 6]|0|-1|induce|heart block|Disease|0|[3, 5]|1|H|$|1628552
chloroquine|Chemical|1|[11, 12]|0|-1|induce|heart block|Disease|0|[3, 5]|1|H|$|1628552
chloroquine|Chemical|0|[0, 1]|0|-1|induce|dyspnoea|Disease|1|[23, 24]|6|-1|$|1628552
chloroquine|Chemical|3|[15, 16]|0|-1|induce|dyspnoea|Disease|1|[23, 24]|6|-1|$|1628552
chloroquine|Chemical|2|[5, 6]|0|-1|induce|dyspnoea|Disease|1|[23, 24]|6|-1|$|1628552
chloroquine|Chemical|1|[11, 12]|0|-1|induce|dyspnoea|Disease|1|[23, 24]|6|-1|$|1628552
chloroquine|Chemical|0|[0, 1]|0|-1|induce|dizziness|Disease|1|[25, 26]|7|H|$|1628552
chloroquine|Chemical|3|[15, 16]|0|-1|induce|dizziness|Disease|1|[25, 26]|7|H|$|1628552
chloroquine|Chemical|2|[5, 6]|0|-1|induce|dizziness|Disease|1|[25, 26]|7|H|$|1628552
chloroquine|Chemical|1|[11, 12]|0|-1|induce|dizziness|Disease|1|[25, 26]|7|H|$|1628552
chloroquine|Chemical|0|[0, 1]|0|-1|induce|heart failure|Disease|2|[13, 15]|11|H|$|1628552
chloroquine|Chemical|3|[15, 16]|0|-1|induce|heart failure|Disease|2|[13, 15]|11|H|$|1628552
chloroquine|Chemical|2|[5, 6]|0|-1|induce|heart failure|Disease|2|[13, 15]|11|H|$|1628552
chloroquine|Chemical|1|[11, 12]|0|-1|induce|heart failure|Disease|2|[13, 15]|11|H|$|1628552
chloroquine|Chemical|0|[0, 1]|0|-1|induce|fatiguability|Disease|1|[21, 22]|5|H|$|1628552
chloroquine|Chemical|3|[15, 16]|0|-1|induce|fatiguability|Disease|1|[21, 22]|5|H|$|1628552
chloroquine|Chemical|2|[5, 6]|0|-1|induce|fatiguability|Disease|1|[21, 22]|5|H|$|1628552
chloroquine|Chemical|1|[11, 12]|0|-1|induce|fatiguability|Disease|1|[21, 22]|5|H|$|1628552
chloroquine|Chemical|0|[0, 1]|0|-1|induce|right bundle branch block|Disease|2|[21, 25]|12|-1|$|1628552
chloroquine|Chemical|3|[15, 16]|0|-1|induce|right bundle branch block|Disease|2|[21, 25]|12|-1|$|1628552
chloroquine|Chemical|2|[5, 6]|0|-1|induce|right bundle branch block|Disease|2|[21, 25]|12|-1|$|1628552
chloroquine|Chemical|1|[11, 12]|0|-1|induce|right bundle branch block|Disease|2|[21, 25]|12|-1|$|1628552
chloroquine|Chemical|0|[0, 1]|0|-1|induce|syncopal attacks|Disease|1|[28, 30]|8|-1|$|1628552
chloroquine|Chemical|3|[15, 16]|0|-1|induce|syncopal attacks|Disease|1|[28, 30]|8|-1|$|1628552
chloroquine|Chemical|2|[5, 6]|0|-1|induce|syncopal attacks|Disease|1|[28, 30]|8|-1|$|1628552
chloroquine|Chemical|1|[11, 12]|0|-1|induce|syncopal attacks|Disease|1|[28, 30]|8|-1|$|1628552
chloroquine|Chemical|0|[0, 1]|0|-1|induce|retinopathy|Disease|2|[6, 7]|10|-1|$|1628552
chloroquine|Chemical|3|[15, 16]|0|-1|induce|retinopathy|Disease|2|[6, 7]|10|-1|$|1628552
chloroquine|Chemical|2|[5, 6]|0|-1|induce|retinopathy|Disease|2|[6, 7]|10|-1|$|1628552
chloroquine|Chemical|1|[11, 12]|0|-1|induce|retinopathy|Disease|2|[6, 7]|10|-1|$|1628552
chloroquine|Chemical|0|[0, 1]|0|-1|induce|blindness|Disease|0|[6, 7]|3|-1|$|1628552
chloroquine|Chemical|3|[15, 16]|0|-1|induce|blindness|Disease|0|[6, 7]|3|-1|$|1628552
chloroquine|Chemical|2|[5, 6]|0|-1|induce|blindness|Disease|0|[6, 7]|3|-1|$|1628552
chloroquine|Chemical|1|[11, 12]|0|-1|induce|blindness|Disease|0|[6, 7]|3|-1|$|1628552
ropivacaine|Chemical|11|[11, 12]|2|-1|induce|dysrhythmias|Disease|9|[7, 8]|11|H|$|11524350
ropivacaine|Chemical|0|[12, 13]|2|-1|induce|dysrhythmias|Disease|9|[7, 8]|11|H|$|11524350
ropivacaine|Chemical|3|[5, 6]|2|-1|induce|dysrhythmias|Disease|9|[7, 8]|11|H|$|11524350
ropivacaine|Chemical|11|[11, 12]|2|-1|induce|cardiac arrest|Disease|12|[27, 29]|14|H|$|11524350
ropivacaine|Chemical|0|[12, 13]|2|-1|induce|cardiac arrest|Disease|12|[27, 29]|14|H|$|11524350
ropivacaine|Chemical|3|[5, 6]|2|-1|induce|cardiac arrest|Disease|12|[27, 29]|14|H|$|11524350
ropivacaine|Chemical|11|[11, 12]|2|-1|induce|asystole|Disease|9|[9, 10]|12|-1|$|11524350
ropivacaine|Chemical|0|[12, 13]|2|-1|induce|asystole|Disease|9|[9, 10]|12|-1|$|11524350
ropivacaine|Chemical|3|[5, 6]|2|-1|induce|asystole|Disease|9|[9, 10]|12|-1|$|11524350
ropivacaine|Chemical|11|[11, 12]|2|-1|induce|seizures|Disease|8|[9, 10]|10|-1|$|11524350
ropivacaine|Chemical|0|[12, 13]|2|-1|induce|seizures|Disease|8|[9, 10]|10|-1|$|11524350
ropivacaine|Chemical|3|[5, 6]|2|-1|induce|seizures|Disease|8|[9, 10]|10|-1|$|11524350
levobupivacaine|Chemical|0|[8, 9]|1|-1|induce|dysrhythmias|Disease|9|[7, 8]|11|H|$|11524350
levobupivacaine|Chemical|3|[2, 3]|1|-1|induce|dysrhythmias|Disease|9|[7, 8]|11|H|$|11524350
levobupivacaine|Chemical|0|[8, 9]|1|-1|induce|cardiac arrest|Disease|12|[27, 29]|14|H|$|11524350
levobupivacaine|Chemical|3|[2, 3]|1|-1|induce|cardiac arrest|Disease|12|[27, 29]|14|H|$|11524350
levobupivacaine|Chemical|0|[8, 9]|1|-1|induce|asystole|Disease|9|[9, 10]|12|-1|$|11524350
levobupivacaine|Chemical|3|[2, 3]|1|-1|induce|asystole|Disease|9|[9, 10]|12|-1|$|11524350
levobupivacaine|Chemical|0|[8, 9]|1|-1|induce|seizures|Disease|8|[9, 10]|10|-1|$|11524350
levobupivacaine|Chemical|3|[2, 3]|1|-1|induce|seizures|Disease|8|[9, 10]|10|-1|$|11524350
bupivacaine|Chemical|3|[0, 1]|0|-1|induce|dysrhythmias|Disease|9|[7, 8]|11|H|$|11524350
bupivacaine|Chemical|0|[5, 6]|0|-1|induce|dysrhythmias|Disease|9|[7, 8]|11|H|$|11524350
bupivacaine|Chemical|3|[0, 1]|0|-1|induce|cardiac arrest|Disease|12|[27, 29]|14|H|$|11524350
bupivacaine|Chemical|0|[5, 6]|0|-1|induce|cardiac arrest|Disease|12|[27, 29]|14|H|$|11524350
bupivacaine|Chemical|3|[0, 1]|0|-1|induce|asystole|Disease|9|[9, 10]|12|-1|$|11524350
bupivacaine|Chemical|0|[5, 6]|0|-1|induce|asystole|Disease|9|[9, 10]|12|-1|$|11524350
bupivacaine|Chemical|3|[0, 1]|0|-1|induce|seizures|Disease|8|[9, 10]|10|-1|$|11524350
bupivacaine|Chemical|0|[5, 6]|0|-1|induce|seizures|Disease|8|[9, 10]|10|-1|$|11524350
calcitriol|Chemical|1|[2, 3]|3|H|induce|adynamic bone disease|Disease|1|[38, 41]|2|H|$|10027919
oct|Chemical|10|[7, 8]|500|-1|induce|hyperphosphatemia|Disease|12|[9, 10]|15|-1|$|10027919
oct|Chemical|2|[10, 11]|500|-1|induce|hyperphosphatemia|Disease|12|[9, 10]|15|-1|$|10027919
oct|Chemical|13|[7, 8]|500|-1|induce|hyperphosphatemia|Disease|12|[9, 10]|15|-1|$|10027919
oct|Chemical|14|[4, 5]|500|-1|induce|hyperphosphatemia|Disease|12|[9, 10]|15|-1|$|10027919
22-oxacalcitriol|Chemical|0|[0, 3]|500|-1|induce|hyperphosphatemia|Disease|12|[9, 10]|15|-1|$|10027919
oct|Chemical|10|[7, 8]|500|-1|induce|hypercalcemia|Disease|12|[7, 8]|14|-1|$|10027919
oct|Chemical|2|[10, 11]|500|-1|induce|hypercalcemia|Disease|12|[7, 8]|14|-1|$|10027919
oct|Chemical|13|[7, 8]|500|-1|induce|hypercalcemia|Disease|12|[7, 8]|14|-1|$|10027919
oct|Chemical|14|[4, 5]|500|-1|induce|hypercalcemia|Disease|12|[7, 8]|14|-1|$|10027919
22-oxacalcitriol|Chemical|0|[0, 3]|500|-1|induce|hypercalcemia|Disease|12|[7, 8]|14|-1|$|10027919
paclitaxel|Chemical|0|[11, 12]|1|-1|induce|myalgia|Disease|11|[6, 7]|19|-1|$|8643966
paclitaxel|Chemical|13|[0, 1]|1|-1|induce|myalgia|Disease|11|[6, 7]|19|-1|$|8643966
paclitaxel|Chemical|7|[0, 1]|1|-1|induce|myalgia|Disease|11|[6, 7]|19|-1|$|8643966
paclitaxel|Chemical|0|[11, 12]|1|-1|induce|polyneuropathy|Disease|10|[4, 5]|16|-1|$|8643966
paclitaxel|Chemical|0|[11, 12]|1|-1|induce|polyneuropathy|Disease|10|[17, 18]|16|-1|$|8643966
paclitaxel|Chemical|13|[0, 1]|1|-1|induce|polyneuropathy|Disease|10|[4, 5]|16|-1|$|8643966
paclitaxel|Chemical|13|[0, 1]|1|-1|induce|polyneuropathy|Disease|10|[17, 18]|16|-1|$|8643966
paclitaxel|Chemical|7|[0, 1]|1|-1|induce|polyneuropathy|Disease|10|[4, 5]|16|-1|$|8643966
paclitaxel|Chemical|7|[0, 1]|1|-1|induce|polyneuropathy|Disease|10|[17, 18]|16|-1|$|8643966
paclitaxel|Chemical|0|[11, 12]|1|-1|induce|arthralgia|Disease|11|[8, 9]|18|-1|$|8643966
paclitaxel|Chemical|13|[0, 1]|1|-1|induce|arthralgia|Disease|11|[8, 9]|18|-1|$|8643966
paclitaxel|Chemical|7|[0, 1]|1|-1|induce|arthralgia|Disease|11|[8, 9]|18|-1|$|8643966
paclitaxel|Chemical|0|[11, 12]|1|-1|induce|nausea|Disease|12|[0, 1]|21|H|$|8643966
paclitaxel|Chemical|13|[0, 1]|1|-1|induce|nausea|Disease|12|[0, 1]|21|H|$|8643966
paclitaxel|Chemical|7|[0, 1]|1|-1|induce|nausea|Disease|12|[0, 1]|21|H|$|8643966
paclitaxel|Chemical|0|[11, 12]|1|-1|induce|leukopenia|Disease|3|[0, 1]|7|H|$|8643966
paclitaxel|Chemical|0|[11, 12]|1|-1|induce|leukopenia|Disease|3|[16, 17]|7|H|$|8643966
paclitaxel|Chemical|13|[0, 1]|1|-1|induce|leukopenia|Disease|3|[0, 1]|7|H|$|8643966
paclitaxel|Chemical|13|[0, 1]|1|-1|induce|leukopenia|Disease|3|[16, 17]|7|H|$|8643966
paclitaxel|Chemical|7|[0, 1]|1|-1|induce|leukopenia|Disease|3|[0, 1]|7|H|$|8643966
paclitaxel|Chemical|7|[0, 1]|1|-1|induce|leukopenia|Disease|3|[16, 17]|7|H|$|8643966
paclitaxel|Chemical|0|[11, 12]|1|-1|induce|vomiting|Disease|12|[2, 3]|20|-1|$|8643966
paclitaxel|Chemical|13|[0, 1]|1|-1|induce|vomiting|Disease|12|[2, 3]|20|-1|$|8643966
paclitaxel|Chemical|7|[0, 1]|1|-1|induce|vomiting|Disease|12|[2, 3]|20|-1|$|8643966
paclitaxel|Chemical|0|[11, 12]|1|-1|induce|neutropenia|Disease|9|[16, 17]|15|-1|$|8643966
paclitaxel|Chemical|13|[0, 1]|1|-1|induce|neutropenia|Disease|9|[16, 17]|15|-1|$|8643966
paclitaxel|Chemical|7|[0, 1]|1|-1|induce|neutropenia|Disease|9|[16, 17]|15|-1|$|8643966
phenylpropanolamine|Chemical|0|[4, 5]|503|-1|induce|hypertensive|Disease|5|[19, 20]|501|H|$|6695415
phenylpropanolamine|Chemical|0|[4, 5]|503|-1|induce|hypertensive|Disease|6|[14, 15]|501|H|$|6695415
phenylpropanolamine|Chemical|0|[4, 5]|503|-1|induce|hypertension|Disease|5|[13, 14]|501|-1|$|6695415
phenylpropanolamine|Chemical|0|[4, 5]|503|-1|induce|hypertensive|Disease|3|[17, 18]|501|H|$|6695415
phenylpropanolamine|Chemical|0|[4, 5]|503|-1|induce|hypertensive|Disease|4|[10, 11]|501|H|$|6695415
ppa/caffeine|Chemical|5|[2, 5]|503|-1|induce|hypertensive|Disease|5|[19, 20]|501|H|$|6695415
ppa/caffeine|Chemical|5|[2, 5]|503|-1|induce|hypertensive|Disease|6|[14, 15]|501|H|$|6695415
ppa/caffeine|Chemical|5|[2, 5]|503|-1|induce|hypertension|Disease|5|[13, 14]|501|-1|$|6695415
ppa/caffeine|Chemical|5|[2, 5]|503|-1|induce|hypertensive|Disease|3|[17, 18]|501|H|$|6695415
ppa/caffeine|Chemical|5|[2, 5]|503|-1|induce|hypertensive|Disease|4|[10, 11]|501|H|$|6695415
phenylpropanolamine (ppa)|Chemical|1|[0, 4]|503|-1|induce|hypertensive|Disease|5|[19, 20]|501|H|$|6695415
phenylpropanolamine (ppa)|Chemical|1|[0, 4]|503|-1|induce|hypertensive|Disease|6|[14, 15]|501|H|$|6695415
phenylpropanolamine (ppa)|Chemical|1|[0, 4]|503|-1|induce|hypertension|Disease|5|[13, 14]|501|-1|$|6695415
phenylpropanolamine (ppa)|Chemical|1|[0, 4]|503|-1|induce|hypertensive|Disease|3|[17, 18]|501|H|$|6695415
phenylpropanolamine (ppa)|Chemical|1|[0, 4]|503|-1|induce|hypertensive|Disease|4|[10, 11]|501|H|$|6695415
ppa/caffeine|Chemical|3|[5, 8]|503|-1|induce|hypertensive|Disease|5|[19, 20]|501|H|$|6695415
ppa/caffeine|Chemical|3|[5, 8]|503|-1|induce|hypertensive|Disease|6|[14, 15]|501|H|$|6695415
ppa/caffeine|Chemical|3|[5, 8]|503|-1|induce|hypertension|Disease|5|[13, 14]|501|-1|$|6695415
ppa/caffeine|Chemical|3|[5, 8]|503|-1|induce|hypertensive|Disease|3|[17, 18]|501|H|$|6695415
ppa/caffeine|Chemical|3|[5, 8]|503|-1|induce|hypertensive|Disease|4|[10, 11]|501|H|$|6695415
caffeine|Chemical|0|[8, 9]|503|-1|induce|hypertensive|Disease|5|[19, 20]|501|H|$|6695415
caffeine|Chemical|0|[8, 9]|503|-1|induce|hypertensive|Disease|6|[14, 15]|501|H|$|6695415
caffeine|Chemical|0|[8, 9]|503|-1|induce|hypertension|Disease|5|[13, 14]|501|-1|$|6695415
caffeine|Chemical|0|[8, 9]|503|-1|induce|hypertensive|Disease|3|[17, 18]|501|H|$|6695415
caffeine|Chemical|0|[8, 9]|503|-1|induce|hypertensive|Disease|4|[10, 11]|501|H|$|6695415
phenylpropanolamine|Chemical|0|[4, 5]|503|-1|induce|cerebral hemorrhage|Disease|0|[0, 2]|0|H|$|6695415
ppa/caffeine|Chemical|5|[2, 5]|503|-1|induce|cerebral hemorrhage|Disease|0|[0, 2]|0|H|$|6695415
phenylpropanolamine (ppa)|Chemical|1|[0, 4]|503|-1|induce|cerebral hemorrhage|Disease|0|[0, 2]|0|H|$|6695415
ppa/caffeine|Chemical|3|[5, 8]|503|-1|induce|cerebral hemorrhage|Disease|0|[0, 2]|0|H|$|6695415
caffeine|Chemical|0|[8, 9]|503|-1|induce|cerebral hemorrhage|Disease|0|[0, 2]|0|H|$|6695415
phenylpropanolamine|Chemical|0|[4, 5]|503|-1|induce|stroke|Disease|3|[11, 12]|500|H|$|6695415
phenylpropanolamine|Chemical|0|[4, 5]|503|-1|induce|subarachnoid and cerebral hemorrhage|Disease|4|[0, 4]|500|-1|$|6695415
phenylpropanolamine|Chemical|0|[4, 5]|503|-1|induce|stroke|Disease|1|[16, 17]|500|H|$|6695415
ppa/caffeine|Chemical|5|[2, 5]|503|-1|induce|stroke|Disease|3|[11, 12]|500|H|$|6695415
ppa/caffeine|Chemical|5|[2, 5]|503|-1|induce|subarachnoid and cerebral hemorrhage|Disease|4|[0, 4]|500|-1|$|6695415
ppa/caffeine|Chemical|5|[2, 5]|503|-1|induce|stroke|Disease|1|[16, 17]|500|H|$|6695415
phenylpropanolamine (ppa)|Chemical|1|[0, 4]|503|-1|induce|stroke|Disease|3|[11, 12]|500|H|$|6695415
phenylpropanolamine (ppa)|Chemical|1|[0, 4]|503|-1|induce|subarachnoid and cerebral hemorrhage|Disease|4|[0, 4]|500|-1|$|6695415
phenylpropanolamine (ppa)|Chemical|1|[0, 4]|503|-1|induce|stroke|Disease|1|[16, 17]|500|H|$|6695415
ppa/caffeine|Chemical|3|[5, 8]|503|-1|induce|stroke|Disease|3|[11, 12]|500|H|$|6695415
ppa/caffeine|Chemical|3|[5, 8]|503|-1|induce|subarachnoid and cerebral hemorrhage|Disease|4|[0, 4]|500|-1|$|6695415
ppa/caffeine|Chemical|3|[5, 8]|503|-1|induce|stroke|Disease|1|[16, 17]|500|H|$|6695415
caffeine|Chemical|0|[8, 9]|503|-1|induce|stroke|Disease|3|[11, 12]|500|H|$|6695415
caffeine|Chemical|0|[8, 9]|503|-1|induce|subarachnoid and cerebral hemorrhage|Disease|4|[0, 4]|500|-1|$|6695415
caffeine|Chemical|0|[8, 9]|503|-1|induce|stroke|Disease|1|[16, 17]|500|H|$|6695415
amiodarone|Chemical|1|[0, 1]|2|-1|induce|ataxia|Disease|7|[9, 10]|12|-1|$|6637851
amiodarone|Chemical|0|[10, 11]|2|-1|induce|ataxia|Disease|7|[9, 10]|12|-1|$|6637851
amiodarone|Chemical|1|[0, 1]|2|-1|induce|thyroid function abnormalities|Disease|7|[29, 32]|14|-1|$|6637851
amiodarone|Chemical|0|[10, 11]|2|-1|induce|thyroid function abnormalities|Disease|7|[29, 32]|14|-1|$|6637851
amiodarone|Chemical|1|[0, 1]|2|-1|induce|anorexia|Disease|7|[16, 17]|13|-1|$|6637851
amiodarone|Chemical|0|[10, 11]|2|-1|induce|anorexia|Disease|7|[16, 17]|13|-1|$|6637851
amiodarone|Chemical|1|[0, 1]|2|-1|induce|nausea|Disease|7|[14, 15]|9|-1|$|6637851
amiodarone|Chemical|0|[10, 11]|2|-1|induce|nausea|Disease|7|[14, 15]|9|-1|$|6637851
amiodarone|Chemical|1|[0, 1]|2|-1|induce|tremor|Disease|7|[7, 8]|11|-1|$|6637851
amiodarone|Chemical|0|[10, 11]|2|-1|induce|tremor|Disease|7|[7, 8]|11|-1|$|6637851
amiodarone|Chemical|1|[0, 1]|2|-1|induce|visual halos or blurring|Disease|7|[21, 25]|10|-1|$|6637851
amiodarone|Chemical|0|[10, 11]|2|-1|induce|visual halos or blurring|Disease|7|[21, 25]|10|-1|$|6637851
cacl2|Chemical|12|[5, 6]|500|-1|induce|seizures|Disease|11|[13, 14]|502|-1|$|8800187
cacl2|Chemical|12|[5, 6]|500|-1|induce|central nervous system toxicity|Disease|13|[8, 12]|502|-1|$|8800187
cacl2|Chemical|10|[0, 1]|500|-1|induce|seizures|Disease|11|[13, 14]|502|-1|$|8800187
cacl2|Chemical|10|[0, 1]|500|-1|induce|central nervous system toxicity|Disease|13|[8, 12]|502|-1|$|8800187
cacl2|Chemical|7|[6, 7]|500|-1|induce|seizures|Disease|11|[13, 14]|502|-1|$|8800187
cacl2|Chemical|7|[6, 7]|500|-1|induce|central nervous system toxicity|Disease|13|[8, 12]|502|-1|$|8800187
calcium chloride|Chemical|0|[2, 4]|500|-1|induce|seizures|Disease|11|[13, 14]|502|-1|$|8800187
calcium chloride|Chemical|0|[2, 4]|500|-1|induce|central nervous system toxicity|Disease|13|[8, 12]|502|-1|$|8800187
cacl2|Chemical|13|[0, 1]|500|-1|induce|seizures|Disease|11|[13, 14]|502|-1|$|8800187
cacl2|Chemical|13|[0, 1]|500|-1|induce|central nervous system toxicity|Disease|13|[8, 12]|502|-1|$|8800187
cacl2|Chemical|5|[0, 1]|500|-1|induce|seizures|Disease|11|[13, 14]|502|-1|$|8800187
cacl2|Chemical|5|[0, 1]|500|-1|induce|central nervous system toxicity|Disease|13|[8, 12]|502|-1|$|8800187
cacl2|Chemical|11|[23, 24]|500|-1|induce|seizures|Disease|11|[13, 14]|502|-1|$|8800187
cacl2|Chemical|11|[23, 24]|500|-1|induce|central nervous system toxicity|Disease|13|[8, 12]|502|-1|$|8800187
cacl2|Chemical|12|[5, 6]|500|-1|induce|ventricular arrhythmias|Disease|11|[3, 5]|20|-1|$|8800187
cacl2|Chemical|10|[0, 1]|500|-1|induce|ventricular arrhythmias|Disease|11|[3, 5]|20|-1|$|8800187
cacl2|Chemical|7|[6, 7]|500|-1|induce|ventricular arrhythmias|Disease|11|[3, 5]|20|-1|$|8800187
calcium chloride|Chemical|0|[2, 4]|500|-1|induce|ventricular arrhythmias|Disease|11|[3, 5]|20|-1|$|8800187
cacl2|Chemical|13|[0, 1]|500|-1|induce|ventricular arrhythmias|Disease|11|[3, 5]|20|-1|$|8800187
cacl2|Chemical|5|[0, 1]|500|-1|induce|ventricular arrhythmias|Disease|11|[3, 5]|20|-1|$|8800187
cacl2|Chemical|11|[23, 24]|500|-1|induce|ventricular arrhythmias|Disease|11|[3, 5]|20|-1|$|8800187
desipramine|Chemical|0|[10, 11]|2|-1|induce|hypotension|Disease|3|[15, 16]|4|-1|$|8800187
desipramine|Chemical|0|[10, 11]|2|-1|induce|hypotension|Disease|9|[9, 10]|4|-1|$|8800187
desipramine|Chemical|0|[10, 11]|2|-1|induce|hypotension|Disease|6|[10, 11]|4|-1|$|8800187
desipramine|Chemical|0|[10, 11]|2|-1|induce|hypotension|Disease|14|[19, 20]|4|-1|$|8800187
desipramine|Chemical|0|[10, 11]|2|-1|induce|hypotension|Disease|1|[2, 3]|4|-1|$|8800187
desipramine|Chemical|0|[10, 11]|2|-1|induce|hypotension|Disease|12|[17, 18]|4|-1|$|8800187
desipramine|Chemical|0|[10, 11]|2|-1|induce|seizures|Disease|11|[13, 14]|502|-1|$|8800187
desipramine|Chemical|0|[10, 11]|2|-1|induce|central nervous system toxicity|Disease|13|[8, 12]|502|-1|$|8800187
desipramine|Chemical|0|[10, 11]|2|-1|induce|ventricular arrhythmias|Disease|11|[3, 5]|20|-1|$|8800187
desipramine|Chemical|0|[10, 11]|2|-1|induce|bradycardia|Disease|6|[16, 17]|13|-1|$|8800187
desipramine|Chemical|0|[10, 11]|2|-1|induce|qrs prolongation|Disease|6|[12, 14]|14|-1|$|8800187
13-cis-retinoic acid|Chemical|0|[4, 10]|501|-1|induce|anemia|Disease|7|[48, 49]|14|-1|$|7707116
13-cis-retinoic acid (cis-ra)|Chemical|1|[8, 19]|501|-1|induce|anemia|Disease|7|[48, 49]|14|-1|$|7707116
cis-ra|Chemical|2|[1, 4]|501|-1|induce|anemia|Disease|7|[48, 49]|14|-1|$|7707116
cis-ra|Chemical|11|[19, 22]|501|-1|induce|anemia|Disease|7|[48, 49]|14|-1|$|7707116
cis-ra|Chemical|12|[11, 14]|501|-1|induce|anemia|Disease|7|[48, 49]|14|-1|$|7707116
cis-ra|Chemical|7|[5, 8]|501|-1|induce|anemia|Disease|7|[48, 49]|14|-1|$|7707116
cis-ra|Chemical|13|[5, 8]|501|-1|induce|anemia|Disease|7|[48, 49]|14|-1|$|7707116
cis-ra|Chemical|8|[4, 7]|501|-1|induce|anemia|Disease|7|[48, 49]|14|-1|$|7707116
cis-ra|Chemical|3|[22, 25]|501|-1|induce|anemia|Disease|7|[48, 49]|14|-1|$|7707116
cis-ra|Chemical|4|[21, 24]|501|-1|induce|anemia|Disease|7|[48, 49]|14|-1|$|7707116
13-cis-retinoic acid|Chemical|0|[4, 10]|501|-1|induce|thrombocytopenia|Disease|7|[50, 51]|12|-1|$|7707116
13-cis-retinoic acid (cis-ra)|Chemical|1|[8, 19]|501|-1|induce|thrombocytopenia|Disease|7|[50, 51]|12|-1|$|7707116
cis-ra|Chemical|2|[1, 4]|501|-1|induce|thrombocytopenia|Disease|7|[50, 51]|12|-1|$|7707116
cis-ra|Chemical|11|[19, 22]|501|-1|induce|thrombocytopenia|Disease|7|[50, 51]|12|-1|$|7707116
cis-ra|Chemical|12|[11, 14]|501|-1|induce|thrombocytopenia|Disease|7|[50, 51]|12|-1|$|7707116
cis-ra|Chemical|7|[5, 8]|501|-1|induce|thrombocytopenia|Disease|7|[50, 51]|12|-1|$|7707116
cis-ra|Chemical|13|[5, 8]|501|-1|induce|thrombocytopenia|Disease|7|[50, 51]|12|-1|$|7707116
cis-ra|Chemical|8|[4, 7]|501|-1|induce|thrombocytopenia|Disease|7|[50, 51]|12|-1|$|7707116
cis-ra|Chemical|3|[22, 25]|501|-1|induce|thrombocytopenia|Disease|7|[50, 51]|12|-1|$|7707116
cis-ra|Chemical|4|[21, 24]|501|-1|induce|thrombocytopenia|Disease|7|[50, 51]|12|-1|$|7707116
13-cis-retinoic acid|Chemical|0|[4, 10]|501|-1|induce|rash|Disease|7|[40, 41]|10|-1|$|7707116
13-cis-retinoic acid|Chemical|0|[4, 10]|501|-1|induce|rash|Disease|7|[54, 55]|10|-1|$|7707116
13-cis-retinoic acid (cis-ra)|Chemical|1|[8, 19]|501|-1|induce|rash|Disease|7|[40, 41]|10|-1|$|7707116
13-cis-retinoic acid (cis-ra)|Chemical|1|[8, 19]|501|-1|induce|rash|Disease|7|[54, 55]|10|-1|$|7707116
cis-ra|Chemical|2|[1, 4]|501|-1|induce|rash|Disease|7|[40, 41]|10|-1|$|7707116
cis-ra|Chemical|2|[1, 4]|501|-1|induce|rash|Disease|7|[54, 55]|10|-1|$|7707116
cis-ra|Chemical|11|[19, 22]|501|-1|induce|rash|Disease|7|[40, 41]|10|-1|$|7707116
