mk571|Chemical|5|[29, 30]|19|-1|chem_gene:decreases^activity|mrp2|Gene|3|[30, 31]|14|-1|2|23200901
mk571|Chemical|5|[29, 30]|19|-1|chem_gene:decreases^activity|mrp2|Gene|5|[27, 28]|14|-1|2|23200901
mk571|Chemical|5|[29, 30]|19|-1|chem_gene:decreases^activity|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|2|23200901
aconitine (ac)|Chemical|1|[3, 7]|502|-1|chem_gene:increases^transport|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|3|23200901
aconitine (ac)|Chemical|1|[3, 7]|502|-1|chem_gene:increases^transport|bcrp|Gene|7|[15, 16]|25|-1|3|23200901
aconitine (ac)|Chemical|1|[3, 7]|502|-1|chem_gene:increases^transport|bcrp|Gene|5|[22, 23]|25|-1|3|23200901
ac|Chemical|1|[5, 6]|502|-1|chem_gene:increases^transport|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|3|23200901
ac|Chemical|1|[5, 6]|502|-1|chem_gene:increases^transport|bcrp|Gene|7|[15, 16]|25|-1|3|23200901
ac|Chemical|1|[5, 6]|502|-1|chem_gene:increases^transport|bcrp|Gene|5|[22, 23]|25|-1|3|23200901
ac|Chemical|8|[37, 38]|502|-1|chem_gene:increases^transport|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|3|23200901
ac|Chemical|8|[37, 38]|502|-1|chem_gene:increases^transport|bcrp|Gene|7|[15, 16]|25|-1|3|23200901
ac|Chemical|8|[37, 38]|502|-1|chem_gene:increases^transport|bcrp|Gene|5|[22, 23]|25|-1|3|23200901
ac|Chemical|8|[27, 28]|502|-1|chem_gene:increases^transport|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|3|23200901
ac|Chemical|8|[27, 28]|502|-1|chem_gene:increases^transport|bcrp|Gene|7|[15, 16]|25|-1|3|23200901
ac|Chemical|8|[27, 28]|502|-1|chem_gene:increases^transport|bcrp|Gene|5|[22, 23]|25|-1|3|23200901
ac|Chemical|7|[4, 5]|502|-1|chem_gene:increases^transport|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|3|23200901
ac|Chemical|7|[4, 5]|502|-1|chem_gene:increases^transport|bcrp|Gene|7|[15, 16]|25|-1|3|23200901
ac|Chemical|7|[4, 5]|502|-1|chem_gene:increases^transport|bcrp|Gene|5|[22, 23]|25|-1|3|23200901
ac|Chemical|6|[7, 8]|502|-1|chem_gene:increases^transport|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|3|23200901
ac|Chemical|6|[7, 8]|502|-1|chem_gene:increases^transport|bcrp|Gene|7|[15, 16]|25|-1|3|23200901
ac|Chemical|6|[7, 8]|502|-1|chem_gene:increases^transport|bcrp|Gene|5|[22, 23]|25|-1|3|23200901
aconitine (ac)|Chemical|1|[3, 7]|502|-1|chem_gene:increases^transport|mrp2|Gene|8|[34, 35]|14|-1|3|23200901
aconitine (ac)|Chemical|1|[3, 7]|502|-1|chem_gene:increases^transport|mrp2|Gene|3|[30, 31]|14|-1|3|23200901
aconitine (ac)|Chemical|1|[3, 7]|502|-1|chem_gene:increases^transport|mrp2|Gene|5|[27, 28]|14|-1|3|23200901
aconitine (ac)|Chemical|1|[3, 7]|502|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|3|23200901
ac|Chemical|1|[5, 6]|502|-1|chem_gene:increases^transport|mrp2|Gene|8|[34, 35]|14|-1|3|23200901
ac|Chemical|1|[5, 6]|502|-1|chem_gene:increases^transport|mrp2|Gene|3|[30, 31]|14|-1|3|23200901
ac|Chemical|1|[5, 6]|502|-1|chem_gene:increases^transport|mrp2|Gene|5|[27, 28]|14|-1|3|23200901
ac|Chemical|1|[5, 6]|502|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|3|23200901
ac|Chemical|8|[37, 38]|502|-1|chem_gene:increases^transport|mrp2|Gene|8|[34, 35]|14|-1|3|23200901
ac|Chemical|8|[37, 38]|502|-1|chem_gene:increases^transport|mrp2|Gene|3|[30, 31]|14|-1|3|23200901
ac|Chemical|8|[37, 38]|502|-1|chem_gene:increases^transport|mrp2|Gene|5|[27, 28]|14|-1|3|23200901
ac|Chemical|8|[37, 38]|502|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|3|23200901
ac|Chemical|8|[27, 28]|502|-1|chem_gene:increases^transport|mrp2|Gene|8|[34, 35]|14|-1|3|23200901
ac|Chemical|8|[27, 28]|502|-1|chem_gene:increases^transport|mrp2|Gene|3|[30, 31]|14|-1|3|23200901
ac|Chemical|8|[27, 28]|502|-1|chem_gene:increases^transport|mrp2|Gene|5|[27, 28]|14|-1|3|23200901
ac|Chemical|8|[27, 28]|502|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|3|23200901
ac|Chemical|7|[4, 5]|502|-1|chem_gene:increases^transport|mrp2|Gene|8|[34, 35]|14|-1|3|23200901
ac|Chemical|7|[4, 5]|502|-1|chem_gene:increases^transport|mrp2|Gene|3|[30, 31]|14|-1|3|23200901
ac|Chemical|7|[4, 5]|502|-1|chem_gene:increases^transport|mrp2|Gene|5|[27, 28]|14|-1|3|23200901
ac|Chemical|7|[4, 5]|502|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|3|23200901
ac|Chemical|6|[7, 8]|502|-1|chem_gene:increases^transport|mrp2|Gene|8|[34, 35]|14|-1|3|23200901
ac|Chemical|6|[7, 8]|502|-1|chem_gene:increases^transport|mrp2|Gene|3|[30, 31]|14|-1|3|23200901
ac|Chemical|6|[7, 8]|502|-1|chem_gene:increases^transport|mrp2|Gene|5|[27, 28]|14|-1|3|23200901
ac|Chemical|6|[7, 8]|502|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|3|23200901
aconitine (ac)|Chemical|1|[3, 7]|502|-1|chem_gene:increases^transport|mdr1|Gene|7|[11, 12]|24|-1|3|23200901
aconitine (ac)|Chemical|1|[3, 7]|502|-1|chem_gene:increases^transport|p-gp|Gene|5|[12, 15]|24|-1|3|23200901
ac|Chemical|1|[5, 6]|502|-1|chem_gene:increases^transport|mdr1|Gene|7|[11, 12]|24|-1|3|23200901
ac|Chemical|1|[5, 6]|502|-1|chem_gene:increases^transport|p-gp|Gene|5|[12, 15]|24|-1|3|23200901
ac|Chemical|8|[37, 38]|502|-1|chem_gene:increases^transport|mdr1|Gene|7|[11, 12]|24|-1|3|23200901
ac|Chemical|8|[37, 38]|502|-1|chem_gene:increases^transport|p-gp|Gene|5|[12, 15]|24|-1|3|23200901
ac|Chemical|8|[27, 28]|502|-1|chem_gene:increases^transport|mdr1|Gene|7|[11, 12]|24|-1|3|23200901
ac|Chemical|8|[27, 28]|502|-1|chem_gene:increases^transport|p-gp|Gene|5|[12, 15]|24|-1|3|23200901
ac|Chemical|7|[4, 5]|502|-1|chem_gene:increases^transport|mdr1|Gene|7|[11, 12]|24|-1|3|23200901
ac|Chemical|7|[4, 5]|502|-1|chem_gene:increases^transport|p-gp|Gene|5|[12, 15]|24|-1|3|23200901
ac|Chemical|6|[7, 8]|502|-1|chem_gene:increases^transport|mdr1|Gene|7|[11, 12]|24|-1|3|23200901
ac|Chemical|6|[7, 8]|502|-1|chem_gene:increases^transport|p-gp|Gene|5|[12, 15]|24|-1|3|23200901
benzoylaconine|Chemical|2|[5, 6]|7|-1|chem_gene:increases^transport|mrp2|Gene|8|[34, 35]|14|-1|1|23200901
benzoylaconine|Chemical|2|[5, 6]|7|-1|chem_gene:increases^transport|mrp2|Gene|3|[30, 31]|14|-1|1|23200901
benzoylaconine|Chemical|2|[5, 6]|7|-1|chem_gene:increases^transport|mrp2|Gene|5|[27, 28]|14|-1|1|23200901
benzoylaconine|Chemical|2|[5, 6]|7|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|1|23200901
hypaconitine (ha)|Chemical|1|[13, 17]|501|-1|chem_gene:increases^transport|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|3|23200901
hypaconitine (ha)|Chemical|1|[13, 17]|501|-1|chem_gene:increases^transport|bcrp|Gene|7|[15, 16]|25|-1|3|23200901
hypaconitine (ha)|Chemical|1|[13, 17]|501|-1|chem_gene:increases^transport|bcrp|Gene|5|[22, 23]|25|-1|3|23200901
hypaconitine|Chemical|0|[15, 16]|501|-1|chem_gene:increases^transport|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|3|23200901
hypaconitine|Chemical|0|[15, 16]|501|-1|chem_gene:increases^transport|bcrp|Gene|7|[15, 16]|25|-1|3|23200901
hypaconitine|Chemical|0|[15, 16]|501|-1|chem_gene:increases^transport|bcrp|Gene|5|[22, 23]|25|-1|3|23200901
ha|Chemical|6|[12, 13]|501|-1|chem_gene:increases^transport|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|3|23200901
ha|Chemical|6|[12, 13]|501|-1|chem_gene:increases^transport|bcrp|Gene|7|[15, 16]|25|-1|3|23200901
ha|Chemical|6|[12, 13]|501|-1|chem_gene:increases^transport|bcrp|Gene|5|[22, 23]|25|-1|3|23200901
bac|Chemical|6|[51, 52]|501|H|chem_gene:increases^transport|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|3|23200901
bac|Chemical|6|[51, 52]|501|H|chem_gene:increases^transport|bcrp|Gene|7|[15, 16]|25|-1|3|23200901
bac|Chemical|6|[51, 52]|501|H|chem_gene:increases^transport|bcrp|Gene|5|[22, 23]|25|-1|3|23200901
ha|Chemical|8|[41, 42]|501|-1|chem_gene:increases^transport|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|3|23200901
ha|Chemical|8|[41, 42]|501|-1|chem_gene:increases^transport|bcrp|Gene|7|[15, 16]|25|-1|3|23200901
ha|Chemical|8|[41, 42]|501|-1|chem_gene:increases^transport|bcrp|Gene|5|[22, 23]|25|-1|3|23200901
bac|Chemical|8|[43, 44]|501|H|chem_gene:increases^transport|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|3|23200901
bac|Chemical|8|[43, 44]|501|H|chem_gene:increases^transport|bcrp|Gene|7|[15, 16]|25|-1|3|23200901
bac|Chemical|8|[43, 44]|501|H|chem_gene:increases^transport|bcrp|Gene|5|[22, 23]|25|-1|3|23200901
ha|Chemical|8|[31, 32]|501|-1|chem_gene:increases^transport|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|3|23200901
ha|Chemical|8|[31, 32]|501|-1|chem_gene:increases^transport|bcrp|Gene|7|[15, 16]|25|-1|3|23200901
ha|Chemical|8|[31, 32]|501|-1|chem_gene:increases^transport|bcrp|Gene|5|[22, 23]|25|-1|3|23200901
hypaconitine (ha)|Chemical|1|[13, 17]|501|-1|chem_gene:increases^transport|mrp2|Gene|8|[34, 35]|14|-1|1|23200901
hypaconitine (ha)|Chemical|1|[13, 17]|501|-1|chem_gene:increases^transport|mrp2|Gene|3|[30, 31]|14|-1|1|23200901
hypaconitine (ha)|Chemical|1|[13, 17]|501|-1|chem_gene:increases^transport|mrp2|Gene|5|[27, 28]|14|-1|1|23200901
hypaconitine (ha)|Chemical|1|[13, 17]|501|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|1|23200901
hypaconitine|Chemical|0|[15, 16]|501|-1|chem_gene:increases^transport|mrp2|Gene|8|[34, 35]|14|-1|1|23200901
hypaconitine|Chemical|0|[15, 16]|501|-1|chem_gene:increases^transport|mrp2|Gene|3|[30, 31]|14|-1|1|23200901
hypaconitine|Chemical|0|[15, 16]|501|-1|chem_gene:increases^transport|mrp2|Gene|5|[27, 28]|14|-1|1|23200901
hypaconitine|Chemical|0|[15, 16]|501|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|1|23200901
ha|Chemical|6|[12, 13]|501|-1|chem_gene:increases^transport|mrp2|Gene|8|[34, 35]|14|-1|1|23200901
ha|Chemical|6|[12, 13]|501|-1|chem_gene:increases^transport|mrp2|Gene|3|[30, 31]|14|-1|1|23200901
ha|Chemical|6|[12, 13]|501|-1|chem_gene:increases^transport|mrp2|Gene|5|[27, 28]|14|-1|1|23200901
ha|Chemical|6|[12, 13]|501|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|1|23200901
bac|Chemical|6|[51, 52]|501|H|chem_gene:increases^transport|mrp2|Gene|8|[34, 35]|14|-1|1|23200901
bac|Chemical|6|[51, 52]|501|H|chem_gene:increases^transport|mrp2|Gene|3|[30, 31]|14|-1|1|23200901
bac|Chemical|6|[51, 52]|501|H|chem_gene:increases^transport|mrp2|Gene|5|[27, 28]|14|-1|1|23200901
bac|Chemical|6|[51, 52]|501|H|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|1|23200901
ha|Chemical|8|[41, 42]|501|-1|chem_gene:increases^transport|mrp2|Gene|8|[34, 35]|14|-1|1|23200901
ha|Chemical|8|[41, 42]|501|-1|chem_gene:increases^transport|mrp2|Gene|3|[30, 31]|14|-1|1|23200901
ha|Chemical|8|[41, 42]|501|-1|chem_gene:increases^transport|mrp2|Gene|5|[27, 28]|14|-1|1|23200901
ha|Chemical|8|[41, 42]|501|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|1|23200901
bac|Chemical|8|[43, 44]|501|H|chem_gene:increases^transport|mrp2|Gene|8|[34, 35]|14|-1|1|23200901
bac|Chemical|8|[43, 44]|501|H|chem_gene:increases^transport|mrp2|Gene|3|[30, 31]|14|-1|1|23200901
bac|Chemical|8|[43, 44]|501|H|chem_gene:increases^transport|mrp2|Gene|5|[27, 28]|14|-1|1|23200901
bac|Chemical|8|[43, 44]|501|H|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|1|23200901
ha|Chemical|8|[31, 32]|501|-1|chem_gene:increases^transport|mrp2|Gene|8|[34, 35]|14|-1|1|23200901
ha|Chemical|8|[31, 32]|501|-1|chem_gene:increases^transport|mrp2|Gene|3|[30, 31]|14|-1|1|23200901
ha|Chemical|8|[31, 32]|501|-1|chem_gene:increases^transport|mrp2|Gene|5|[27, 28]|14|-1|1|23200901
ha|Chemical|8|[31, 32]|501|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|1|23200901
hypaconitine (ha)|Chemical|1|[13, 17]|501|-1|chem_gene:increases^transport|mdr1|Gene|7|[11, 12]|24|-1|3|23200901
hypaconitine (ha)|Chemical|1|[13, 17]|501|-1|chem_gene:increases^transport|p-gp|Gene|5|[12, 15]|24|-1|3|23200901
hypaconitine|Chemical|0|[15, 16]|501|-1|chem_gene:increases^transport|mdr1|Gene|7|[11, 12]|24|-1|3|23200901
hypaconitine|Chemical|0|[15, 16]|501|-1|chem_gene:increases^transport|p-gp|Gene|5|[12, 15]|24|-1|3|23200901
ha|Chemical|6|[12, 13]|501|-1|chem_gene:increases^transport|mdr1|Gene|7|[11, 12]|24|-1|3|23200901
ha|Chemical|6|[12, 13]|501|-1|chem_gene:increases^transport|p-gp|Gene|5|[12, 15]|24|-1|3|23200901
bac|Chemical|6|[51, 52]|501|H|chem_gene:increases^transport|mdr1|Gene|7|[11, 12]|24|-1|3|23200901
bac|Chemical|6|[51, 52]|501|H|chem_gene:increases^transport|p-gp|Gene|5|[12, 15]|24|-1|3|23200901
ha|Chemical|8|[41, 42]|501|-1|chem_gene:increases^transport|mdr1|Gene|7|[11, 12]|24|-1|3|23200901
ha|Chemical|8|[41, 42]|501|-1|chem_gene:increases^transport|p-gp|Gene|5|[12, 15]|24|-1|3|23200901
bac|Chemical|8|[43, 44]|501|H|chem_gene:increases^transport|mdr1|Gene|7|[11, 12]|24|-1|3|23200901
bac|Chemical|8|[43, 44]|501|H|chem_gene:increases^transport|p-gp|Gene|5|[12, 15]|24|-1|3|23200901
ha|Chemical|8|[31, 32]|501|-1|chem_gene:increases^transport|mdr1|Gene|7|[11, 12]|24|-1|3|23200901
ha|Chemical|8|[31, 32]|501|-1|chem_gene:increases^transport|p-gp|Gene|5|[12, 15]|24|-1|3|23200901
bha|Chemical|6|[56, 57]|503|-1|chem_gene:increases^transport|mrp2|Gene|8|[34, 35]|14|-1|3|23200901
bha|Chemical|6|[56, 57]|503|-1|chem_gene:increases^transport|mrp2|Gene|3|[30, 31]|14|-1|3|23200901
bha|Chemical|6|[56, 57]|503|-1|chem_gene:increases^transport|mrp2|Gene|5|[27, 28]|14|-1|3|23200901
bha|Chemical|6|[56, 57]|503|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|3|23200901
benzoylhypaconine|Chemical|2|[15, 16]|503|-1|chem_gene:increases^transport|mrp2|Gene|8|[34, 35]|14|-1|3|23200901
benzoylhypaconine|Chemical|2|[15, 16]|503|-1|chem_gene:increases^transport|mrp2|Gene|3|[30, 31]|14|-1|3|23200901
benzoylhypaconine|Chemical|2|[15, 16]|503|-1|chem_gene:increases^transport|mrp2|Gene|5|[27, 28]|14|-1|3|23200901
benzoylhypaconine|Chemical|2|[15, 16]|503|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|3|23200901
bha|Chemical|8|[47, 48]|503|-1|chem_gene:increases^transport|mrp2|Gene|8|[34, 35]|14|-1|3|23200901
bha|Chemical|8|[47, 48]|503|-1|chem_gene:increases^transport|mrp2|Gene|3|[30, 31]|14|-1|3|23200901
bha|Chemical|8|[47, 48]|503|-1|chem_gene:increases^transport|mrp2|Gene|5|[27, 28]|14|-1|3|23200901
bha|Chemical|8|[47, 48]|503|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|3|23200901
mesaconitine (ma)|Chemical|1|[8, 12]|500|-1|chem_gene:increases^transport|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|3|23200901
mesaconitine (ma)|Chemical|1|[8, 12]|500|-1|chem_gene:increases^transport|bcrp|Gene|7|[15, 16]|25|-1|3|23200901
mesaconitine (ma)|Chemical|1|[8, 12]|500|-1|chem_gene:increases^transport|bcrp|Gene|5|[22, 23]|25|-1|3|23200901
mesaconitine|Chemical|0|[13, 14]|500|-1|chem_gene:increases^transport|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|3|23200901
mesaconitine|Chemical|0|[13, 14]|500|-1|chem_gene:increases^transport|bcrp|Gene|7|[15, 16]|25|-1|3|23200901
mesaconitine|Chemical|0|[13, 14]|500|-1|chem_gene:increases^transport|bcrp|Gene|5|[22, 23]|25|-1|3|23200901
mesaconitine|Chemical|1|[8, 9]|500|-1|chem_gene:increases^transport|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|3|23200901
mesaconitine|Chemical|1|[8, 9]|500|-1|chem_gene:increases^transport|bcrp|Gene|7|[15, 16]|25|-1|3|23200901
mesaconitine|Chemical|1|[8, 9]|500|-1|chem_gene:increases^transport|bcrp|Gene|5|[22, 23]|25|-1|3|23200901
mesaconitine (ma)|Chemical|1|[8, 12]|500|-1|chem_gene:increases^transport|mrp2|Gene|8|[34, 35]|14|-1|3|23200901
mesaconitine (ma)|Chemical|1|[8, 12]|500|-1|chem_gene:increases^transport|mrp2|Gene|3|[30, 31]|14|-1|3|23200901
mesaconitine (ma)|Chemical|1|[8, 12]|500|-1|chem_gene:increases^transport|mrp2|Gene|5|[27, 28]|14|-1|3|23200901
mesaconitine (ma)|Chemical|1|[8, 12]|500|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|3|23200901
mesaconitine|Chemical|0|[13, 14]|500|-1|chem_gene:increases^transport|mrp2|Gene|8|[34, 35]|14|-1|3|23200901
mesaconitine|Chemical|0|[13, 14]|500|-1|chem_gene:increases^transport|mrp2|Gene|3|[30, 31]|14|-1|3|23200901
mesaconitine|Chemical|0|[13, 14]|500|-1|chem_gene:increases^transport|mrp2|Gene|5|[27, 28]|14|-1|3|23200901
mesaconitine|Chemical|0|[13, 14]|500|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|3|23200901
mesaconitine|Chemical|1|[8, 9]|500|-1|chem_gene:increases^transport|mrp2|Gene|8|[34, 35]|14|-1|3|23200901
mesaconitine|Chemical|1|[8, 9]|500|-1|chem_gene:increases^transport|mrp2|Gene|3|[30, 31]|14|-1|3|23200901
mesaconitine|Chemical|1|[8, 9]|500|-1|chem_gene:increases^transport|mrp2|Gene|5|[27, 28]|14|-1|3|23200901
mesaconitine|Chemical|1|[8, 9]|500|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|3|23200901
mesaconitine (ma)|Chemical|1|[8, 12]|500|-1|chem_gene:increases^transport|mdr1|Gene|7|[11, 12]|24|-1|3|23200901
mesaconitine (ma)|Chemical|1|[8, 12]|500|-1|chem_gene:increases^transport|p-gp|Gene|5|[12, 15]|24|-1|3|23200901
mesaconitine|Chemical|0|[13, 14]|500|-1|chem_gene:increases^transport|mdr1|Gene|7|[11, 12]|24|-1|3|23200901
mesaconitine|Chemical|0|[13, 14]|500|-1|chem_gene:increases^transport|p-gp|Gene|5|[12, 15]|24|-1|3|23200901
mesaconitine|Chemical|1|[8, 9]|500|-1|chem_gene:increases^transport|mdr1|Gene|7|[11, 12]|24|-1|3|23200901
mesaconitine|Chemical|1|[8, 9]|500|-1|chem_gene:increases^transport|p-gp|Gene|5|[12, 15]|24|-1|3|23200901
bha|Chemical|6|[56, 57]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
benzoylhypaconine|Chemical|2|[15, 16]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
bha|Chemical|8|[47, 48]|503|-1|chem_disease:marker/mechanism|cancer|Disease|3|[14, 15]|15|H|4|23200901
benzoylaconine|Chemical|2|[5, 6]|7|-1|chem_gene:affects^expression|mrp2|Gene|8|[34, 35]|14|-1|3|23200901
benzoylaconine|Chemical|2|[5, 6]|7|-1|chem_gene:affects^expression|mrp2|Gene|3|[30, 31]|14|-1|3|23200901
benzoylaconine|Chemical|2|[5, 6]|7|-1|chem_gene:affects^expression|mrp2|Gene|5|[27, 28]|14|-1|3|23200901
benzoylaconine|Chemical|2|[5, 6]|7|-1|chem_gene:affects^expression|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|3|23200901
cyclosporine a|Chemical|5|[16, 18]|16|-1|chem_gene:decreases^activity|mdr1|Gene|7|[11, 12]|24|-1|2|23200901
cyclosporine a|Chemical|5|[16, 18]|16|-1|chem_gene:decreases^activity|p-gp|Gene|5|[12, 15]|24|-1|2|23200901
verapamil|Chemical|5|[19, 20]|17|-1|chem_gene:decreases^activity|mdr1|Gene|7|[11, 12]|24|-1|2|23200901
verapamil|Chemical|5|[19, 20]|17|-1|chem_gene:decreases^activity|p-gp|Gene|5|[12, 15]|24|-1|2|23200901
ko143|Chemical|5|[24, 25]|18|-1|chem_gene:decreases^activity|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|2|23200901
ko143|Chemical|5|[24, 25]|18|-1|chem_gene:decreases^activity|bcrp|Gene|7|[15, 16]|25|-1|2|23200901
ko143|Chemical|5|[24, 25]|18|-1|chem_gene:decreases^activity|bcrp|Gene|5|[22, 23]|25|-1|2|23200901
mk571|Chemical|5|[29, 30]|19|-1|chem_gene:decreases^activity|mrp2|Gene|8|[34, 35]|14|-1|2|23200901
mk571|Chemical|5|[29, 30]|19|-1|chem_gene:decreases^activity|mrp2|Gene|3|[30, 31]|14|-1|2|23200901
mk571|Chemical|5|[29, 30]|19|-1|chem_gene:decreases^activity|mrp2|Gene|5|[27, 28]|14|-1|2|23200901
mk571|Chemical|5|[29, 30]|19|-1|chem_gene:decreases^activity|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|2|23200901
aconitine (ac)|Chemical|1|[3, 7]|502|-1|chem_gene:increases^transport|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|3|23200901
aconitine (ac)|Chemical|1|[3, 7]|502|-1|chem_gene:increases^transport|bcrp|Gene|7|[15, 16]|25|-1|3|23200901
aconitine (ac)|Chemical|1|[3, 7]|502|-1|chem_gene:increases^transport|bcrp|Gene|5|[22, 23]|25|-1|3|23200901
ac|Chemical|1|[5, 6]|502|-1|chem_gene:increases^transport|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|3|23200901
ac|Chemical|1|[5, 6]|502|-1|chem_gene:increases^transport|bcrp|Gene|7|[15, 16]|25|-1|3|23200901
ac|Chemical|1|[5, 6]|502|-1|chem_gene:increases^transport|bcrp|Gene|5|[22, 23]|25|-1|3|23200901
ac|Chemical|8|[37, 38]|502|-1|chem_gene:increases^transport|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|3|23200901
ac|Chemical|8|[37, 38]|502|-1|chem_gene:increases^transport|bcrp|Gene|7|[15, 16]|25|-1|3|23200901
ac|Chemical|8|[37, 38]|502|-1|chem_gene:increases^transport|bcrp|Gene|5|[22, 23]|25|-1|3|23200901
ac|Chemical|8|[27, 28]|502|-1|chem_gene:increases^transport|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|3|23200901
ac|Chemical|8|[27, 28]|502|-1|chem_gene:increases^transport|bcrp|Gene|7|[15, 16]|25|-1|3|23200901
ac|Chemical|8|[27, 28]|502|-1|chem_gene:increases^transport|bcrp|Gene|5|[22, 23]|25|-1|3|23200901
ac|Chemical|7|[4, 5]|502|-1|chem_gene:increases^transport|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|3|23200901
ac|Chemical|7|[4, 5]|502|-1|chem_gene:increases^transport|bcrp|Gene|7|[15, 16]|25|-1|3|23200901
ac|Chemical|7|[4, 5]|502|-1|chem_gene:increases^transport|bcrp|Gene|5|[22, 23]|25|-1|3|23200901
ac|Chemical|6|[7, 8]|502|-1|chem_gene:increases^transport|breast cancer resistance protein|Gene|3|[13, 17]|25|-1|3|23200901
ac|Chemical|6|[7, 8]|502|-1|chem_gene:increases^transport|bcrp|Gene|7|[15, 16]|25|-1|3|23200901
ac|Chemical|6|[7, 8]|502|-1|chem_gene:increases^transport|bcrp|Gene|5|[22, 23]|25|-1|3|23200901
aconitine (ac)|Chemical|1|[3, 7]|502|-1|chem_gene:increases^transport|mrp2|Gene|8|[34, 35]|14|-1|3|23200901
aconitine (ac)|Chemical|1|[3, 7]|502|-1|chem_gene:increases^transport|mrp2|Gene|3|[30, 31]|14|-1|3|23200901
aconitine (ac)|Chemical|1|[3, 7]|502|-1|chem_gene:increases^transport|mrp2|Gene|5|[27, 28]|14|-1|3|23200901
aconitine (ac)|Chemical|1|[3, 7]|502|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|3|23200901
ac|Chemical|1|[5, 6]|502|-1|chem_gene:increases^transport|mrp2|Gene|8|[34, 35]|14|-1|3|23200901
ac|Chemical|1|[5, 6]|502|-1|chem_gene:increases^transport|mrp2|Gene|3|[30, 31]|14|-1|3|23200901
ac|Chemical|1|[5, 6]|502|-1|chem_gene:increases^transport|mrp2|Gene|5|[27, 28]|14|-1|3|23200901
ac|Chemical|1|[5, 6]|502|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|3|23200901
