anuria|Disease|3|[24, 25]|0|-1|_|_|_|_|_|_|_|2320800
anuria|Disease|6|[6, 7]|0|-1|_|_|_|_|_|_|_|2320800
impaired renal function|Disease|0|[14, 17]|2|H|_|_|_|_|_|_|_|2320800
postrenal failure|Disease|2|[0, 2]|5|-1|_|_|_|_|_|_|_|2320800
hypotension|Disease|3|[13, 14]|6|-1|_|_|_|_|_|_|_|2320800
hypotension|Disease|6|[30, 31]|6|-1|_|_|_|_|_|_|_|2320800
tubulopathies|Disease|5|[8, 9]|10|-1|_|_|_|_|_|_|_|2320800
nephrotoxic|Disease|7|[10, 11]|15|H|_|_|_|_|_|_|_|2320800
ifosfamide|Chemical|0|[5, 6]|1|-1|_|_|_|_|_|_|_|2320800
ifosfamide|Chemical|5|[0, 1]|1|-1|_|_|_|_|_|_|_|2320800
cisplatin|Chemical|1|[15, 16]|4|-1|_|_|_|_|_|_|_|2320800
hypotension|Physiology|3|[13, 14]|8|-1|_|_|_|_|_|_|_|2320800
hemodynamic parameters|Physiology|4|[5, 7]|9|-1|_|_|_|_|_|_|_|2320800
kidney perfusion|Physiology|6|[25, 27]|14|-1|_|_|_|_|_|_|_|2320800
chemotherapy|Treat|7|[11, 12]|16|-1|_|_|_|_|_|_|_|2320800
vein thrombosis|Disease|0|[1, 3]|0|-1|_|_|_|_|_|_|_|2220369
vein thrombosis|Disease|1|[15, 17]|0|-1|_|_|_|_|_|_|_|2220369
glaucoma|Disease|1|[33, 34]|3|-1|_|_|_|_|_|_|_|2220369
dipivalyl epinephrine|Chemical|0|[5, 7]|1|-1|_|_|_|_|_|_|_|2220369
hypokalemia|Disease|0|[5, 6]|0|-1|_|_|_|_|_|_|_|326460
bendrofluazide|Chemical|0|[2, 3]|1|-1|_|_|_|_|_|_|_|326460
bendrofluazide|Chemical|2|[13, 14]|1|-1|_|_|_|_|_|_|_|326460
timolol|Chemical|0|[7, 8]|2|-1|_|_|_|_|_|_|_|326460
timolol|Chemical|2|[0, 1]|2|-1|_|_|_|_|_|_|_|326460
plasma aldosterone|Physiology|2|[6, 8]|5|-1|_|_|_|_|_|_|_|326460
urine potassium excretion|Physiology|2|[9, 12]|6|-1|_|_|_|_|_|_|_|326460
urine sodium/potassium ratio|Physiology|2|[17, 22]|7|-1|_|_|_|_|_|_|_|326460
risperidone|Chemical|0|[9, 10]|0|-1|_|_|_|_|_|_|_|20331935
risperidone|Chemical|6|[17, 18]|0|-1|_|_|_|_|_|_|_|20331935
selective serotonin reuptake inhibitors|Chemical|0|[11, 15]|1|-1|_|_|_|_|_|_|_|20331935
testosterone|Chemical|7|[1, 2]|7|-1|_|_|_|_|_|_|_|20331935
serotonin|Chemical|10|[11, 12]|11|H|_|_|_|_|_|_|_|20331935
bone mineral density|Physiology|0|[16, 19]|2|-1|_|_|_|_|_|_|_|20331935
bone mineral density (bmd)|Physiology|1|[20, 26]|4|-1|_|_|_|_|_|_|_|20331935
bone mineral content|Physiology|8|[3, 6]|8|-1|_|_|_|_|_|_|_|20331935
bmd|Physiology|8|[7, 8]|9|-1|_|_|_|_|_|_|_|20331935
bmd|Physiology|10|[23, 24]|9|-1|_|_|_|_|_|_|_|20331935
bmd|Physiology|10|[34, 35]|9|-1|_|_|_|_|_|_|_|20331935
bmd|Physiology|13|[18, 19]|9|-1|_|_|_|_|_|_|_|20331935
bmi|Physiology|9|[11, 12]|10|-1|_|_|_|_|_|_|_|20331935
hyperprolactinemia|Disease|1|[17, 18]|3|-1|_|_|_|_|_|_|_|20331935
hyperprolactinemia|Disease|6|[2, 3]|3|-1|_|_|_|_|_|_|_|20331935
fractures|Disease|12|[3, 4]|501|-1|_|_|_|_|_|_|_|20331935
fracture|Disease|14|[20, 21]|501|-1|_|_|_|_|_|_|_|20331935
treatment with selective serotonin reuptake inhibitors (ssris)|Treat|10|[8, 17]|12|-1|_|_|_|_|_|_|_|20331935
seizures|Disease|0|[0, 1]|0|-1|_|_|_|_|_|_|_|19707748
levofloxacin|Chemical|0|[3, 4]|1|-1|_|_|_|_|_|_|_|19707748
cytochrome p450 (cyp) 1a2|Chemical|1|[32, 38]|2|-1|_|_|_|_|_|_|_|19707748
cyp1a2|Gene|7|[22, 23]|3|-1|_|_|_|_|_|_|_|19707748
polyuria|Disease|0|[11, 12]|0|-1|_|_|_|_|_|_|_|19692487
polyuria|Disease|1|[13, 14]|0|-1|_|_|_|_|_|_|_|19692487
polyuria|Disease|3|[10, 11]|0|-1|_|_|_|_|_|_|_|19692487
polyuria|Disease|4|[36, 37]|0|-1|_|_|_|_|_|_|_|19692487
polyuria|Disease|6|[17, 18]|0|-1|_|_|_|_|_|_|_|19692487
polyuria|Disease|12|[16, 17]|0|-1|_|_|_|_|_|_|_|19692487
lithium|Chemical|0|[8, 9]|1|H|_|_|_|_|_|_|_|19692487
licl|Chemical|4|[6, 7]|7|-1|_|_|_|_|_|_|_|19692487
pge(2)|Chemical|5|[14, 18]|8|-1|_|_|_|_|_|_|_|19692487
pge(2)|Chemical|5|[14, 18]|8|-1|_|_|_|_|_|_|_|19692487
pge(2)|Chemical|6|[32, 36]|8|-1|_|_|_|_|_|_|_|19692487
pge(2)|Chemical|6|[32, 36]|8|-1|_|_|_|_|_|_|_|19692487
pge(2)|Chemical|12|[8, 12]|8|-1|_|_|_|_|_|_|_|19692487
pge(2)|Chemical|12|[8, 12]|8|-1|_|_|_|_|_|_|_|19692487
mpges-1|Gene|0|[2, 5]|2|-1|_|_|_|_|_|_|_|19692487
mpges-1|Gene|3|[22, 25]|2|-1|_|_|_|_|_|_|_|19692487
mpges-1|Gene|12|[3, 6]|2|-1|_|_|_|_|_|_|_|19692487
aqp2|Gene|7|[22, 23]|13|-1|_|_|_|_|_|_|_|19692487
aqp2|Gene|9|[9, 10]|13|-1|_|_|_|_|_|_|_|19692487
aqp2|Gene|12|[21, 22]|13|-1|_|_|_|_|_|_|_|19692487
-/-|Gene|8|[7, 10]|14|-1|_|_|_|_|_|_|_|19692487
nkcc2|Gene|10|[15, 16]|16|-1|_|_|_|_|_|_|_|19692487
nkcc2|Gene|11|[8, 9]|16|-1|_|_|_|_|_|_|_|19692487
nkcc2|Gene|12|[23, 24]|16|-1|_|_|_|_|_|_|_|19692487
chondroitin sulfate|Chemical|0|[13, 15]|500|-1|_|_|_|_|_|_|_|19289093
gag derivatives|Chemical|6|[15, 17]|500|-1|_|_|_|_|_|_|_|19289093
hypotensive|Disease|2|[28, 29]|502|-1|_|_|_|_|_|_|_|19289093
hypotension|Disease|3|[20, 21]|502|-1|_|_|_|_|_|_|_|19289093
doxorubicin|Chemical|0|[0, 1]|500|-1|_|_|_|_|_|_|_|18627295
doxorubicin|Chemical|1|[5, 6]|500|-1|_|_|_|_|_|_|_|18627295
dox|Chemical|2|[42, 43]|500|-1|_|_|_|_|_|_|_|18627295
dox|Chemical|2|[17, 18]|500|-1|_|_|_|_|_|_|_|18627295
dox|Chemical|6|[1, 2]|500|-1|_|_|_|_|_|_|_|18627295
dox|Chemical|6|[16, 17]|500|-1|_|_|_|_|_|_|_|18627295
dox|Chemical|7|[8, 9]|500|-1|_|_|_|_|_|_|_|18627295
mrna|Chemical|5|[2, 3]|15|-1|_|_|_|_|_|_|_|18627295
cardiomyopathy|Disease|0|[1, 2]|1|-1|_|_|_|_|_|_|_|18627295
cardiotoxic|Disease|1|[13, 14]|3|-1|_|_|_|_|_|_|_|18627295
cardiac dysfunction|Disease|3|[4, 6]|10|H|_|_|_|_|_|_|_|18627295
kinin b1 receptor|Gene|0|[14, 17]|2|-1|_|_|_|_|_|_|_|18627295
b1r|Gene|2|[11, 12]|7|-1|_|_|_|_|_|_|_|18627295
b1r|Gene|2|[26, 27]|7|-1|_|_|_|_|_|_|_|18627295
b1r|Gene|2|[22, 23]|7|-1|_|_|_|_|_|_|_|18627295
b1r|Gene|7|[4, 5]|7|-1|_|_|_|_|_|_|_|18627295
akt|Gene|4|[9, 10]|12|-1|_|_|_|_|_|_|_|18627295
bax|Gene|4|[16, 17]|13|-1|_|_|_|_|_|_|_|18627295
bcl2|Gene|4|[18, 19]|14|-1|_|_|_|_|_|_|_|18627295
bcl-2|Gene|6|[29, 32]|19|-1|_|_|_|_|_|_|_|18627295
pressure-volume loops|Physiology|3|[8, 12]|11|-1|_|_|_|_|_|_|_|18627295
interleukin 6|Immune|5|[8, 10]|16|-1|_|_|_|_|_|_|_|18627295
arthritis|Disease|0|[6, 7]|0|-1|_|_|_|_|_|_|_|18405372
hepatotoxicity|Disease|0|[0, 1]|1|-1|_|_|_|_|_|_|_|18405372
liver failure|Disease|2|[28, 30]|500|-1|_|_|_|_|_|_|_|18405372
hepatic failure|Disease|8|[7, 9]|500|-1|_|_|_|_|_|_|_|18405372
rash|Disease|10|[5, 6]|501|-1|_|_|_|_|_|_|_|18405372
interstitial nephritis|Disease|10|[11, 13]|7|-1|_|_|_|_|_|_|_|18405372
skin rash|Disease|10|[4, 6]|501|-1|_|_|_|_|_|_|_|18405372
sulfasalazine|Chemical|0|[3, 4]|2|-1|_|_|_|_|_|_|_|18405372
liver transplant|Treat|8|[14, 16]|5|-1|_|_|_|_|_|_|_|18405372
nephrotoxicity|Disease|0|[4, 5]|0|-1|_|_|_|_|_|_|_|18356633
nephrotoxicity|Disease|3|[5, 6]|0|-1|_|_|_|_|_|_|_|18356633
nephrotoxicity|Disease|5|[3, 4]|0|-1|_|_|_|_|_|_|_|18356633
nephrotoxicity|Disease|6|[3, 4]|0|-1|_|_|_|_|_|_|_|18356633
nephrotoxicity|Disease|8|[3, 4]|0|-1|_|_|_|_|_|_|_|18356633
febrile neutropenia|Disease|1|[15, 17]|2|-1|_|_|_|_|_|_|_|18356633
oncology|Disease|2|[32, 33]|5|H|_|_|_|_|_|_|_|18356633
hematologic/oncologic disorder|Disease|4|[8, 12]|7|H|_|_|_|_|_|_|_|18356633
amikacin|Chemical|0|[3, 4]|1|-1|_|_|_|_|_|_|_|18356633
amikacin|Chemical|1|[0, 1]|1|-1|_|_|_|_|_|_|_|18356633
empirical double gram-negative treatment|Treat|1|[8, 14]|4|-1|_|_|_|_|_|_|_|18356633
treatment with an aminoglycoside|Treat|4|[14, 18]|8|-1|_|_|_|_|_|_|_|18356633
serotonin|Chemical|0|[3, 4]|0|-1|_|_|_|_|_|_|_|16574713
mdma|Chemical|1|[7, 8]|2|-1|_|_|_|_|_|_|_|16574713
mdma|Chemical|1|[40, 41]|2|-1|_|_|_|_|_|_|_|16574713
mdma|Chemical|2|[51, 52]|2|-1|_|_|_|_|_|_|_|16574713
mdma|Chemical|3|[14, 15]|2|-1|_|_|_|_|_|_|_|16574713
mdma|Chemical|3|[31, 32]|2|-1|_|_|_|_|_|_|_|16574713
mdma|Chemical|5|[2, 3]|2|-1|_|_|_|_|_|_|_|16574713
mdma|Chemical|5|[24, 25]|2|-1|_|_|_|_|_|_|_|16574713
mdma|Chemical|5|[12, 13]|2|-1|_|_|_|_|_|_|_|16574713
mdma|Chemical|8|[4, 5]|2|-1|_|_|_|_|_|_|_|16574713
mdma|Chemical|9|[12, 13]|2|-1|_|_|_|_|_|_|_|16574713
mdma|Chemical|11|[4, 5]|2|-1|_|_|_|_|_|_|_|16574713
mdma|Chemical|11|[25, 26]|2|-1|_|_|_|_|_|_|_|16574713
mdma|Chemical|12|[12, 13]|2|-1|_|_|_|_|_|_|_|16574713
serotonin transporter promoter gene|Gene|0|[3, 7]|1|-1|_|_|_|_|_|_|_|16574713
5-httlpr|Gene|2|[42, 45]|4|-1|_|_|_|_|_|_|_|16574713
5-httlpr|Gene|3|[37, 40]|4|-1|_|_|_|_|_|_|_|16574713
5-httlpr|Gene|6|[9, 12]|4|-1|_|_|_|_|_|_|_|16574713
5-httlpr|Gene|10|[4, 7]|4|-1|_|_|_|_|_|_|_|16574713
5-httlpr|Gene|12|[3, 6]|4|-1|_|_|_|_|_|_|_|16574713
memory function|Physiology|7|[8, 10]|13|-1|_|_|_|_|_|_|_|16574713
memory impairment|Disease|9|[6, 8]|501|-1|_|_|_|_|_|_|_|16574713
memory impairments|Disease|11|[32, 34]|501|-1|_|_|_|_|_|_|_|16574713
haloperidol|Chemical|0|[16, 17]|500|-1|_|_|_|_|_|_|_|15638391
haloperidol|Chemical|1|[15, 16]|500|-1|_|_|_|_|_|_|_|15638391
haloperidol (hal)|Chemical|1|[15, 19]|500|-1|_|_|_|_|_|_|_|15638391
testosterone|Chemical|3|[8, 9]|500|-1|_|_|_|_|_|_|_|15638391
anti-proliferating cell nuclear antigen (pcna)|Chemical|5|[3, 12]|500|-1|_|_|_|_|_|_|_|15638391
t|Chemical|6|[20, 21]|500|-1|_|_|_|_|_|_|_|15638391
pcna|Chemical|7|[18, 19]|500|-1|_|_|_|_|_|_|_|15638391
hyperprolactinemia|Disease|0|[13, 14]|1|-1|_|_|_|_|_|_|_|15638391
hyperplasia|Disease|7|[9, 10]|7|-1|_|_|_|_|_|_|_|15638391
cardiovascular disease|Disease|0|[5, 7]|0|H|_|_|_|_|_|_|_|15531665
diabetes|Disease|0|[11, 12]|2|-1|_|_|_|_|_|_|_|15531665
stroke|Disease|4|[32, 33]|5|-1|_|_|_|_|_|_|_|15531665
stroke|Disease|6|[39, 40]|5|-1|_|_|_|_|_|_|_|15531665
vitamin c|Chemical|0|[2, 4]|1|-1|_|_|_|_|_|_|_|15531665
vitamin c|Chemical|1|[2, 4]|1|-1|_|_|_|_|_|_|_|15531665
vitamin c|Chemical|2|[11, 13]|1|-1|_|_|_|_|_|_|_|15531665
vitamin c|Chemical|5|[103, 105]|1|-1|_|_|_|_|_|_|_|15531665
vitamin c|Chemical|7|[4, 6]|1|-1|_|_|_|_|_|_|_|15531665
vitamin c|Chemical|7|[12, 14]|1|-1|_|_|_|_|_|_|_|15531665
vitamin c|Chemical|8|[0, 2]|1|-1|_|_|_|_|_|_|_|15531665
vitamin c|Chemical|9|[4, 6]|1|-1|_|_|_|_|_|_|_|15531665
vitamin e|Chemical|5|[52, 54]|7|-1|_|_|_|_|_|_|_|15531665
beta-carotene|Chemical|5|[56, 59]|8|-1|_|_|_|_|_|_|_|15531665
venous thromboembolism|Disease|0|[5, 7]|0|-1|_|_|_|_|_|_|_|12851669
vte|Disease|2|[38, 39]|2|-1|_|_|_|_|_|_|_|12851669
vte|Disease|5|[17, 18]|2|-1|_|_|_|_|_|_|_|12851669
vte|Disease|8|[5, 6]|2|-1|_|_|_|_|_|_|_|12851669
vte|Disease|9|[9, 10]|2|-1|_|_|_|_|_|_|_|12851669
ethinylestradiol|Chemical|0|[14, 15]|1|-1|_|_|_|_|_|_|_|12851669
cocs|Chemical|5|[20, 21]|4|H|_|_|_|_|_|_|_|12851669
cocs|Chemical|8|[57, 58]|4|H|_|_|_|_|_|_|_|12851669
cocs|Chemical|8|[30, 31]|4|H|_|_|_|_|_|_|_|12851669
cocs|Chemical|9|[14, 15]|4|H|_|_|_|_|_|_|_|12851669
levonorgestrel|Chemical|6|[7, 8]|5|-1|_|_|_|_|_|_|_|12851669
neurotoxicity|Disease|0|[17, 18]|0|H|_|_|_|_|_|_|_|12842176
convulsions|Disease|6|[35, 36]|11|-1|_|_|_|_|_|_|_|12842176
convulsions|Disease|6|[69, 70]|11|-1|_|_|_|_|_|_|_|12842176
lindane|Chemical|0|[2, 3]|1|-1|_|_|_|_|_|_|_|12842176
lindane|Chemical|0|[15, 16]|1|-1|_|_|_|_|_|_|_|12842176
ndma|Chemical|1|[66, 67]|501|-1|_|_|_|_|_|_|_|12842176
ndma|Chemical|5|[29, 30]|501|-1|_|_|_|_|_|_|_|12842176
7-ethoxyresorufin-o-deethylase (erod)|Chemical|1|[39, 49]|4|-1|_|_|_|_|_|_|_|12842176
7-pentoxyresorufin-o-dealkylase (prod)|Chemical|1|[50, 60]|5|-1|_|_|_|_|_|_|_|12842176
n-nitrosodimethylamine demethylase (ndma-d)|Chemical|1|[61, 70]|501|-1|_|_|_|_|_|_|_|12842176
p450 1a1/1a2|Chemical|4|[22, 26]|7|H|_|_|_|_|_|_|_|12842176
mc|Chemical|6|[13, 14]|502|H|_|_|_|_|_|_|_|12842176
3-methylcholanthrene (mc)|Chemical|6|[9, 15]|502|H|_|_|_|_|_|_|_|12842176
phenobarbital (pb)|Chemical|6|[39, 43]|14|-1|_|_|_|_|_|_|_|12842176
ethanol|Chemical|6|[52, 53]|15|-1|_|_|_|_|_|_|_|12842176
cobalt chloride|Chemical|7|[13, 15]|16|-1|_|_|_|_|_|_|_|12842176
p450 2b1/2b2|Gene|5|[41, 45]|9|-1|_|_|_|_|_|_|_|12842176
seizure|Disease|0|[0, 1]|500|-1|_|_|_|_|_|_|_|12745515
seizures|Disease|4|[8, 9]|500|-1|_|_|_|_|_|_|_|12745515
bupropion|Chemical|0|[9, 10]|1|-1|_|_|_|_|_|_|_|12745515
angiography|Treat|0|[8, 9]|0|-1|_|_|_|_|_|_|_|12571256
nephropathy|Disease|1|[11, 12]|1|-1|_|_|_|_|_|_|_|12571256
nephropathy|Disease|11|[2, 3]|1|-1|_|_|_|_|_|_|_|12571256
nephrotoxic|Disease|2|[8, 9]|2|-1|_|_|_|_|_|_|_|12571256
diabetes|Disease|4|[6, 7]|5|-1|_|_|_|_|_|_|_|12571256
iodixanol|Chemical|3|[31, 32]|3|-1|_|_|_|_|_|_|_|12571256
iohexol|Chemical|3|[47, 48]|4|-1|_|_|_|_|_|_|_|12571256
capsaicin|Chemical|0|[5, 6]|0|-1|_|_|_|_|_|_|_|9514561
capsaicin|Chemical|4|[4, 5]|0|-1|_|_|_|_|_|_|_|9514561
headache|Disease|1|[35, 36]|1|H|_|_|_|_|_|_|_|9514561
headache|Disease|1|[28, 29]|1|H|_|_|_|_|_|_|_|9514561
headache|Disease|7|[37, 38]|1|H|_|_|_|_|_|_|_|9514561
headache|Disease|7|[43, 44]|1|H|_|_|_|_|_|_|_|9514561
migraine without aura|Disease|1|[15, 18]|501|H|_|_|_|_|_|_|_|9514561
migraine|Disease|2|[12, 13]|501|-1|_|_|_|_|_|_|_|9514561
migraine|Disease|2|[21, 22]|501|-1|_|_|_|_|_|_|_|9514561
painful|Disease|4|[16, 17]|6|H|_|_|_|_|_|_|_|9514561
pain|Disease|6|[27, 28]|9|H|_|_|_|_|_|_|_|9514561
pain|Disease|6|[22, 23]|9|H|_|_|_|_|_|_|_|9514561
cluster headache|Disease|7|[42, 44]|13|-1|_|_|_|_|_|_|_|9514561
regional cerebral blood flow (rcbf)|Physiology|5|[2, 9]|8|-1|_|_|_|_|_|_|_|9514561
neuroleptic malignant syndrome|Disease|0|[0, 3]|0|-1|_|_|_|_|_|_|_|9165568
neuroleptic malignant syndrome|Disease|1|[0, 3]|0|-1|_|_|_|_|_|_|_|9165568
extrapyramidal symptoms|Disease|3|[11, 13]|6|-1|_|_|_|_|_|_|_|9165568
risperidone|Chemical|0|[4, 5]|1|-1|_|_|_|_|_|_|_|9165568
risperidone|Chemical|2|[0, 1]|1|-1|_|_|_|_|_|_|_|9165568
dopamine|Chemical|1|[10, 11]|3|H|_|_|_|_|_|_|_|9165568
serotonin|Chemical|2|[9, 10]|5|-1|_|_|_|_|_|_|_|9165568
dantrolene|Chemical|6|[10, 11]|7|-1|_|_|_|_|_|_|_|9165568
bromocriptine|Chemical|6|[12, 13]|8|-1|_|_|_|_|_|_|_|9165568
nephrotic syndrome|Disease|0|[10, 12]|500|H|_|_|_|_|_|_|_|9154656
nephrotic syndrome (ns)|Disease|1|[17, 22]|500|H|_|_|_|_|_|_|_|9154656
nephrotic|Disease|2|[44, 45]|500|-1|_|_|_|_|_|_|_|9154656
pan|Disease|5|[36, 37]|11|-1|_|_|_|_|_|_|_|9154656
angiotensinogen|Gene|0|[3, 4]|1|-1|_|_|_|_|_|_|_|9154656
mrna|Gene|2|[8, 9]|6|-1|_|_|_|_|_|_|_|9154656
mrna|Gene|5|[4, 5]|6|-1|_|_|_|_|_|_|_|9154656
ao|Gene|4|[12, 13]|9|-1|_|_|_|_|_|_|_|9154656
ao|Gene|4|[29, 30]|9|-1|_|_|_|_|_|_|_|9154656
ao mrna|Gene|6|[8, 10]|15|-1|_|_|_|_|_|_|_|9154656
mrna|Chemical|2|[8, 9]|502|-1|_|_|_|_|_|_|_|9154656
angiotensinogen|Chemical|2|[12, 13]|502|-1|_|_|_|_|_|_|_|9154656
puromycin amino-nucleoside (pan)|Chemical|3|[8, 15]|503|-1|_|_|_|_|_|_|_|9154656
pan|Chemical|4|[19, 20]|503|H|_|_|_|_|_|_|_|9154656
pan|Chemical|6|[22, 23]|503|H|_|_|_|_|_|_|_|9154656
ao mrna|Chemical|5|[3, 5]|502|-1|_|_|_|_|_|_|_|9154656
bladder cancer|Disease|0|[2, 4]|500|-1|_|_|_|_|_|_|_|8911359
urothelial cancer|Disease|1|[15, 17]|500|-1|_|_|_|_|_|_|_|8911359
cyclophosphamide associated bladder tumor|Disease|7|[2, 6]|500|-1|_|_|_|_|_|_|_|8911359
bladder tumors|Disease|8|[14, 16]|500|-1|_|_|_|_|_|_|_|8911359
cyclophosphamide|Chemical|0|[0, 1]|1|-1|_|_|_|_|_|_|_|8911359
cyclophosphamide|Chemical|7|[2, 3]|1|-1|_|_|_|_|_|_|_|8911359
endoscopic resection|Treat|4|[7, 9]|3|-1|_|_|_|_|_|_|_|8911359
cystectomy|Treat|5|[7, 8]|4|-1|_|_|_|_|_|_|_|8911359
partial cystectomy|Treat|6|[7, 9]|5|-1|_|_|_|_|_|_|_|8911359
back pain|Disease|0|[2, 4]|500|-1|_|_|_|_|_|_|_|8686832
pain|Disease|2|[5, 6]|500|-1|_|_|_|_|_|_|_|8686832
recovery from anaesthesia|Disease|2|[14, 17]|3|H|_|_|_|_|_|_|_|8686832
leg and/or back pain|Disease|5|[0, 6]|500|-1|_|_|_|_|_|_|_|8686832
lignocaine|Chemical|0|[10, 11]|1|-1|_|_|_|_|_|_|_|8686832
alcohol|Chemical|4|[25, 26]|4|-1|_|_|_|_|_|_|_|8686832
hypertension|Disease|0|[11, 12]|500|-1|_|_|_|_|_|_|_|8607407
hypertensive|Disease|1|[9, 10]|500|-1|_|_|_|_|_|_|_|8607407
hypertensive|Disease|3|[1, 2]|500|-1|_|_|_|_|_|_|_|8607407
hypertensive|Disease|9|[19, 20]|500|-1|_|_|_|_|_|_|_|8607407
hypertensive|Disease|10|[4, 5]|500|-1|_|_|_|_|_|_|_|8607407
hypertensives|Disease|10|[34, 35]|500|-1|_|_|_|_|_|_|_|8607407
caffeine|Chemical|0|[5, 6]|1|-1|_|_|_|_|_|_|_|8607407
blood pressure|Physiology|0|[1, 3]|2|-1|_|_|_|_|_|_|_|8607407
diastolic bp|Physiology|6|[5, 7]|5|-1|_|_|_|_|_|_|_|8607407
systemic vascular resistance|Physiology|6|[51, 54]|6|-1|_|_|_|_|_|_|_|8607407
resistance states|Physiology|11|[10, 12]|11|-1|_|_|_|_|_|_|_|8607407
treatment|Treat|11|[32, 33]|10|-1|_|_|_|_|_|_|_|8607407
neurotoxicity|Disease|0|[5, 6]|0|H|_|_|_|_|_|_|_|8111719
neurotoxicity|Disease|1|[8, 9]|0|H|_|_|_|_|_|_|_|8111719
neurotoxicity|Disease|7|[11, 12]|0|H|_|_|_|_|_|_|_|8111719
neurotoxicity|Disease|9|[19, 20]|0|H|_|_|_|_|_|_|_|8111719
hallucinations|Disease|0|[0, 1]|500|-1|_|_|_|_|_|_|_|8111719
hallucinations|Disease|0|[0, 1]|500|-1|_|_|_|_|_|_|_|8111719
hallucinations|Disease|1|[2, 3]|500|-1|_|_|_|_|_|_|_|8111719
hallucinations|Disease|2|[6, 7]|500|-1|_|_|_|_|_|_|_|8111719
hallucinations|Disease|3|[11, 12]|500|-1|_|_|_|_|_|_|_|8111719
hallucinations|Disease|5|[2, 3]|500|-1|_|_|_|_|_|_|_|8111719
hallucinations|Disease|5|[2, 3]|500|-1|_|_|_|_|_|_|_|8111719
hallucinations|Disease|6|[3, 4]|500|-1|_|_|_|_|_|_|_|8111719
hallucinations|Disease|7|[2, 3]|500|-1|_|_|_|_|_|_|_|8111719
hallucinations|Disease|9|[10, 11]|500|-1|_|_|_|_|_|_|_|8111719
hallucinatory experiences|Disease|10|[5, 7]|500|-1|_|_|_|_|_|_|_|8111719
disturbed patients|Disease|12|[4, 6]|18|H|_|_|_|_|_|_|_|8111719
ifosfamide|Chemical|0|[2, 3]|3|-1|_|_|_|_|_|_|_|8111719
haloperidol|Chemical|13|[15, 16]|19|-1|_|_|_|_|_|_|_|8111719
bone marrow transplant procedure|Treat|4|[12, 16]|8|-1|_|_|_|_|_|_|_|8111719
infusion-time|Physiology|8|[6, 9]|14|-1|_|_|_|_|_|_|_|8111719
optic neuropathy|Disease|0|[3, 5]|0|-1|_|_|_|_|_|_|_|7059267
adult-onset diabetes|Disease|1|[8, 12]|2|-1|_|_|_|_|_|_|_|7059267
diabetics|Disease|2|[4, 5]|3|H|_|_|_|_|_|_|_|7059267
diabetics|Disease|3|[20, 21]|3|H|_|_|_|_|_|_|_|7059267
visual loss|Disease|3|[17, 19]|5|H|_|_|_|_|_|_|_|7059267
chlorpropamide|Chemical|0|[0, 1]|1|-1|_|_|_|_|_|_|_|7059267
levodopa|Chemical|0|[0, 1]|0|-1|_|_|_|_|_|_|_|6381653
levodopa|Chemical|1|[0, 1]|0|-1|_|_|_|_|_|_|_|6381653
levodopa|Chemical|1|[0, 1]|0|-1|_|_|_|_|_|_|_|6381653
levodopa|Chemical|2|[2, 3]|0|-1|_|_|_|_|_|_|_|6381653
dyskinesia|Disease|0|[3, 4]|1|H|_|_|_|_|_|_|_|6381653
dystonic|Disease|1|[19, 20]|3|-1|_|_|_|_|_|_|_|6381653
parkinsonism|Disease|1|[11, 12]|5|H|_|_|_|_|_|_|_|6381653
parkinsonism|Disease|2|[16, 17]|5|H|_|_|_|_|_|_|_|6381653
thalamic lesions|Disease|2|[7, 9]|8|-1|_|_|_|_|_|_|_|6381653
thalamotomy|Treat|0|[5, 6]|2|-1|_|_|_|_|_|_|_|6381653
stereotaxic surgery|Treat|1|[28, 30]|7|-1|_|_|_|_|_|_|_|6381653
thalamic lesions|Treat|2|[7, 9]|11|-1|_|_|_|_|_|_|_|6381653
nephrotoxicity|Disease|0|[3, 4]|0|H|_|_|_|_|_|_|_|3950060
nephrotoxicity|Disease|1|[13, 14]|0|H|_|_|_|_|_|_|_|3950060
nephrotoxicity|Disease|5|[23, 24]|0|H|_|_|_|_|_|_|_|3950060
nephrotoxic|Disease|7|[16, 17]|5|-1|_|_|_|_|_|_|_|3950060
amikacin|Chemical|0|[10, 11]|1|-1|_|_|_|_|_|_|_|3950060
therapy|Treat|6|[12, 13]|4|-1|_|_|_|_|_|_|_|3950060
cardiac transplantation|Disease|0|[0, 2]|0|-1|_|_|_|_|_|_|_|3311455
nephrotoxicity|Disease|5|[9, 10]|10|-1|_|_|_|_|_|_|_|3311455
nephrotoxicity|Disease|7|[12, 13]|10|-1|_|_|_|_|_|_|_|3311455
cardiac transplantation|Treat|0|[0, 2]|1|-1|_|_|_|_|_|_|_|3311455
loading dose|Treat|2|[12, 14]|4|-1|_|_|_|_|_|_|_|3311455
immunosuppressive regimen|Treat|7|[19, 21]|12|-1|_|_|_|_|_|_|_|3311455
immunosuppressive|Immune|0|[10, 11]|2|-1|_|_|_|_|_|_|_|3311455
cyclosporine|Chemical|2|[4, 5]|3|-1|_|_|_|_|_|_|_|3311455
azathioprine|Chemical|3|[19, 20]|6|-1|_|_|_|_|_|_|_|3311455
blood urea nitrogen|Chemical|4|[12, 15]|501|-1|_|_|_|_|_|_|_|3311455
urea nitrogen|Chemical|4|[13, 15]|501|-1|_|_|_|_|_|_|_|3311455
