agonists|Chemical|5|[10, 11]|10|H|_|_|_|_|_|_|_|23562495
glutamate|Chemical|8|[1, 2]|16|-1|_|_|_|_|_|_|_|23562495
menthol|Chemical|10|[38, 39]|18|-1|_|_|_|_|_|_|_|23562495
cinnamaldehyde|Chemical|10|[30, 31]|20|-1|_|_|_|_|_|_|_|23562495
capsaicin|Chemical|10|[20, 21]|21|-1|_|_|_|_|_|_|_|23562495
acetic acid|Chemical|10|[52, 54]|22|-1|_|_|_|_|_|_|_|23562495
asic|Gene|0|[2, 3]|1|-1|_|_|_|_|_|_|_|23562495
asic|Gene|11|[8, 9]|1|-1|_|_|_|_|_|_|_|23562495
cat|Gene|1|[5, 6]|2|-1|_|_|_|_|_|_|_|23562495
cat|Gene|3|[14, 15]|2|-1|_|_|_|_|_|_|_|23562495
cat|Gene|3|[14, 15]|2|-1|_|_|_|_|_|_|_|23562495
cat|Gene|4|[35, 36]|2|-1|_|_|_|_|_|_|_|23562495
cat|Gene|6|[2, 3]|2|-1|_|_|_|_|_|_|_|23562495
cat|Gene|7|[8, 9]|2|-1|_|_|_|_|_|_|_|23562495
cat|Gene|8|[14, 15]|2|-1|_|_|_|_|_|_|_|23562495
cat|Gene|9|[2, 3]|2|-1|_|_|_|_|_|_|_|23562495
cat|Gene|10|[12, 13]|2|-1|_|_|_|_|_|_|_|23562495
cat|Gene|12|[25, 26]|2|-1|_|_|_|_|_|_|_|23562495
cat|Gene|13|[41, 42]|2|-1|_|_|_|_|_|_|_|23562495
cat|Gene|13|[14, 15]|2|-1|_|_|_|_|_|_|_|23562495
pka|Gene|4|[44, 45]|7|-1|_|_|_|_|_|_|_|23562495
pka|Gene|12|[7, 8]|7|-1|_|_|_|_|_|_|_|23562495
pka|Gene|13|[38, 39]|7|-1|_|_|_|_|_|_|_|23562495
trpv1|Gene|11|[4, 5]|23|-1|_|_|_|_|_|_|_|23562495
trpm8|Gene|11|[6, 7]|24|-1|_|_|_|_|_|_|_|23562495
trpa1|Gene|11|[12, 13]|26|-1|_|_|_|_|_|_|_|23562495
pain|Disease|3|[5, 6]|3|-1|_|_|_|_|_|_|_|23562495
pain|Disease|6|[39, 40]|3|-1|_|_|_|_|_|_|_|23562495
pain|Disease|13|[17, 18]|3|-1|_|_|_|_|_|_|_|23562495
antinociceptive action|Physiology|4|[32, 34]|9|-1|_|_|_|_|_|_|_|23562495
pain|Physiology|13|[17, 18]|33|-1|_|_|_|_|_|_|_|23562495
breast cancer|Disease|0|[10, 12]|0|H|_|_|_|_|_|_|_|23562496
breast cancer|Disease|1|[0, 2]|0|H|_|_|_|_|_|_|_|23562496
breast cancer|Disease|4|[24, 26]|0|H|_|_|_|_|_|_|_|23562496
death|Disease|1|[13, 14]|5|H|_|_|_|_|_|_|_|23562496
aggressiveness of breast cancer|Disease|4|[22, 26]|12|-1|_|_|_|_|_|_|_|23562496
cytotoxicity|Disease|7|[35, 36]|17|-1|_|_|_|_|_|_|_|23562496
cytotoxicity|Disease|7|[12, 13]|17|-1|_|_|_|_|_|_|_|23562496
2-hydroxychalcone|Chemical|0|[0, 3]|2|-1|_|_|_|_|_|_|_|23562496
xanthohumol|Chemical|0|[4, 5]|3|-1|_|_|_|_|_|_|_|23562496
xanthohumol|Chemical|8|[0, 1]|3|-1|_|_|_|_|_|_|_|23562496
chalcones|Chemical|3|[0, 1]|502|H|_|_|_|_|_|_|_|23562496
chalcone|Chemical|5|[9, 10]|502|H|_|_|_|_|_|_|_|23562496
chalcone|Chemical|7|[2, 3]|502|H|_|_|_|_|_|_|_|23562496
neohesperidin dihydrochalcone|Chemical|7|[21, 23]|20|-1|_|_|_|_|_|_|_|23562496
4-methoxychalcone|Chemical|7|[24, 27]|21|-1|_|_|_|_|_|_|_|23562496
hesperidin methylchalcone|Chemical|7|[29, 31]|22|-1|_|_|_|_|_|_|_|23562496
estrogen/progesterone receptors (er/pr)|Gene|2|[18, 27]|9|-1|_|_|_|_|_|_|_|23562496
human epidermal growth factor receptor 2 (her2)|Gene|2|[28, 37]|10|-1|_|_|_|_|_|_|_|23562496
bcl-2|Gene|8|[8, 11]|23|-1|_|_|_|_|_|_|_|23562496
bcl-2|Gene|8|[8, 11]|23|-1|_|_|_|_|_|_|_|23562496
treatment with chalcone, 2-hydroxychalcone, and xanthohumol for 24h|Treat|6|[5, 17]|16|-1|_|_|_|_|_|_|_|23562496
cytotoxicity|Disease|0|[3, 4]|0|-1|_|_|_|_|_|_|_|23564645
cytotoxicity|Disease|1|[0, 1]|0|-1|_|_|_|_|_|_|_|23564645
cytotoxicity|Disease|3|[2, 3]|0|-1|_|_|_|_|_|_|_|23564645
toxicity|Disease|6|[29, 30]|5|H|_|_|_|_|_|_|_|23564645
oatp1b1|Gene|0|[10, 11]|1|-1|_|_|_|_|_|_|_|23564645
rifampicin|Chemical|4|[23, 24]|4|-1|_|_|_|_|_|_|_|23564645
lung adenocarcinoma|Disease|0|[5, 7]|500|-1|_|_|_|_|_|_|_|23566884
tumor|Disease|2|[19, 20]|3|H|_|_|_|_|_|_|_|23566884
cancer|Disease|3|[7, 8]|5|H|_|_|_|_|_|_|_|23566884
lung adenocarcinoma a549|Disease|4|[14, 17]|500|-1|_|_|_|_|_|_|_|23566884
metastatic|Disease|13|[12, 13]|30|H|_|_|_|_|_|_|_|23566884
tomatidine|Chemical|0|[0, 1]|1|-1|_|_|_|_|_|_|_|23566884
tomatidine|Chemical|1|[0, 1]|1|-1|_|_|_|_|_|_|_|23566884
tomatidine|Chemical|2|[0, 1]|1|-1|_|_|_|_|_|_|_|23566884
tomatidine|Chemical|7|[0, 1]|1|-1|_|_|_|_|_|_|_|23566884
pyrrolidine dithiocarbamate|Chemical|10|[25, 27]|20|-1|_|_|_|_|_|_|_|23566884
u0126|Chemical|10|[17, 18]|23|-1|_|_|_|_|_|_|_|23566884
viability|Physiology|5|[10, 11]|7|-1|_|_|_|_|_|_|_|23566884
mmp-2|Gene|7|[11, 14]|8|-1|_|_|_|_|_|_|_|23566884
mmp-9|Gene|7|[16, 19]|9|-1|_|_|_|_|_|_|_|23566884
reck|Gene|7|[35, 36]|10|-1|_|_|_|_|_|_|_|23566884
timp-1|Gene|7|[48, 51]|11|-1|_|_|_|_|_|_|_|23566884
akt|Gene|8|[14, 15]|13|-1|_|_|_|_|_|_|_|23566884
akt|Gene|8|[14, 15]|13|-1|_|_|_|_|_|_|_|23566884
akt|Gene|10|[10, 11]|13|-1|_|_|_|_|_|_|_|23566884
akt|Gene|12|[5, 6]|13|-1|_|_|_|_|_|_|_|23566884
akt|Gene|12|[5, 6]|13|-1|_|_|_|_|_|_|_|23566884
erk|Gene|8|[21, 22]|14|-1|_|_|_|_|_|_|_|23566884
erk|Gene|8|[21, 22]|14|-1|_|_|_|_|_|_|_|23566884
erk|Gene|10|[15, 16]|14|-1|_|_|_|_|_|_|_|23566884
erk|Gene|12|[3, 4]|14|-1|_|_|_|_|_|_|_|23566884
erk|Gene|12|[3, 4]|14|-1|_|_|_|_|_|_|_|23566884
nuclear factor kappa b|Gene|9|[10, 14]|18|-1|_|_|_|_|_|_|_|23566884
nf-kappab|Gene|9|[25, 28]|18|-1|_|_|_|_|_|_|_|23566884
nf-kappab|Gene|9|[15, 18]|18|-1|_|_|_|_|_|_|_|23566884
nf-kappab|Gene|12|[9, 12]|18|-1|_|_|_|_|_|_|_|23566884
mmps|Gene|11|[16, 17]|24|-1|_|_|_|_|_|_|_|23566884
estrogen receptor alpha|Gene|0|[10, 13]|0|-1|_|_|_|_|_|_|_|23567241
estrogen receptor alpha|Gene|1|[19, 22]|0|-1|_|_|_|_|_|_|_|23567241
androgen receptor|Gene|0|[16, 18]|1|-1|_|_|_|_|_|_|_|23567241
androgen receptor|Gene|1|[28, 30]|1|-1|_|_|_|_|_|_|_|23567241
herbeta|Gene|1|[26, 27]|5|-1|_|_|_|_|_|_|_|23567241
herbeta|Gene|2|[9, 10]|5|-1|_|_|_|_|_|_|_|23567241
har|Gene|1|[31, 32]|6|-1|_|_|_|_|_|_|_|23567241
ar|Gene|2|[34, 35]|7|-1|_|_|_|_|_|_|_|23567241
ar|Gene|2|[34, 35]|7|-1|_|_|_|_|_|_|_|23567241
eralpha|Gene|3|[28, 29]|12|-1|_|_|_|_|_|_|_|23567241
eralpha|Gene|4|[16, 17]|12|-1|_|_|_|_|_|_|_|23567241
eralpha|Gene|6|[11, 12]|12|-1|_|_|_|_|_|_|_|23567241
eralpha|Gene|6|[16, 17]|12|-1|_|_|_|_|_|_|_|23567241
erbeta|Gene|3|[30, 31]|13|-1|_|_|_|_|_|_|_|23567241
erbeta|Gene|4|[6, 7]|13|-1|_|_|_|_|_|_|_|23567241
erbeta|Gene|6|[9, 10]|13|-1|_|_|_|_|_|_|_|23567241
eralpha/beta|Gene|6|[16, 19]|18|-1|_|_|_|_|_|_|_|23567241
parabens|Chemical|0|[7, 8]|2|H|_|_|_|_|_|_|_|23567241
ar|Chemical|2|[34, 35]|8|H|_|_|_|_|_|_|_|23567241
heptylparaben|Chemical|3|[15, 16]|11|-1|_|_|_|_|_|_|_|23567241
butylparaben|Chemical|5|[4, 5]|16|-1|_|_|_|_|_|_|_|23567241
liver microsomes|Organ|5|[12, 14]|17|-1|_|_|_|_|_|_|_|23567241
perfluoroalkyl acid|Chemical|0|[2, 4]|0|H|_|_|_|_|_|_|_|23567314
pfos|Chemical|1|[10, 11]|1|-1|_|_|_|_|_|_|_|23567314
pfos|Chemical|17|[11, 12]|1|-1|_|_|_|_|_|_|_|23567314
toxicological response|Chemical|18|[11, 13]|21|H|_|_|_|_|_|_|_|23567314
pparalpha|Gene|2|[34, 35]|2|-1|_|_|_|_|_|_|_|23567314
pparalpha|Gene|2|[34, 35]|2|-1|_|_|_|_|_|_|_|23567314
pparalpha|Gene|4|[28, 29]|2|-1|_|_|_|_|_|_|_|23567314
pparalpha|Gene|4|[28, 29]|2|-1|_|_|_|_|_|_|_|23567314
pparalpha|Gene|8|[7, 8]|2|-1|_|_|_|_|_|_|_|23567314
pparalpha|Gene|8|[7, 8]|2|-1|_|_|_|_|_|_|_|23567314
pparalpha|Gene|12|[6, 7]|2|-1|_|_|_|_|_|_|_|23567314
pparalpha|Gene|12|[6, 7]|2|-1|_|_|_|_|_|_|_|23567314
acox1|Gene|8|[16, 17]|8|-1|_|_|_|_|_|_|_|23567314
me1|Gene|8|[18, 19]|9|-1|_|_|_|_|_|_|_|23567314
acaa1a|Gene|8|[20, 21]|10|-1|_|_|_|_|_|_|_|23567314
hmgcs1|Gene|8|[22, 23]|11|-1|_|_|_|_|_|_|_|23567314
slc27a1|Gene|8|[25, 26]|12|-1|_|_|_|_|_|_|_|23567314
cyp2b10|Gene|9|[0, 1]|13|-1|_|_|_|_|_|_|_|23567314
ppardelta|Gene|13|[19, 20]|17|-1|_|_|_|_|_|_|_|23567314
ppardelta|Gene|13|[19, 20]|17|-1|_|_|_|_|_|_|_|23567314
cyp2b6|Gene|13|[4, 5]|18|-1|_|_|_|_|_|_|_|23567314
hepatocytes|Physiology|11|[11, 12]|14|-1|_|_|_|_|_|_|_|23567314
nuclear factor erythroid 2-related factor 2|Gene|0|[2, 10]|0|-1|_|_|_|_|_|_|_|23570914
nuclear factor erythroid 2-related factor 2|Gene|2|[15, 23]|0|-1|_|_|_|_|_|_|_|23570914
nrf2|Gene|2|[24, 25]|5|-1|_|_|_|_|_|_|_|23570914
nrf2|Gene|2|[24, 25]|5|-1|_|_|_|_|_|_|_|23570914
nrf2|Gene|3|[18, 19]|5|-1|_|_|_|_|_|_|_|23570914
nrf2|Gene|3|[18, 19]|5|-1|_|_|_|_|_|_|_|23570914
nrf2|Gene|5|[9, 10]|5|-1|_|_|_|_|_|_|_|23570914
nrf2|Gene|5|[9, 10]|5|-1|_|_|_|_|_|_|_|23570914
nrf2|Gene|6|[15, 16]|5|-1|_|_|_|_|_|_|_|23570914
nrf2|Gene|6|[28, 29]|5|-1|_|_|_|_|_|_|_|23570914
nrf2|Gene|6|[15, 16]|5|-1|_|_|_|_|_|_|_|23570914
nrf2|Gene|6|[28, 29]|5|-1|_|_|_|_|_|_|_|23570914
superoxide dismutase|Gene|4|[11, 13]|9|-1|_|_|_|_|_|_|_|23570914
catalase|Gene|4|[14, 15]|10|-1|_|_|_|_|_|_|_|23570914
bleomycin|Chemical|0|[18, 19]|1|-1|_|_|_|_|_|_|_|23570914
superoxide|Chemical|4|[11, 12]|11|-1|_|_|_|_|_|_|_|23570914
glutathione|Chemical|4|[18, 19]|12|-1|_|_|_|_|_|_|_|23570914
caffeic acid phenethyl ester|Chemical|6|[31, 35]|16|-1|_|_|_|_|_|_|_|23570914
fibrosis|Disease|1|[1, 2]|501|-1|_|_|_|_|_|_|_|23570914
fibrosis|Disease|7|[11, 12]|501|-1|_|_|_|_|_|_|_|23570914
pulmonary fibrosis|Disease|1|[0, 2]|501|-1|_|_|_|_|_|_|_|23570914
reactive oxygen species|Physiology|5|[21, 24]|15|-1|_|_|_|_|_|_|_|23570914
jnk|Gene|0|[8, 9]|0|-1|_|_|_|_|_|_|_|23578390
jnk|Gene|0|[8, 9]|0|-1|_|_|_|_|_|_|_|23578390
jnk|Gene|6|[6, 7]|0|-1|_|_|_|_|_|_|_|23578390
jnk|Gene|6|[27, 28]|0|-1|_|_|_|_|_|_|_|23578390
jnk|Gene|7|[15, 16]|0|-1|_|_|_|_|_|_|_|23578390
jnk|Gene|7|[15, 16]|0|-1|_|_|_|_|_|_|_|23578390
bax|Gene|5|[23, 24]|6|-1|_|_|_|_|_|_|_|23578390
bax|Gene|5|[23, 24]|6|-1|_|_|_|_|_|_|_|23578390
caspase-3|Gene|5|[9, 12]|7|-1|_|_|_|_|_|_|_|23578390
cytochrome c|Gene|5|[31, 33]|10|-1|_|_|_|_|_|_|_|23578390
erk|Gene|6|[8, 9]|13|-1|_|_|_|_|_|_|_|23578390
erk|Gene|6|[29, 30]|13|-1|_|_|_|_|_|_|_|23578390
sodium fluoride|Chemical|0|[0, 2]|500|-1|_|_|_|_|_|_|_|23578390
naf|Chemical|3|[14, 15]|500|-1|_|_|_|_|_|_|_|23578390
naf|Chemical|4|[0, 1]|500|-1|_|_|_|_|_|_|_|23578390
naf|Chemical|5|[5, 6]|500|-1|_|_|_|_|_|_|_|23578390
naf|Chemical|7|[7, 8]|500|-1|_|_|_|_|_|_|_|23578390
fluoride|Chemical|6|[0, 1]|500|-1|_|_|_|_|_|_|_|23578390
fluoride|Chemical|6|[18, 19]|500|-1|_|_|_|_|_|_|_|23578390
caries|Disease|1|[13, 14]|3|-1|_|_|_|_|_|_|_|23578390
treatment with jnk or erk inhibitors|Treat|6|[25, 31]|17|-1|_|_|_|_|_|_|_|23578390
learning disorders|Disease|0|[7, 9]|0|-1|_|_|_|_|_|_|_|23578391
neurotoxic|Disease|11|[15, 16]|16|H|_|_|_|_|_|_|_|23578391
bde-99|Chemical|0|[3, 6]|501|-1|_|_|_|_|_|_|_|23578391
bde-99|Chemical|3|[15, 18]|501|-1|_|_|_|_|_|_|_|23578391
bde-99|Chemical|7|[7, 10]|501|-1|_|_|_|_|_|_|_|23578391
polybrominated diphenyl ethers|Chemical|1|[5, 8]|501|-1|_|_|_|_|_|_|_|23578391
pbdes|Chemical|1|[9, 10]|501|-1|_|_|_|_|_|_|_|23578391
pbdes|Chemical|2|[26, 27]|501|-1|_|_|_|_|_|_|_|23578391
pbdes|Chemical|11|[18, 19]|501|-1|_|_|_|_|_|_|_|23578391
pbdes|Chemical|11|[18, 19]|501|-1|_|_|_|_|_|_|_|23578391
polybrominated diphenyl ethers (pbdes)|Chemical|1|[5, 11]|501|-1|_|_|_|_|_|_|_|23578391
2,2',4,4',5-pentabde (bde-99)|Chemical|2|[32, 50]|501|-1|_|_|_|_|_|_|_|23578391
th|Chemical|4|[28, 29]|12|H|_|_|_|_|_|_|_|23578391
bdnf|Gene|0|[16, 17]|2|-1|_|_|_|_|_|_|_|23578391
bdnf|Gene|4|[17, 18]|2|-1|_|_|_|_|_|_|_|23578391
bdnf|Gene|10|[24, 25]|2|-1|_|_|_|_|_|_|_|23578391
brain-derived neurotrophic factor|Gene|4|[11, 16]|10|-1|_|_|_|_|_|_|_|23578391
thyroid hormone levels|Physiology|0|[12, 15]|3|-1|_|_|_|_|_|_|_|23578391
p62|Gene|0|[13, 14]|0|-1|_|_|_|_|_|_|_|23589329
p62|Gene|5|[19, 20]|0|-1|_|_|_|_|_|_|_|23589329
p62|Gene|6|[10, 11]|0|-1|_|_|_|_|_|_|_|23589329
p62|Gene|7|[25, 26]|0|-1|_|_|_|_|_|_|_|23589329
nrf2|Gene|0|[7, 8]|1|-1|_|_|_|_|_|_|_|23589329
nrf2|Gene|0|[7, 8]|1|-1|_|_|_|_|_|_|_|23589329
nrf2|Gene|1|[1, 2]|1|-1|_|_|_|_|_|_|_|23589329
nrf2|Gene|1|[1, 2]|1|-1|_|_|_|_|_|_|_|23589329
nrf2|Gene|2|[3, 4]|1|-1|_|_|_|_|_|_|_|23589329
nrf2|Gene|2|[3, 4]|1|-1|_|_|_|_|_|_|_|23589329
nrf2|Gene|3|[8, 9]|1|-1|_|_|_|_|_|_|_|23589329
nrf2|Gene|3|[23, 24]|1|-1|_|_|_|_|_|_|_|23589329
nrf2|Gene|3|[34, 35]|1|-1|_|_|_|_|_|_|_|23589329
nrf2|Gene|4|[8, 9]|1|-1|_|_|_|_|_|_|_|23589329
nrf2|Gene|4|[8, 9]|1|-1|_|_|_|_|_|_|_|23589329
nrf2|Gene|6|[4, 5]|1|-1|_|_|_|_|_|_|_|23589329
nrf2|Gene|6|[22, 23]|1|-1|_|_|_|_|_|_|_|23589329
nrf2|Gene|6|[4, 5]|1|-1|_|_|_|_|_|_|_|23589329
nrf2|Gene|6|[22, 23]|1|-1|_|_|_|_|_|_|_|23589329
nrf2|Gene|7|[5, 6]|1|-1|_|_|_|_|_|_|_|23589329
nrf2|Gene|7|[5, 6]|1|-1|_|_|_|_|_|_|_|23589329
nrf2|Gene|10|[28, 29]|1|-1|_|_|_|_|_|_|_|23589329
nrf2|Gene|10|[12, 13]|1|-1|_|_|_|_|_|_|_|23589329
nrf2|Gene|10|[28, 29]|1|-1|_|_|_|_|_|_|_|23589329
nrf2|Gene|10|[12, 13]|1|-1|_|_|_|_|_|_|_|23589329
keap1|Gene|0|[9, 10]|2|-1|_|_|_|_|_|_|_|23589329
keap1|Gene|0|[9, 10]|2|-1|_|_|_|_|_|_|_|23589329
keap1|Gene|1|[3, 4]|2|-1|_|_|_|_|_|_|_|23589329
keap1|Gene|1|[3, 4]|2|-1|_|_|_|_|_|_|_|23589329
keap1|Gene|3|[25, 26]|2|-1|_|_|_|_|_|_|_|23589329
keap1|Gene|5|[21, 22]|2|-1|_|_|_|_|_|_|_|23589329
keap1|Gene|5|[21, 22]|2|-1|_|_|_|_|_|_|_|23589329
keap1|Gene|7|[20, 21]|2|-1|_|_|_|_|_|_|_|23589329
keap1|Gene|7|[20, 21]|2|-1|_|_|_|_|_|_|_|23589329
lc3|Gene|5|[24, 25]|24|-1|_|_|_|_|_|_|_|23589329
arsenic|Chemical|0|[0, 1]|5|-1|_|_|_|_|_|_|_|23589329
arsenic|Chemical|5|[0, 1]|5|-1|_|_|_|_|_|_|_|23589329
sulforaphane|Chemical|7|[7, 8]|500|-1|_|_|_|_|_|_|_|23589329
sf|Chemical|8|[3, 4]|500|-1|_|_|_|_|_|_|_|23589329
sf|Chemical|9|[3, 4]|500|-1|_|_|_|_|_|_|_|23589329
tbhq|Chemical|8|[5, 6]|38|-1|_|_|_|_|_|_|_|23589329
tbhq|Chemical|9|[5, 6]|38|-1|_|_|_|_|_|_|_|23589329
chemoprevention|Treat|2|[17, 18]|12|-1|_|_|_|_|_|_|_|23589329
tumors|Disease|3|[17, 18]|502|H|_|_|_|_|_|_|_|23589329
cancers|Disease|10|[33, 34]|41|-1|_|_|_|_|_|_|_|23589329
arsenic toxicity|Disease|11|[8, 10]|503|-1|_|_|_|_|_|_|_|23589329
toxicity|Disease|11|[9, 10]|503|H|_|_|_|_|_|_|_|23589329
fibrosis|Disease|0|[13, 14]|500|-1|_|_|_|_|_|_|_|23603004
fibrosis|Disease|1|[23, 24]|500|-1|_|_|_|_|_|_|_|23603004
fibrosis|Disease|6|[8, 9]|500|-1|_|_|_|_|_|_|_|23603004
fibrosis|Disease|7|[45, 46]|500|-1|_|_|_|_|_|_|_|23603004
fibrosis|Disease|8|[15, 16]|500|-1|_|_|_|_|_|_|_|23603004
lung injury|Disease|0|[9, 11]|1|H|_|_|_|_|_|_|_|23603004
pulmonary fibrosis|Disease|0|[12, 14]|500|-1|_|_|_|_|_|_|_|23603004
naringin|Chemical|1|[7, 8]|4|-1|_|_|_|_|_|_|_|23603004
paraquat|Chemical|1|[9, 10]|502|-1|_|_|_|_|_|_|_|23603004
pq|Chemical|2|[13, 14]|502|-1|_|_|_|_|_|_|_|23603004
pq|Chemical|2|[3, 4]|502|-1|_|_|_|_|_|_|_|23603004
pq|Chemical|3|[9, 10]|502|-1|_|_|_|_|_|_|_|23603004
pq|Chemical|4|[24, 25]|502|-1|_|_|_|_|_|_|_|23603004
pq|Chemical|4|[4, 5]|502|-1|_|_|_|_|_|_|_|23603004
pq|Chemical|6|[15, 16]|502|-1|_|_|_|_|_|_|_|23603004
pq|Chemical|6|[4, 5]|502|-1|_|_|_|_|_|_|_|23603004
pq|Chemical|7|[13, 14]|502|-1|_|_|_|_|_|_|_|23603004
nac|Chemical|3|[30, 31]|8|-1|_|_|_|_|_|_|_|23603004
nac|Chemical|3|[30, 31]|8|-1|_|_|_|_|_|_|_|23603004
nac|Chemical|4|[17, 18]|8|-1|_|_|_|_|_|_|_|23603004
nac|Chemical|4|[17, 18]|8|-1|_|_|_|_|_|_|_|23603004
nac|Chemical|6|[35, 36]|8|-1|_|_|_|_|_|_|_|23603004
nac|Chemical|6|[35, 36]|8|-1|_|_|_|_|_|_|_|23603004
tnf-alpha|Gene|5|[10, 13]|15|-1|_|_|_|_|_|_|_|23603004
tnf-alpha|Gene|7|[18, 21]|15|-1|_|_|_|_|_|_|_|23603004
tnf-alpha|Gene|7|[18, 21]|15|-1|_|_|_|_|_|_|_|23603004
tgf-beta1|Gene|5|[14, 17]|16|-1|_|_|_|_|_|_|_|23603004
tgf-beta1|Gene|7|[22, 25]|16|-1|_|_|_|_|_|_|_|23603004
tgf-beta1|Gene|7|[22, 25]|16|-1|_|_|_|_|_|_|_|23603004
ho-1|Gene|7|[58, 61]|24|-1|_|_|_|_|_|_|_|23603004
ho-1|Gene|7|[58, 61]|24|-1|_|_|_|_|_|_|_|23603004
mmp-9|Gene|7|[26, 29]|30|-1|_|_|_|_|_|_|_|23603004
timp-1|Gene|7|[30, 33]|31|-1|_|_|_|_|_|_|_|23603004
sod|Gene|7|[52, 53]|32|-1|_|_|_|_|_|_|_|23603004
leukocytes infiltration|Physiology|5|[5, 7]|17|-1|_|_|_|_|_|_|_|23603004
angiotensin ii|Gene|0|[5, 7]|0|-1|_|_|_|_|_|_|_|23603059
angiotensin ii|Gene|2|[14, 16]|0|-1|_|_|_|_|_|_|_|23603059
at1br|Gene|2|[26, 27]|7|-1|_|_|_|_|_|_|_|23603059
at1br|Gene|2|[60, 61]|7|-1|_|_|_|_|_|_|_|23603059
jnk|Gene|4|[21, 22]|12|-1|_|_|_|_|_|_|_|23603059
jnk|Gene|6|[17, 18]|12|-1|_|_|_|_|_|_|_|23603059
jnk|Gene|6|[38, 39]|12|-1|_|_|_|_|_|_|_|23603059
ap-1|Gene|4|[28, 31]|13|-1|_|_|_|_|_|_|_|23603059
at1r|Gene|6|[5, 6]|18|-1|_|_|_|_|_|_|_|23603059
at1r|Gene|6|[25, 26]|18|-1|_|_|_|_|_|_|_|23603059
at1r|Gene|7|[11, 12]|18|-1|_|_|_|_|_|_|_|23603059
at1r|Gene|7|[23, 24]|18|-1|_|_|_|_|_|_|_|23603059
arsenic|Chemical|0|[0, 1]|1|H|_|_|_|_|_|_|_|23603059
sodium arsenite|Chemical|2|[62, 64]|500|-1|_|_|_|_|_|_|_|23603059
ros|Chemical|3|[14, 15]|10|H|_|_|_|_|_|_|_|23603059
sa|Chemical|3|[5, 6]|500|-1|_|_|_|_|_|_|_|23603059
nac|Chemical|5|[9, 10]|14|-1|_|_|_|_|_|_|_|23603059
nac|Chemical|6|[14, 15]|14|-1|_|_|_|_|_|_|_|23603059
nac|Chemical|6|[14, 15]|14|-1|_|_|_|_|_|_|_|23603059
endothelial cells|Physiology|0|[13, 15]|2|-1|_|_|_|_|_|_|_|23603059
ros|Physiology|6|[32, 33]|21|-1|_|_|_|_|_|_|_|23603059
cardiovascular disease|Disease|1|[11, 13]|3|H|_|_|_|_|_|_|_|23603059
hypertension|Disease|1|[19, 20]|4|-1|_|_|_|_|_|_|_|23603059
hypertension|Disease|1|[29, 30]|4|-1|_|_|_|_|_|_|_|23603059
hypertension|Disease|7|[29, 30]|4|-1|_|_|_|_|_|_|_|23603059
androgen receptor|Gene|0|[8, 10]|0|-1|_|_|_|_|_|_|_|23603339
androgen receptor|Gene|5|[26, 28]|0|-1|_|_|_|_|_|_|_|23603339
androgen receptor|Gene|5|[1, 3]|0|-1|_|_|_|_|_|_|_|23603339
cyp1a2|Gene|0|[5, 6]|1|-1|_|_|_|_|_|_|_|23603339
cyp1a2|Gene|4|[27, 28]|1|-1|_|_|_|_|_|_|_|23603339
cyp1a2|Gene|7|[9, 10]|1|-1|_|_|_|_|_|_|_|23603339
cyp1a2|Gene|7|[5, 6]|1|-1|_|_|_|_|_|_|_|23603339
cyp1a2|Gene|7|[33, 34]|1|-1|_|_|_|_|_|_|_|23603339
cyp1a2|Gene|8|[27, 28]|1|-1|_|_|_|_|_|_|_|23603339
cyp1a2|Gene|9|[9, 10]|1|-1|_|_|_|_|_|_|_|23603339
cyp1a1|Gene|4|[43, 44]|10|-1|_|_|_|_|_|_|_|23603339
cyp1b1|Gene|4|[45, 46]|11|-1|_|_|_|_|_|_|_|23603339
glucocorticoid receptor|Gene|6|[5, 7]|16|-1|_|_|_|_|_|_|_|23603339
estrogen receptor|Gene|6|[8, 10]|17|-1|_|_|_|_|_|_|_|23603339
dehydroepiandrosterone|Chemical|0|[0, 1]|500|-1|_|_|_|_|_|_|_|23603339
dhea|Chemical|2|[4, 5]|500|-1|_|_|_|_|_|_|_|23603339
dhea|Chemical|3|[8, 9]|500|-1|_|_|_|_|_|_|_|23603339
dhea|Chemical|4|[5, 6]|500|-1|_|_|_|_|_|_|_|23603339
dhea|Chemical|5|[8, 9]|500|-1|_|_|_|_|_|_|_|23603339
dhea|Chemical|6|[11, 12]|500|-1|_|_|_|_|_|_|_|23603339
dhea|Chemical|7|[28, 29]|500|-1|_|_|_|_|_|_|_|23603339
dhea|Chemical|8|[37, 38]|500|-1|_|_|_|_|_|_|_|23603339
dhea|Chemical|9|[19, 20]|500|-1|_|_|_|_|_|_|_|23603339
dhea|Chemical|9|[4, 5]|500|-1|_|_|_|_|_|_|_|23603339
3-methylcholanthrene|Chemical|4|[32, 35]|8|-1|_|_|_|_|_|_|_|23603339
bicalutamide|Chemical|5|[23, 24]|15|-1|_|_|_|_|_|_|_|23603339
actinomycin d|Chemical|8|[8, 10]|25|-1|_|_|_|_|_|_|_|23603339
carcinogenesis|Disease|1|[12, 13]|3|-1|_|_|_|_|_|_|_|23603339
carcinogenic|Disease|2|[29, 30]|4|-1|_|_|_|_|_|_|_|23603339
carcinogenic|Disease|9|[28, 29]|4|-1|_|_|_|_|_|_|_|23603339
poisoning of arsenic|Disease|0|[18, 21]|500|-1|_|_|_|_|_|_|_|23603382
